schemaVersion,stage,channelType,caseName,organization,decoderType,payloadLength,encodedLength,frameRate,sourcePayloadEbN0Db,snrDb,noisePolicyVersion,initialPhaseDeg,frameRotationDeg,compensationMode,attenuationDb,completeBlockage,blockageLength,blockageStartPolicy,burstMode,burstLength,burstStartPolicy,burstInjectionDomain,backgroundAwgnEnabled,processedFrames,processedPayloadBits,channelHardBitErrors,channelHardFrameErrors,channelHardBER,decodedBitErrors,decodedFrameErrors,BER,FER,trueSuccessFrames,trueSuccessRate,reportedSuccessFrames,reportedSuccessRate,miscorrectedFrames,miscorrectionRate,decoderFailureFrames,decoderFailureRate,avgDecodeTimeUs,p50DecodeTimeUs,p95DecodeTimeUs,p99DecodeTimeUs,maxDecodeTimeUs,avgTotalReceiverTimeUs,medianReceiverTimeUs,p95ReceiverTimeUs,p99ReceiverTimeUs,maxReceiverTimeUs,minFrames,targetFrameErrors,maxFrames,stopReason,checkpointCount,resumeCount,shardIndex,shardCount,configHash,gitCommit,resultClass,experimentAxis,physicalFrequencyNote
bch.s2.impairment.result.v1,S2_SCIENTIFIC_CORRECTION,RESIDUAL_CFO,BCH-B200,WHOLE_BLOCK_SHORTENED,BERLEKAMP_MASSEY_CHIEN,200,248,0.80645161290322576,5.2999999999999998,4.3657831483776492,2,0,45,NONE,0,0,1,UNIFORM_RANDOM,PURE,1,UNIFORM_RANDOM,POST_HARD_DECISION_BIT_FLIP,1,5000,1000000,24601,4969,0.019839516129032259,5550,1111,0.0055500000000000002,0.22220000000000001,3889,0.77780000000000005,3889,0.77780000000000005,0,0,1111,0.22220000000000001,30.476580000000009,29,43,55.702000000000048,579.70000000000005,71.921740000000042,68,89.900000000000006,119.30200000000004,625.60000000000002,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,51ccac39e438d08307511b4fac0ef4db468c704e9e1230f405600068d42fd717,WORKTREE,RESIDUAL_CFO_PHI0_ZERO,FRAME_ROTATION,FRAME_TOTAL_ROTATION;SAME_ANGLE_IS_NOT_SAME_NORMALIZED_CFO
bch.s2.impairment.result.v1,S2_SCIENTIFIC_CORRECTION,RESIDUAL_CFO,BCH-B200,WHOLE_BLOCK_SHORTENED,BERLEKAMP_MASSEY_CHIEN,200,248,0.80645161290322576,5.2999999999999998,4.3657831483776492,2,0,60,NONE,0,0,1,UNIFORM_RANDOM,PURE,1,UNIFORM_RANDOM,POST_HARD_DECISION_BIT_FLIP,1,5000,1000000,43372,5000,0.03497741935483871,19485,3881,0.019484999999999999,0.7762,1119,0.2238,1122,0.22439999999999999,8,0.0016000000000000001,3878,0.77559999999999996,37.581939999999975,33,51.100000000000001,103.81200000000025,820.5,84.00094,74.599999999999994,121.59999999999999,231.00600000000014,1010.2,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,fdf10b6bcea93466e004916c5438e310c9cd0c202dc2adc652159e9473458627,WORKTREE,RESIDUAL_CFO_PHI0_ZERO,FRAME_ROTATION,FRAME_TOTAL_ROTATION;SAME_ANGLE_IS_NOT_SAME_NORMALIZED_CFO
bch.s2.impairment.result.v1,S2_SCIENTIFIC_CORRECTION,RESIDUAL_CFO,BCH-B200,WHOLE_BLOCK_SHORTENED,BERLEKAMP_MASSEY_CHIEN,200,248,0.80645161290322576,5.2999999999999998,4.3657831483776492,2,0,75,NONE,0,0,1,UNIFORM_RANDOM,PURE,1,UNIFORM_RANDOM,POST_HARD_DECISION_BIT_FLIP,1,5000,1000000,81601,5000,0.065807258064516136,35527,4988,0.035527000000000003,0.99760000000000004,12,0.0023999999999999998,13,0.0025999999999999999,4,0.00080000000000000004,4987,0.99739999999999995,38.75404000000001,31.699999999999999,48.600000000000001,88.608000000000175,13526.299999999999,83.607079999999755,73.5,104.2,171.40100000000004,13573.5,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,a42e8e5c357c2ecc543a45cfba2988167cf7ba871384e58750b1368a6d17a047,WORKTREE,RESIDUAL_CFO_PHI0_ZERO,FRAME_ROTATION,FRAME_TOTAL_ROTATION;SAME_ANGLE_IS_NOT_SAME_NORMALIZED_CFO
bch.s2.impairment.result.v1,S2_SCIENTIFIC_CORRECTION,RESIDUAL_CFO,BCH-B200,WHOLE_BLOCK_SHORTENED,BERLEKAMP_MASSEY_CHIEN,200,248,0.80645161290322576,5.2999999999999998,4.3657831483776492,2,0,90,NONE,0,0,1,UNIFORM_RANDOM,PURE,1,UNIFORM_RANDOM,POST_HARD_DECISION_BIT_FLIP,1,5000,1000000,147660,5000,0.11908064516129033,59401,5000,0.059401000000000002,1,0,0,6,0.0011999999999999999,6,0.0011999999999999999,4994,0.99880000000000002,34.877480000000048,30.399999999999999,47.100000000000001,91.701000000000036,522.20000000000005,79.489920000000069,72.299999999999997,99.90500000000003,173.02100000000047,1024.8,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,18b02b0528c3b5a194dd53a721ed7551ae5d36bedd69f0110dccfa3d7b2f18f0,WORKTREE,RESIDUAL_CFO_PHI0_ZERO,FRAME_ROTATION,FRAME_TOTAL_ROTATION;SAME_ANGLE_IS_NOT_SAME_NORMALIZED_CFO
bch.s2.impairment.result.v1,S2_SCIENTIFIC_CORRECTION,RESIDUAL_CFO,BCH-B200,WHOLE_BLOCK_SHORTENED,BERLEKAMP_MASSEY_CHIEN,200,248,0.80645161290322576,5.2999999999999998,4.3657831483776492,2,0,120,NONE,0,0,1,UNIFORM_RANDOM,PURE,1,UNIFORM_RANDOM,POST_HARD_DECISION_BIT_FLIP,1,5000,1000000,333169,5000,0.26868467741935481,149719,5000,0.14971899999999999,1,0,0,3,0.00059999999999999995,3,0.00059999999999999995,4997,0.99939999999999996,32.916819999999923,29.800000000000001,44.899999999999999,60.201000000000022,262.30000000000001,76.790499999999952,71.5,96.90500000000003,134.31100000000023,647,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,bd9b71da724c4fcedffdb47a3e84fb66f616952a2713a5f061dd07a72eb80b86,WORKTREE,RESIDUAL_CFO_PHI0_ZERO,FRAME_ROTATION,FRAME_TOTAL_ROTATION;SAME_ANGLE_IS_NOT_SAME_NORMALIZED_CFO
bch.s2.impairment.result.v1,S2_SCIENTIFIC_CORRECTION,RESIDUAL_CFO,BCH-B200,WHOLE_BLOCK_SHORTENED,BERLEKAMP_MASSEY_CHIEN,200,248,0.80645161290322576,5.2999999999999998,4.3657831483776492,2,0,180,NONE,0,0,1,UNIFORM_RANDOM,PURE,1,UNIFORM_RANDOM,POST_HARD_DECISION_BIT_FLIP,1,5000,1000000,620088,5000,0.50007096774193549,383585,5000,0.38358500000000001,1,0,0,7,0.0014,7,0.0014,4993,0.99860000000000004,34.700579999999967,30.800000000000001,46.5,85.915000000000333,342,80.209660000000127,73.700000000000003,101.70500000000003,166.62600000000054,526.70000000000005,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,0e7f0644fb2ce6b28e27e601e3c7c58a8f770c4d761e4394fd952afbbf53316a,WORKTREE,RESIDUAL_CFO_PHI0_ZERO,FRAME_ROTATION,FRAME_TOTAL_ROTATION;SAME_ANGLE_IS_NOT_SAME_NORMALIZED_CFO
bch.s2.impairment.result.v1,S2_SCIENTIFIC_CORRECTION,RESIDUAL_CFO,BCH-B200,WHOLE_BLOCK_SHORTENED,BERLEKAMP_MASSEY_CHIEN,200,248,0.80645161290322576,6,5.0657831483776494,2,0,0,NONE,0,0,1,UNIFORM_RANDOM,PURE,1,UNIFORM_RANDOM,POST_HARD_DECISION_BIT_FLIP,1,5000,1000000,6964,3772,0.0056161290322580644,11,2,1.1e-05,0.00040000000000000002,4998,0.99960000000000004,4998,0.99960000000000004,0,0,2,0.00040000000000000002,25.899199999999965,23.100000000000001,37.299999999999997,62.101000000000028,515.79999999999995,68.679380000000009,63.399999999999999,88.505000000000024,153.50800000000018,560,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,8d0ad2cac3e26f8090c8eb6dcb81993b80d7611a43c8adbfbaeb918bdd8db25b,WORKTREE,RESIDUAL_CFO_PHI0_ZERO,FRAME_ROTATION,FRAME_TOTAL_ROTATION;SAME_ANGLE_IS_NOT_SAME_NORMALIZED_CFO
bch.s2.impairment.result.v1,S2_SCIENTIFIC_CORRECTION,RESIDUAL_CFO,BCH-B200,WHOLE_BLOCK_SHORTENED,BERLEKAMP_MASSEY_CHIEN,200,248,0.80645161290322576,6,5.0657831483776494,2,0,5,NONE,0,0,1,UNIFORM_RANDOM,PURE,1,UNIFORM_RANDOM,POST_HARD_DECISION_BIT_FLIP,1,5000,1000000,7007,3808,0.0056508064516129029,16,3,1.5999999999999999e-05,0.00059999999999999995,4997,0.99939999999999996,4997,0.99939999999999996,0,0,3,0.00059999999999999995,24.394379999999995,22.300000000000001,35.700000000000003,49.50400000000009,322.89999999999998,66.823079999999919,61.899999999999999,84.605000000000004,131.30400000000009,622.39999999999998,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,9d6e60b9ddaa2c56d781c368d37dcca273e9fbc96cd47d6e1e9fefb2bb457f72,WORKTREE,RESIDUAL_CFO_PHI0_ZERO,FRAME_ROTATION,FRAME_TOTAL_ROTATION;SAME_ANGLE_IS_NOT_SAME_NORMALIZED_CFO
bch.s2.impairment.result.v1,S2_SCIENTIFIC_CORRECTION,RESIDUAL_CFO,BCH-B200,WHOLE_BLOCK_SHORTENED,BERLEKAMP_MASSEY_CHIEN,200,248,0.80645161290322576,6,5.0657831483776494,2,0,10,NONE,0,0,1,UNIFORM_RANDOM,PURE,1,UNIFORM_RANDOM,POST_HARD_DECISION_BIT_FLIP,1,5000,1000000,7219,3856,0.0058217741935483874,10,2,1.0000000000000001e-05,0.00040000000000000002,4998,0.99960000000000004,4998,0.99960000000000004,0,0,2,0.00040000000000000002,25.546660000000063,23.100000000000001,36.600000000000001,64.405000000000115,368.5,68.845839999999953,63.299999999999997,88.415000000000063,154.32200000000049,862.79999999999995,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,81a5b5bd4b601f0a964c4d7bbe2fb88dbf7a6ed1e2f12d17cc68e281a96757bf,WORKTREE,RESIDUAL_CFO_PHI0_ZERO,FRAME_ROTATION,FRAME_TOTAL_ROTATION;SAME_ANGLE_IS_NOT_SAME_NORMALIZED_CFO
bch.s2.impairment.result.v1,S2_SCIENTIFIC_CORRECTION,RESIDUAL_CFO,BCH-B200,WHOLE_BLOCK_SHORTENED,BERLEKAMP_MASSEY_CHIEN,200,248,0.80645161290322576,6,5.0657831483776494,2,0,15,NONE,0,0,1,UNIFORM_RANDOM,PURE,1,UNIFORM_RANDOM,POST_HARD_DECISION_BIT_FLIP,1,5000,1000000,7578,3954,0.0061112903225806455,21,4,2.0999999999999999e-05,0.00080000000000000004,4996,0.99919999999999998,4996,0.99919999999999998,0,0,4,0.00080000000000000004,26.483300000000025,23.5,38.799999999999997,69.001000000000019,819.79999999999995,70.578520000000083,64.400000000000006,96.320000000000064,169.61200000000025,858.39999999999998,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,6d939877c173587231f211b909b2d7183ce6750634f5b414bc4108842eb6ff0b,WORKTREE,RESIDUAL_CFO_PHI0_ZERO,FRAME_ROTATION,FRAME_TOTAL_ROTATION;SAME_ANGLE_IS_NOT_SAME_NORMALIZED_CFO
bch.s2.impairment.result.v1,S2_SCIENTIFIC_CORRECTION,RESIDUAL_CFO,BCH-B200,WHOLE_BLOCK_SHORTENED,BERLEKAMP_MASSEY_CHIEN,200,248,0.80645161290322576,6,5.0657831483776494,2,0,20,NONE,0,0,1,UNIFORM_RANDOM,PURE,1,UNIFORM_RANDOM,POST_HARD_DECISION_BIT_FLIP,1,5000,1000000,8089,4058,0.006523387096774194,32,6,3.1999999999999999e-05,0.0011999999999999999,4994,0.99880000000000002,4994,0.99880000000000002,0,0,6,0.0011999999999999999,29.345039999999951,24.850000000000001,41.399999999999999,89.839000000000837,1944.0999999999999,77.661979999999815,66.5,113.90500000000003,257.11300000000028,2961.4000000000001,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,df016f79f632d11e1f0ba67c71a39d2d72e4eff72a2d874c33a8280bc25740f3,WORKTREE,RESIDUAL_CFO_PHI0_ZERO,FRAME_ROTATION,FRAME_TOTAL_ROTATION;SAME_ANGLE_IS_NOT_SAME_NORMALIZED_CFO
bch.s2.impairment.result.v1,S2_SCIENTIFIC_CORRECTION,RESIDUAL_CFO,BCH-B200,WHOLE_BLOCK_SHORTENED,BERLEKAMP_MASSEY_CHIEN,200,248,0.80645161290322576,6,5.0657831483776494,2,0,30,NONE,0,0,1,UNIFORM_RANDOM,PURE,1,UNIFORM_RANDOM,POST_HARD_DECISION_BIT_FLIP,1,5000,1000000,9902,4338,0.0079854838709677422,82,16,8.2000000000000001e-05,0.0032000000000000002,4984,0.99680000000000002,4984,0.99680000000000002,0,0,16,0.0032000000000000002,26.262579999999975,23.5,37.805000000000014,67.306000000000125,933.89999999999998,68.90189999999987,63.200000000000003,88.90500000000003,160.2050000000001,974.5,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,9829ce3a7c3e5de27ce3428b96391919c001fab08bee766960efbb175368a3de,WORKTREE,RESIDUAL_CFO_PHI0_ZERO,FRAME_ROTATION,FRAME_TOTAL_ROTATION;SAME_ANGLE_IS_NOT_SAME_NORMALIZED_CFO
bch.s2.impairment.result.v1,S2_SCIENTIFIC_CORRECTION,RESIDUAL_CFO,BCH-B200,WHOLE_BLOCK_SHORTENED,BERLEKAMP_MASSEY_CHIEN,200,248,0.80645161290322576,6,5.0657831483776494,2,0,45,NONE,0,0,1,UNIFORM_RANDOM,PURE,1,UNIFORM_RANDOM,POST_HARD_DECISION_BIT_FLIP,1,5000,1000000,16253,4809,0.013107258064516129,1055,237,0.0010549999999999999,0.047399999999999998,4763,0.9526,4763,0.9526,0,0,237,0.047399999999999998,28.347320000000018,26.399999999999999,40.700000000000003,61.807000000000151,346.80000000000001,70.265760000000071,66.299999999999997,88.705000000000027,140.40700000000018,966.20000000000005,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,d4b943ad780c28bcb563654587b03f9dd82d8c839b25a49a5e2fd0bbf486bb3e,WORKTREE,RESIDUAL_CFO_PHI0_ZERO,FRAME_ROTATION,FRAME_TOTAL_ROTATION;SAME_ANGLE_IS_NOT_SAME_NORMALIZED_CFO
bch.s2.impairment.result.v1,S2_SCIENTIFIC_CORRECTION,RESIDUAL_CFO,BCH-B200,WHOLE_BLOCK_SHORTENED,BERLEKAMP_MASSEY_CHIEN,200,248,0.80645161290322576,6,5.0657831483776494,2,0,60,NONE,0,0,1,UNIFORM_RANDOM,PURE,1,UNIFORM_RANDOM,POST_HARD_DECISION_BIT_FLIP,1,5000,1000000,32362,4993,0.026098387096774193,9531,2345,0.0095309999999999995,0.46899999999999997,2655,0.53100000000000003,2642,0.52839999999999998,1,0.00020000000000000001,2358,0.47160000000000002,32.051860000000062,29.600000000000001,44.299999999999997,69.703000000000074,338.30000000000001,74.217200000000176,69.400000000000006,93.200000000000003,137.31000000000023,856,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,0d974c024edbb2f4ccb3170d0253e1daab2ccacaab20ae08914722564e1d1465,WORKTREE,RESIDUAL_CFO_PHI0_ZERO,FRAME_ROTATION,FRAME_TOTAL_ROTATION;SAME_ANGLE_IS_NOT_SAME_NORMALIZED_CFO
bch.s2.impairment.result.v1,S2_SCIENTIFIC_CORRECTION,RESIDUAL_CFO,BCH-B200,WHOLE_BLOCK_SHORTENED,BERLEKAMP_MASSEY_CHIEN,200,248,0.80645161290322576,6,5.0657831483776494,2,0,75,NONE,0,0,1,UNIFORM_RANDOM,PURE,1,UNIFORM_RANDOM,POST_HARD_DECISION_BIT_FLIP,1,5000,1000000,68439,5000,0.055192741935483874,26436,4928,0.026436000000000001,0.98560000000000003,72,0.0144,59,0.0118,4,0.00080000000000000004,4941,0.98819999999999997,34.371459999999978,30.399999999999999,46.100000000000001,83.101000000000013,747.10000000000002,78.19395999999989,71.900000000000006,96.599999999999994,178.01000000000022,824.20000000000005,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,3e8b126775091c2273e4a53fd1ea69fa0cf3f6762fd643d5c69da69166b244e4,WORKTREE,RESIDUAL_CFO_PHI0_ZERO,FRAME_ROTATION,FRAME_TOTAL_ROTATION;SAME_ANGLE_IS_NOT_SAME_NORMALIZED_CFO
bch.s2.impairment.result.v1,S2_SCIENTIFIC_CORRECTION,RESIDUAL_CFO,BCH-B200,WHOLE_BLOCK_SHORTENED,BERLEKAMP_MASSEY_CHIEN,200,248,0.80645161290322576,6,5.0657831483776494,2,0,90,NONE,0,0,1,UNIFORM_RANDOM,PURE,1,UNIFORM_RANDOM,POST_HARD_DECISION_BIT_FLIP,1,5000,1000000,134434,5000,0.10841451612903226,48863,5000,0.048862999999999997,1,0,0,9,0.0018,9,0.0018,4991,0.99819999999999998,34.253640000000082,30.300000000000001,45.700000000000003,66.601000000000013,559.20000000000005,78.237419999999972,71.5,96.90500000000003,154.60800000000015,888.39999999999998,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,aee33db9ae0dbac4e4e9d13bf0bef727bd3b1afb4856391c1e1afbc3751559be,WORKTREE,RESIDUAL_CFO_PHI0_ZERO,FRAME_ROTATION,FRAME_TOTAL_ROTATION;SAME_ANGLE_IS_NOT_SAME_NORMALIZED_CFO
bch.s2.impairment.result.v1,S2_SCIENTIFIC_CORRECTION,RESIDUAL_CFO,BCH-B200,WHOLE_BLOCK_SHORTENED,BERLEKAMP_MASSEY_CHIEN,200,248,0.80645161290322576,6,5.0657831483776494,2,0,120,NONE,0,0,1,UNIFORM_RANDOM,PURE,1,UNIFORM_RANDOM,POST_HARD_DECISION_BIT_FLIP,1,5000,1000000,327349,5000,0.26399112903225808,140313,5000,0.14031299999999999,1,0,0,4,0.00080000000000000004,4,0.00080000000000000004,4996,0.99919999999999998,36.082420000000056,31.199999999999999,49.505000000000017,106.20200000000006,524,83.704899999999967,74.200000000000003,123.01000000000003,225.22600000000057,657.10000000000002,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,4fc89cccd49aa7cfc84ba239d1fff30a8b5bb1cc42dad7da786d0b52603b854e,WORKTREE,RESIDUAL_CFO_PHI0_ZERO,FRAME_ROTATION,FRAME_TOTAL_ROTATION;SAME_ANGLE_IS_NOT_SAME_NORMALIZED_CFO
bch.s2.impairment.result.v1,S2_SCIENTIFIC_CORRECTION,RESIDUAL_CFO,BCH-B200,WHOLE_BLOCK_SHORTENED,BERLEKAMP_MASSEY_CHIEN,200,248,0.80645161290322576,6,5.0657831483776494,2,0,180,NONE,0,0,1,UNIFORM_RANDOM,PURE,1,UNIFORM_RANDOM,POST_HARD_DECISION_BIT_FLIP,1,5000,1000000,619499,5000,0.49959596774193549,381657,5000,0.38165700000000002,1,0,0,5,0.001,5,0.001,4995,0.999,33.498680000000029,30,45.5,59.601000000000028,413.30000000000001,78.205680000000058,72.099999999999994,97.400000000000006,138.00100000000003,562.89999999999998,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,dbc51d72c19286cc185bb64e59fb58f2eaeef0835123ace777e129bd1e325f87,WORKTREE,RESIDUAL_CFO_PHI0_ZERO,FRAME_ROTATION,FRAME_TOTAL_ROTATION;SAME_ANGLE_IS_NOT_SAME_NORMALIZED_CFO
bch.s2.impairment.result.v1,S2_SCIENTIFIC_CORRECTION,RESIDUAL_CFO,BCH-S300,SEGMENTED,SYNDROME_LOOKUP,300,420,0.7142857142857143,6.4000000000000004,4.9387196432176204,2,0,0,NONE,0,0,1,UNIFORM_RANDOM,PURE,1,UNIFORM_RANDOM,POST_HARD_DECISION_BIT_FLIP,1,5000,1500000,13199,4613,0.0062852380952380955,1215,526,0.00080999999999999996,0.1052,4474,0.89480000000000004,5000,1,526,0.1052,0,0,20.410940000000039,16.800000000000001,30.300000000000001,44.201000000000022,211.80000000000001,90.685480000000069,82.599999999999994,110,189.43700000000084,775.39999999999998,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,0f4f993c42c1ff89b879ca9ffe482b90974448a501f5473b19be5252cd0ab3bb,WORKTREE,RESIDUAL_CFO_PHI0_ZERO,FRAME_ROTATION,FRAME_TOTAL_ROTATION;SAME_ANGLE_IS_NOT_SAME_NORMALIZED_CFO
bch.s2.impairment.result.v1,S2_SCIENTIFIC_CORRECTION,RESIDUAL_CFO,BCH-S300,SEGMENTED,SYNDROME_LOOKUP,300,420,0.7142857142857143,6.4000000000000004,4.9387196432176204,2,0,5,NONE,0,0,1,UNIFORM_RANDOM,PURE,1,UNIFORM_RANDOM,POST_HARD_DECISION_BIT_FLIP,1,5000,1500000,13343,4623,0.0063538095238095237,1261,546,0.00084066666666666665,0.10920000000000001,4454,0.89080000000000004,5000,1,546,0.10920000000000001,0,0,20.899400000000014,16.600000000000001,31,53.00400000000009,1037.9000000000001,92.680199999999786,82.099999999999994,116.09999999999999,216.00600000000014,2311.6999999999998,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,3ff7359b408a1ba43d3cd349c19de53dd2c0cfffb02aef1c54a11b32fd95711b,WORKTREE,RESIDUAL_CFO_PHI0_ZERO,FRAME_ROTATION,FRAME_TOTAL_ROTATION;SAME_ANGLE_IS_NOT_SAME_NORMALIZED_CFO
bch.s2.impairment.result.v1,S2_SCIENTIFIC_CORRECTION,RESIDUAL_CFO,BCH-S300,SEGMENTED,SYNDROME_LOOKUP,300,420,0.7142857142857143,6.4000000000000004,4.9387196432176204,2,0,10,NONE,0,0,1,UNIFORM_RANDOM,PURE,1,UNIFORM_RANDOM,POST_HARD_DECISION_BIT_FLIP,1,5000,1500000,13784,4647,0.0065638095238095238,1342,581,0.00089466666666666666,0.1162,4419,0.88380000000000003,5000,1,581,0.1162,0,0,20.521320000000053,16.800000000000001,31.005000000000017,53.826000000000569,599,90.991059999999834,82.900000000000006,113.40000000000001,193.90300000000008,1301.5,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,0f4dbebc4e7c86fce9547d0ee34ee67c700d2040dd4403994e913dc68e5cd5ab,WORKTREE,RESIDUAL_CFO_PHI0_ZERO,FRAME_ROTATION,FRAME_TOTAL_ROTATION;SAME_ANGLE_IS_NOT_SAME_NORMALIZED_CFO
bch.s2.impairment.result.v1,S2_SCIENTIFIC_CORRECTION,RESIDUAL_CFO,BCH-S300,SEGMENTED,SYNDROME_LOOKUP,300,420,0.7142857142857143,6.4000000000000004,4.9387196432176204,2,0,15,NONE,0,0,1,UNIFORM_RANDOM,PURE,1,UNIFORM_RANDOM,POST_HARD_DECISION_BIT_FLIP,1,5000,1500000,14423,4680,0.0068680952380952382,1478,635,0.00098533333333333329,0.127,4365,0.873,5000,1,635,0.127,0,0,19.823759999999982,16.5,29.399999999999999,42.003000000000064,490,88.800079999999937,81.799999999999997,107.3,162.20100000000002,748.39999999999998,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,a49c33f1c0ee97e71c613f46e3b8c18dca287a862a44ba5d3a32f474fd85052c,WORKTREE,RESIDUAL_CFO_PHI0_ZERO,FRAME_ROTATION,FRAME_TOTAL_ROTATION;SAME_ANGLE_IS_NOT_SAME_NORMALIZED_CFO
bch.s2.impairment.result.v1,S2_SCIENTIFIC_CORRECTION,RESIDUAL_CFO,BCH-S300,SEGMENTED,SYNDROME_LOOKUP,300,420,0.7142857142857143,6.4000000000000004,4.9387196432176204,2,0,20,NONE,0,0,1,UNIFORM_RANDOM,PURE,1,UNIFORM_RANDOM,POST_HARD_DECISION_BIT_FLIP,1,5000,1500000,15393,4746,0.0073299999999999997,1637,706,0.0010913333333333333,0.14119999999999999,4294,0.85880000000000001,5000,1,706,0.14119999999999999,0,0,23.069999999999997,17.600000000000001,35.899999999999999,77.002000000000038,781.70000000000005,98.00071999999976,85,156.71000000000001,286.10200000000003,1072.4000000000001,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,1aa97756fdb88c8399cd625d0eac1e0a4b3dd877440bd6a35233d3a8ee66c874,WORKTREE,RESIDUAL_CFO_PHI0_ZERO,FRAME_ROTATION,FRAME_TOTAL_ROTATION;SAME_ANGLE_IS_NOT_SAME_NORMALIZED_CFO
bch.s2.impairment.result.v1,S2_SCIENTIFIC_CORRECTION,RESIDUAL_CFO,BCH-S300,SEGMENTED,SYNDROME_LOOKUP,300,420,0.7142857142857143,6.4000000000000004,4.9387196432176204,2,0,30,NONE,0,0,1,UNIFORM_RANDOM,PURE,1,UNIFORM_RANDOM,POST_HARD_DECISION_BIT_FLIP,1,5000,1500000,18603,4869,0.0088585714285714292,2340,975,0.00156,0.19500000000000001,4025,0.80500000000000005,5000,1,975,0.19500000000000001,0,0,20.936920000000075,17.199999999999999,31.105000000000022,52.107000000000156,343.30000000000001,91.193159999999779,83.349999999999994,113.71000000000004,182.70200000000003,669,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,c154ad2dc543b3ec88da4d88a10624755d7bd6b697d23ed0d1acffdc02c244d9,WORKTREE,RESIDUAL_CFO_PHI0_ZERO,FRAME_ROTATION,FRAME_TOTAL_ROTATION;SAME_ANGLE_IS_NOT_SAME_NORMALIZED_CFO
bch.s2.impairment.result.v1,S2_SCIENTIFIC_CORRECTION,RESIDUAL_CFO,BCH-S300,SEGMENTED,SYNDROME_LOOKUP,300,420,0.7142857142857143,6.4000000000000004,4.9387196432176204,2,0,45,NONE,0,0,1,UNIFORM_RANDOM,PURE,1,UNIFORM_RANDOM,POST_HARD_DECISION_BIT_FLIP,1,5000,1500000,29961,4990,0.014267142857142857,6584,2301,0.0043893333333333336,0.4602,2699,0.53979999999999995,5000,1,2301,0.4602,0,0,20.284839999999967,17.100000000000001,30.5,41.802000000000042,400.89999999999998,89.641359999999821,82.400000000000006,110.00500000000002,172.96700000000149,1028.7,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,3a3e4cecd3b64ebd261ab1ca3bc0655250b151e79bbbbe7320243c3d24bdf0bb,WORKTREE,RESIDUAL_CFO_PHI0_ZERO,FRAME_ROTATION,FRAME_TOTAL_ROTATION;SAME_ANGLE_IS_NOT_SAME_NORMALIZED_CFO
bch.s2.impairment.result.v1,S2_SCIENTIFIC_CORRECTION,RESIDUAL_CFO,BCH-S300,SEGMENTED,SYNDROME_LOOKUP,300,420,0.7142857142857143,6.4000000000000004,4.9387196432176204,2,0,60,NONE,0,0,1,UNIFORM_RANDOM,PURE,1,UNIFORM_RANDOM,POST_HARD_DECISION_BIT_FLIP,1,5000,1500000,57923,5000,0.027582380952380952,24376,4599,0.016250666666666667,0.91979999999999995,401,0.080199999999999994,5000,1,4599,0.91979999999999995,0,0,25.436999999999927,21,38.100000000000001,81.201000000000036,821,103.88199999999988,90.599999999999994,163.40500000000003,336.70400000000006,993.39999999999998,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,4bb2bb80f7149c8ba205da953c86a3083064e428086e1c0616b1d7beae6c344f,WORKTREE,RESIDUAL_CFO_PHI0_ZERO,FRAME_ROTATION,FRAME_TOTAL_ROTATION;SAME_ANGLE_IS_NOT_SAME_NORMALIZED_CFO
