stageId,caseId,interleaverMode,interleaverDepth,burstLengthIndex,burstLengthBits,framesProcessed,payloadBitsProcessed,payloadErrorBits,payloadErrorFrames,decoderDeclaredFailureFrames,miscorrectionFrames,undetectedErrorFrames,trueSuccessFrames,affectedCodeBlocksTotal,maxAffectedCodeBlocks,maxErrorsInOneCodeBlockObserved,burstStartChecksum,payloadChecksum,permutationFnv1a64,ber,fer,stopReason
stage13_burst_interleaving_validation,K300_S15,BLOCK,8,12,25,200,60000,4570,200,0,200,0,0,1809,12,4,8451438646788496788,15341668706967425784,10449564897042412111,0.07616666666666666,1,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K300_S15,BLOCK,8,13,30,200,60000,5313,200,0,200,0,0,1888,12,5,11387131425301887010,15341668706967425784,10449564897042412111,0.088550000000000004,1,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K300_S15,BLOCK,8,14,40,200,60000,6867,200,0,200,0,0,2056,12,6,15235965687977407111,15341668706967425784,10449564897042412111,0.11445,1,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K300_S15,BLOCK,8,15,50,200,60000,8009,200,0,200,0,0,2184,12,8,1600456609330206906,15341668706967425784,10449564897042412111,0.13348333333333334,1,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K300_S15,BLOCK,16,0,0,200,60000,0,0,0,0,0,200,0,0,0,4597313540574260368,15341668706967425784,16117644396104344695,0,0,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K300_S15,BLOCK,16,1,1,200,60000,0,0,0,0,0,200,200,1,1,10135359142953626257,15341668706967425784,16117644396104344695,0,0,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K300_S15,BLOCK,16,2,2,200,60000,0,0,0,0,0,200,400,2,1,6375393742149518457,15341668706967425784,16117644396104344695,0,0,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K300_S15,BLOCK,16,3,3,200,60000,0,0,0,0,0,200,600,3,1,8830058718716121626,15341668706967425784,16117644396104344695,0,0,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K300_S15,BLOCK,16,4,4,200,60000,0,0,0,0,0,200,800,4,1,15091129404075229659,15341668706967425784,16117644396104344695,0,0,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K300_S15,BLOCK,16,5,5,200,60000,0,0,0,0,0,200,1000,5,1,17203141697534673181,15341668706967425784,16117644396104344695,0,0,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K300_S15,BLOCK,16,6,6,200,60000,0,0,0,0,0,200,1200,6,1,2228119279027074640,15341668706967425784,16117644396104344695,0,0,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K300_S15,BLOCK,16,7,8,200,60000,0,0,0,0,0,200,1600,8,1,7894730041111061460,15341668706967425784,16117644396104344695,0,0,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K300_S15,BLOCK,16,8,10,200,60000,3,1,0,1,0,199,1999,10,2,17818899556707342919,15341668706967425784,16117644396104344695,5.0000000000000002e-05,0.0050000000000000001,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K300_S15,BLOCK,16,9,12,200,60000,2,1,0,1,0,199,2399,12,2,1365132984422326605,15341668706967425784,16117644396104344695,3.3333333333333335e-05,0.0050000000000000001,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K300_S15,BLOCK,16,10,15,200,60000,0,0,0,0,0,200,3000,15,1,2440635731127402575,15341668706967425784,16117644396104344695,0,0,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K300_S15,BLOCK,16,11,20,200,60000,1967,200,0,200,0,0,3114,18,2,15040363118442987190,15341668706967425784,16117644396104344695,0.032783333333333331,1,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K300_S15,BLOCK,16,12,25,200,60000,3976,200,0,200,0,0,3220,19,3,8451438646788496788,15341668706967425784,16117644396104344695,0.066266666666666668,1,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K300_S15,BLOCK,16,13,30,200,60000,5881,200,0,200,0,0,3367,19,3,11387131425301887010,15341668706967425784,16117644396104344695,0.098016666666666669,1,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K300_S15,BLOCK,16,14,40,200,60000,7464,200,0,200,0,0,3513,19,4,15235965687977407111,15341668706967425784,16117644396104344695,0.1244,1,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K300_S15,BLOCK,16,15,50,200,60000,9082,200,0,200,0,0,3656,20,4,1600456609330206906,15341668706967425784,16117644396104344695,0.15136666666666668,1,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K300_S15,BLOCK,32,0,0,200,60000,0,0,0,0,0,200,0,0,0,4597313540574260368,15341668706967425784,15900892674823204583,0,0,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K300_S15,BLOCK,32,1,1,200,60000,0,0,0,0,0,200,200,1,1,10135359142953626257,15341668706967425784,15900892674823204583,0,0,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K300_S15,BLOCK,32,2,2,200,60000,45,23,0,23,0,177,377,2,2,6375393742149518457,15341668706967425784,15900892674823204583,0.00075000000000000002,0.115,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K300_S15,BLOCK,32,3,3,200,60000,76,39,0,39,0,161,561,3,2,8830058718716121626,15341668706967425784,15900892674823204583,0.0012666666666666666,0.19500000000000001,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K300_S15,BLOCK,32,4,4,200,60000,140,76,0,76,0,124,724,4,2,15091129404075229659,15341668706967425784,15900892674823204583,0.0023333333333333335,0.38,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K300_S15,BLOCK,32,5,5,200,60000,187,98,0,98,0,102,902,5,2,17203141697534673181,15341668706967425784,15900892674823204583,0.0031166666666666665,0.48999999999999999,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K300_S15,BLOCK,32,6,6,200,60000,230,121,0,121,0,79,1079,6,2,2228119279027074640,15341668706967425784,15900892674823204583,0.0038333333333333331,0.60499999999999998,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K300_S15,BLOCK,32,7,8,200,60000,326,171,0,171,0,29,1429,8,2,7894730041111061460,15341668706967425784,15900892674823204583,0.0054333333333333334,0.85499999999999998,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K300_S15,BLOCK,32,8,10,200,60000,421,191,0,191,0,9,1782,10,2,17818899556707342919,15341668706967425784,15900892674823204583,0.0070166666666666667,0.95499999999999996,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K300_S15,BLOCK,32,9,12,200,60000,493,194,0,194,0,6,2138,12,2,1365132984422326605,15341668706967425784,15900892674823204583,0.0082166666666666673,0.96999999999999997,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K300_S15,BLOCK,32,10,15,200,60000,648,199,0,199,0,1,2655,15,2,2440635731127402575,15341668706967425784,15900892674823204583,0.010800000000000001,0.995,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K300_S15,BLOCK,32,11,20,200,60000,864,200,0,200,0,0,3544,19,2,15040363118442987190,15341668706967425784,15900892674823204583,0.0144,1,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K300_S15,BLOCK,32,12,25,200,60000,1103,200,0,200,0,0,4416,23,2,8451438646788496788,15341668706967425784,15900892674823204583,0.018383333333333335,1,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K300_S15,BLOCK,32,13,30,200,60000,1294,200,0,200,0,0,5317,28,2,11387131425301887010,15341668706967425784,15900892674823204583,0.021566666666666668,1,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K300_S15,BLOCK,32,14,40,200,60000,4924,200,0,200,0,0,5496,28,4,15235965687977407111,15341668706967425784,15900892674823204583,0.082066666666666663,1,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K300_S15,BLOCK,32,15,50,200,60000,8857,200,0,200,0,0,5541,28,4,1600456609330206906,15341668706967425784,15900892674823204583,0.14761666666666667,1,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K300_S15,ROW_COLUMN,4,0,0,200,60000,0,0,0,0,0,200,0,0,0,4597313540574260368,15341668706967425784,4332531424560273323,0,0,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K300_S15,ROW_COLUMN,4,1,1,200,60000,0,0,0,0,0,200,200,1,1,10135359142953626257,15341668706967425784,4332531424560273323,0,0,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K300_S15,ROW_COLUMN,4,2,2,200,60000,0,0,0,0,0,200,400,2,1,6375393742149518457,15341668706967425784,4332531424560273323,0,0,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K300_S15,ROW_COLUMN,4,3,3,200,60000,0,0,0,0,0,200,600,3,1,8830058718716121626,15341668706967425784,4332531424560273323,0,0,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K300_S15,ROW_COLUMN,4,4,4,200,60000,0,0,0,0,0,200,800,4,1,15091129404075229659,15341668706967425784,4332531424560273323,0,0,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K300_S15,ROW_COLUMN,4,5,5,200,60000,451,189,0,189,0,11,810,5,2,17203141697534673181,15341668706967425784,4332531424560273323,0.0075166666666666663,0.94499999999999995,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K300_S15,ROW_COLUMN,4,6,6,200,60000,893,192,0,192,0,8,821,6,2,2228119279027074640,15341668706967425784,4332531424560273323,0.014883333333333333,0.95999999999999996,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K300_S15,ROW_COLUMN,4,7,8,200,60000,1721,194,0,194,0,6,846,8,2,7894730041111061460,15341668706967425784,4332531424560273323,0.028683333333333335,0.96999999999999997,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K300_S15,ROW_COLUMN,4,8,10,200,60000,1976,200,0,200,0,0,865,8,3,17818899556707342919,15341668706967425784,4332531424560273323,0.032933333333333335,1,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K300_S15,ROW_COLUMN,4,9,12,200,60000,2260,200,0,200,0,0,872,8,3,1365132984422326605,15341668706967425784,4332531424560273323,0.037666666666666668,1,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K300_S15,ROW_COLUMN,4,10,15,200,60000,2687,200,0,200,0,0,936,8,4,2440635731127402575,15341668706967425784,4332531424560273323,0.044783333333333335,1,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K300_S15,ROW_COLUMN,4,11,20,200,60000,3573,200,0,200,0,0,989,8,5,15040363118442987190,15341668706967425784,4332531424560273323,0.059549999999999999,1,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K300_S15,ROW_COLUMN,4,12,25,200,60000,4013,200,0,200,0,0,1033,8,7,8451438646788496788,15341668706967425784,4332531424560273323,0.066883333333333336,1,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K300_S15,ROW_COLUMN,4,13,30,200,60000,4431,200,0,200,0,0,1140,8,8,11387131425301887010,15341668706967425784,4332531424560273323,0.073849999999999999,1,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K300_S15,ROW_COLUMN,4,14,40,200,60000,5825,200,0,200,0,0,1276,8,10,15235965687977407111,15341668706967425784,4332531424560273323,0.097083333333333327,1,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K300_S15,ROW_COLUMN,4,15,50,200,60000,7165,200,0,200,0,0,1414,8,13,1600456609330206906,15341668706967425784,4332531424560273323,0.11941666666666667,1,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K300_S15,ROW_COLUMN,8,0,0,200,60000,0,0,0,0,0,200,0,0,0,4597313540574260368,15341668706967425784,2396627033013243187,0,0,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K300_S15,ROW_COLUMN,8,1,1,200,60000,0,0,0,0,0,200,200,1,1,10135359142953626257,15341668706967425784,2396627033013243187,0,0,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K300_S15,ROW_COLUMN,8,2,2,200,60000,0,0,0,0,0,200,400,2,1,6375393742149518457,15341668706967425784,2396627033013243187,0,0,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K300_S15,ROW_COLUMN,8,3,3,200,60000,0,0,0,0,0,200,600,3,1,8830058718716121626,15341668706967425784,2396627033013243187,0,0,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K300_S15,ROW_COLUMN,8,4,4,200,60000,0,0,0,0,0,200,800,4,1,15091129404075229659,15341668706967425784,2396627033013243187,0,0,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K300_S15,ROW_COLUMN,8,5,5,200,60000,0,0,0,0,0,200,1000,5,1,17203141697534673181,15341668706967425784,2396627033013243187,0,0,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K300_S15,ROW_COLUMN,8,6,6,200,60000,0,0,0,0,0,200,1200,6,1,2228119279027074640,15341668706967425784,2396627033013243187,0,0,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K300_S15,ROW_COLUMN,8,7,8,200,60000,15,6,0,6,0,194,1594,8,2,7894730041111061460,15341668706967425784,2396627033013243187,0.00025000000000000001,0.029999999999999999,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K300_S15,ROW_COLUMN,8,8,10,200,60000,853,200,0,200,0,0,1613,9,2,17818899556707342919,15341668706967425784,2396627033013243187,0.014216666666666667,1,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K300_S15,ROW_COLUMN,8,9,12,200,60000,1716,200,0,200,0,0,1639,9,2,1365132984422326605,15341668706967425784,2396627033013243187,0.0286,1,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K300_S15,ROW_COLUMN,8,10,15,200,60000,2891,200,0,200,0,0,1688,10,3,2440635731127402575,15341668706967425784,2396627033013243187,0.048183333333333335,1,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K300_S15,ROW_COLUMN,8,11,20,200,60000,3802,200,0,200,0,0,1755,10,3,15040363118442987190,15341668706967425784,2396627033013243187,0.063366666666666668,1,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K300_S15,ROW_COLUMN,8,12,25,200,60000,4486,200,0,200,0,0,1816,11,4,8451438646788496788,15341668706967425784,2396627033013243187,0.074766666666666662,1,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K300_S15,ROW_COLUMN,8,13,30,200,60000,5312,200,0,200,0,0,1880,12,5,11387131425301887010,15341668706967425784,2396627033013243187,0.088533333333333339,1,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K300_S15,ROW_COLUMN,8,14,40,200,60000,7062,200,0,200,0,0,2037,12,6,15235965687977407111,15341668706967425784,2396627033013243187,0.1177,1,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K300_S15,ROW_COLUMN,8,15,50,200,60000,7947,200,0,200,0,0,2163,12,7,1600456609330206906,15341668706967425784,2396627033013243187,0.13245000000000001,1,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K300_S15,ROW_COLUMN,16,0,0,200,60000,0,0,0,0,0,200,0,0,0,4597313540574260368,15341668706967425784,18114648563361300483,0,0,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K300_S15,ROW_COLUMN,16,1,1,200,60000,0,0,0,0,0,200,200,1,1,10135359142953626257,15341668706967425784,18114648563361300483,0,0,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K300_S15,ROW_COLUMN,16,2,2,200,60000,0,0,0,0,0,200,400,2,1,6375393742149518457,15341668706967425784,18114648563361300483,0,0,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K300_S15,ROW_COLUMN,16,3,3,200,60000,0,0,0,0,0,200,600,3,1,8830058718716121626,15341668706967425784,18114648563361300483,0,0,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K300_S15,ROW_COLUMN,16,4,4,200,60000,0,0,0,0,0,200,800,4,1,15091129404075229659,15341668706967425784,18114648563361300483,0,0,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K300_S15,ROW_COLUMN,16,5,5,200,60000,0,0,0,0,0,200,1000,5,1,17203141697534673181,15341668706967425784,18114648563361300483,0,0,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K300_S15,ROW_COLUMN,16,6,6,200,60000,0,0,0,0,0,200,1200,6,1,2228119279027074640,15341668706967425784,18114648563361300483,0,0,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K300_S15,ROW_COLUMN,16,7,8,200,60000,0,0,0,0,0,200,1600,8,1,7894730041111061460,15341668706967425784,18114648563361300483,0,0,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K300_S15,ROW_COLUMN,16,8,10,200,60000,0,0,0,0,0,200,2000,10,1,17818899556707342919,15341668706967425784,18114648563361300483,0,0,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K300_S15,ROW_COLUMN,16,9,12,200,60000,0,0,0,0,0,200,2400,12,1,1365132984422326605,15341668706967425784,18114648563361300483,0,0,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K300_S15,ROW_COLUMN,16,10,15,200,60000,0,0,0,0,0,200,3000,15,1,2440635731127402575,15341668706967425784,18114648563361300483,0,0,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K300_S15,ROW_COLUMN,16,11,20,200,60000,1824,200,0,200,0,0,3184,17,2,15040363118442987190,15341668706967425784,18114648563361300483,0.0304,1,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K300_S15,ROW_COLUMN,16,12,25,200,60000,3996,200,0,200,0,0,3218,18,2,8451438646788496788,15341668706967425784,18114648563361300483,0.066600000000000006,1,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K300_S15,ROW_COLUMN,16,13,30,200,60000,5980,200,0,200,0,0,3304,19,2,11387131425301887010,15341668706967425784,18114648563361300483,0.099666666666666667,1,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K300_S15,ROW_COLUMN,16,14,40,200,60000,7605,200,0,200,0,0,3439,19,3,15235965687977407111,15341668706967425784,18114648563361300483,0.12675,1,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K300_S15,ROW_COLUMN,16,15,50,200,60000,8984,200,0,200,0,0,3584,19,4,1600456609330206906,15341668706967425784,18114648563361300483,0.14973333333333333,1,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K300_S15,ROW_COLUMN,32,0,0,200,60000,0,0,0,0,0,200,0,0,0,4597313540574260368,15341668706967425784,11218445161206167755,0,0,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K300_S15,ROW_COLUMN,32,1,1,200,60000,0,0,0,0,0,200,200,1,1,10135359142953626257,15341668706967425784,11218445161206167755,0,0,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K300_S15,ROW_COLUMN,32,2,2,200,60000,13,13,0,13,0,187,387,2,2,6375393742149518457,15341668706967425784,11218445161206167755,0.00021666666666666666,0.065000000000000002,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K300_S15,ROW_COLUMN,32,3,3,200,60000,22,22,0,22,0,178,578,3,2,8830058718716121626,15341668706967425784,11218445161206167755,0.00036666666666666667,0.11,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K300_S15,ROW_COLUMN,32,4,4,200,60000,29,29,0,29,0,171,771,4,2,15091129404075229659,15341668706967425784,11218445161206167755,0.00048333333333333334,0.14499999999999999,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K300_S15,ROW_COLUMN,32,5,5,200,60000,53,53,0,53,0,147,947,5,2,17203141697534673181,15341668706967425784,11218445161206167755,0.0008833333333333333,0.26500000000000001,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K300_S15,ROW_COLUMN,32,6,6,200,60000,71,71,0,71,0,129,1129,6,2,2228119279027074640,15341668706967425784,11218445161206167755,0.0011833333333333333,0.35499999999999998,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K300_S15,ROW_COLUMN,32,7,8,200,60000,96,96,0,96,0,104,1504,8,2,7894730041111061460,15341668706967425784,11218445161206167755,0.0016000000000000001,0.47999999999999998,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K300_S15,ROW_COLUMN,32,8,10,200,60000,111,111,0,111,0,89,1889,10,2,17818899556707342919,15341668706967425784,11218445161206167755,0.0018500000000000001,0.55500000000000005,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K300_S15,ROW_COLUMN,32,9,12,200,60000,151,151,0,151,0,49,2249,12,2,1365132984422326605,15341668706967425784,11218445161206167755,0.0025166666666666666,0.755,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K300_S15,ROW_COLUMN,32,10,15,200,60000,187,187,0,187,0,13,2813,15,2,2440635731127402575,15341668706967425784,11218445161206167755,0.0031166666666666665,0.93500000000000005,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K300_S15,ROW_COLUMN,32,11,20,200,60000,239,200,0,200,0,0,3761,19,2,15040363118442987190,15341668706967425784,11218445161206167755,0.0039833333333333335,1,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K300_S15,ROW_COLUMN,32,12,25,200,60000,322,200,0,200,0,0,4678,24,2,8451438646788496788,15341668706967425784,11218445161206167755,0.0053666666666666663,1,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K300_S15,ROW_COLUMN,32,13,30,200,60000,429,200,0,200,0,0,5600,28,2,11387131425301887010,15341668706967425784,11218445161206167755,0.0071500000000000001,1,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K300_S15,ROW_COLUMN,32,14,40,200,60000,4712,200,0,200,0,0,5600,28,3,15235965687977407111,15341668706967425784,11218445161206167755,0.07853333333333333,1,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K300_S15,ROW_COLUMN,32,15,50,200,60000,9030,200,0,200,0,0,5600,28,3,1600456609330206906,15341668706967425784,11218445161206167755,0.15049999999999999,1,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K300_S15,PSEUDORANDOM,4,0,0,200,60000,0,0,0,0,0,200,0,0,0,4597313540574260368,15341668706967425784,18203134612447308347,0,0,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K300_S15,PSEUDORANDOM,4,1,1,200,60000,0,0,0,0,0,200,200,1,1,10135359142953626257,15341668706967425784,18203134612447308347,0,0,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K300_S15,PSEUDORANDOM,4,2,2,200,60000,13,8,0,8,0,192,392,2,2,6375393742149518457,15341668706967425784,18203134612447308347,0.00021666666666666666,0.040000000000000001,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K300_S15,PSEUDORANDOM,4,3,3,200,60000,26,15,0,15,0,185,585,3,2,8830058718716121626,15341668706967425784,18203134612447308347,0.00043333333333333331,0.074999999999999997,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K300_S15,PSEUDORANDOM,4,4,4,200,60000,72,33,0,33,0,167,755,4,3,15091129404075229659,15341668706967425784,18203134612447308347,0.0011999999999999999,0.16500000000000001,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K300_S15,PSEUDORANDOM,4,5,5,200,60000,107,54,0,54,0,146,939,5,3,17203141697534673181,15341668706967425784,18203134612447308347,0.0017833333333333334,0.27000000000000002,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K300_S15,PSEUDORANDOM,4,6,6,200,60000,193,83,0,83,0,117,1104,6,3,2228119279027074640,15341668706967425784,18203134612447308347,0.0032166666666666667,0.41499999999999998,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K300_S15,PSEUDORANDOM,4,7,8,200,60000,405,137,0,137,0,63,1389,8,4,7894730041111061460,15341668706967425784,18203134612447308347,0.0067499999999999999,0.68500000000000005,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K300_S15,PSEUDORANDOM,4,8,10,200,60000,620,161,0,161,0,39,1682,10,3,17818899556707342919,15341668706967425784,18203134612447308347,0.010333333333333333,0.80500000000000005,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K300_S15,PSEUDORANDOM,4,9,12,200,60000,798,178,0,178,0,22,1970,12,4,1365132984422326605,15341668706967425784,18203134612447308347,0.013299999999999999,0.89000000000000001,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K300_S15,PSEUDORANDOM,4,10,15,200,60000,1192,196,0,196,0,4,2353,15,4,2440635731127402575,15341668706967425784,18203134612447308347,0.019866666666666668,0.97999999999999998,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K300_S15,PSEUDORANDOM,4,11,20,200,60000,1987,200,0,200,0,0,2893,18,5,15040363118442987190,15341668706967425784,18203134612447308347,0.033116666666666669,1,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K300_S15,PSEUDORANDOM,4,12,25,200,60000,2749,200,0,200,0,0,3366,20,5,8451438646788496788,15341668706967425784,18203134612447308347,0.045816666666666665,1,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K300_S15,PSEUDORANDOM,4,13,30,200,60000,3694,200,0,200,0,0,3736,23,6,11387131425301887010,15341668706967425784,18203134612447308347,0.061566666666666665,1,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K300_S15,PSEUDORANDOM,4,14,40,200,60000,5551,200,0,200,0,0,4353,27,6,15235965687977407111,15341668706967425784,18203134612447308347,0.092516666666666664,1,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K300_S15,PSEUDORANDOM,4,15,50,200,60000,7545,200,0,200,0,0,4817,27,7,1600456609330206906,15341668706967425784,18203134612447308347,0.12575,1,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K300_S15,PSEUDORANDOM,8,0,0,200,60000,0,0,0,0,0,200,0,0,0,4597313540574260368,15341668706967425784,2256640427559693951,0,0,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K300_S15,PSEUDORANDOM,8,1,1,200,60000,0,0,0,0,0,200,200,1,1,10135359142953626257,15341668706967425784,2256640427559693951,0,0,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K300_S15,PSEUDORANDOM,8,2,2,200,60000,19,9,0,9,0,191,391,2,2,6375393742149518457,15341668706967425784,2256640427559693951,0.00031666666666666665,0.044999999999999998,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K300_S15,PSEUDORANDOM,8,3,3,200,60000,51,23,0,23,0,177,576,3,2,8830058718716121626,15341668706967425784,2256640427559693951,0.00084999999999999995,0.115,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K300_S15,PSEUDORANDOM,8,4,4,200,60000,93,36,0,36,0,164,760,4,3,15091129404075229659,15341668706967425784,2256640427559693951,0.0015499999999999999,0.17999999999999999,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K300_S15,PSEUDORANDOM,8,5,5,200,60000,159,64,0,64,0,136,926,5,3,17203141697534673181,15341668706967425784,2256640427559693951,0.00265,0.32000000000000001,VALIDATION_FIXED_FRAMES
