schemaVersion,stage,channelType,caseName,organization,decoderType,payloadLength,encodedLength,frameRate,sourcePayloadEbN0Db,snrDb,noisePolicyVersion,initialPhaseDeg,frameRotationDeg,compensationMode,attenuationDb,completeBlockage,blockageLength,blockageStartPolicy,burstMode,burstLength,burstStartPolicy,burstInjectionDomain,backgroundAwgnEnabled,processedFrames,processedPayloadBits,channelHardBitErrors,channelHardFrameErrors,channelHardBER,decodedBitErrors,decodedFrameErrors,BER,FER,trueSuccessFrames,trueSuccessRate,reportedSuccessFrames,reportedSuccessRate,miscorrectedFrames,miscorrectionRate,decoderFailureFrames,decoderFailureRate,avgDecodeTimeUs,p50DecodeTimeUs,p95DecodeTimeUs,p99DecodeTimeUs,maxDecodeTimeUs,avgTotalReceiverTimeUs,minFrames,targetFrameErrors,maxFrames,stopReason,checkpointCount,resumeCount,shardIndex,shardCount,configHash,gitCommit
bch.s2.impairment.result.v1,S2_07,BURST,BCH-B200,WHOLE_BLOCK_SHORTENED,BERLEKAMP_MASSEY_CHIEN,200,248,0.80645161290322576,6,5.0657831483776494,2,0,0,NONE,0,0,1,UNIFORM_RANDOM,AWGN,30,ON_SEGMENT_BOUNDARY,POST_HARD_DECISION_BIT_FLIP,1,5000,1000000,155432,5000,0.12534838709677421,154064,5000,0.15406400000000001,1,0,0,1,0.00020000000000000001,1,0.00020000000000000001,4999,0.99980000000000002,45.00862000000005,39.600000000000001,59.899999999999999,164.05200000000113,1991.9000000000001,71.695659999999933,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,4377e074ff2a49f81ddfe938676a1462ec36f23a1419c0cc072b79eb175f9f55,WORKTREE
bch.s2.impairment.result.v1,S2_07,BURST,BCH-B200,WHOLE_BLOCK_SHORTENED,BERLEKAMP_MASSEY_CHIEN,200,248,0.80645161290322576,6,5.0657831483776494,2,0,0,NONE,0,0,1,UNIFORM_RANDOM,AWGN,30,UNIFORM_RANDOM,POST_HARD_DECISION_BIT_FLIP,1,5000,1000000,155394,5000,0.12531774193548387,131582,4858,0.131582,0.97160000000000002,142,0.028400000000000002,0,0,0,0,5000,1,41.454919999999937,38.700000000000003,53,130.94300000000095,1950.2,64.893540000000044,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,f183ccf22ca32a254b3687ec59df41f157b61c1dfb276a8a8017558409c9ad3d,WORKTREE
bch.s2.impairment.result.v1,S2_07,BURST,BCH-B200,WHOLE_BLOCK_SHORTENED,BERLEKAMP_MASSEY_CHIEN,200,248,0.80645161290322576,6,5.0657831483776494,2,0,0,NONE,0,0,1,UNIFORM_RANDOM,AWGN,31,FRAME_START,POST_HARD_DECISION_BIT_FLIP,1,5000,1000000,160270,5000,0.12925,158896,5000,0.15889600000000001,1,0,0,2,0.00040000000000000002,2,0.00040000000000000002,4998,0.99960000000000004,39.793640000000096,37.200000000000003,52.905000000000015,116.71400000000031,906.60000000000002,62.237059999999943,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,3b240c906a5d932117b0c3b89999433dcfe942058f10d4077757be01196d4e7b,WORKTREE
bch.s2.impairment.result.v1,S2_07,BURST,BCH-B200,WHOLE_BLOCK_SHORTENED,BERLEKAMP_MASSEY_CHIEN,200,248,0.80645161290322576,6,5.0657831483776494,2,0,0,NONE,0,0,1,UNIFORM_RANDOM,AWGN,31,FRAME_END,POST_HARD_DECISION_BIT_FLIP,1,5000,1000000,160304,5000,0.12927741935483872,5680,3355,0.0056800000000000002,0.67100000000000004,1645,0.32900000000000001,1,0.00020000000000000001,1,0.00020000000000000001,4999,0.99980000000000002,40.176559999999995,38.100000000000001,52.799999999999997,109.50700000000015,827.39999999999998,63.200760000000066,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,ca7869c5bbdf5df6df77690c743a3b6cc1b099036e25996cce77a9774f972842,WORKTREE
bch.s2.impairment.result.v1,S2_07,BURST,BCH-B200,WHOLE_BLOCK_SHORTENED,BERLEKAMP_MASSEY_CHIEN,200,248,0.80645161290322576,6,5.0657831483776494,2,0,0,NONE,0,0,1,UNIFORM_RANDOM,AWGN,31,SEGMENT_INTERIOR,POST_HARD_DECISION_BIT_FLIP,1,5000,1000000,160306,5000,0.1292790322580645,158942,5000,0.158942,1,0,0,2,0.00040000000000000002,2,0.00040000000000000002,4998,0.99960000000000004,40.735719999999894,38.200000000000003,52.505000000000017,138.75200000000112,1323.8,63.989580000000146,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,5bc6be951ddcd735f0b4aa9881687f1bc23be405268bf46117e74f5bff8ae2a7,WORKTREE
bch.s2.impairment.result.v1,S2_07,BURST,BCH-B200,WHOLE_BLOCK_SHORTENED,BERLEKAMP_MASSEY_CHIEN,200,248,0.80645161290322576,6,5.0657831483776494,2,0,0,NONE,0,0,1,UNIFORM_RANDOM,AWGN,31,ONE_BEFORE_SEGMENT_BOUNDARY,POST_HARD_DECISION_BIT_FLIP,1,5000,1000000,160360,5000,0.12932258064516128,158987,5000,0.15898699999999999,1,0,0,0,0,0,0,5000,1,49.885460000000123,40.100000000000001,81.515000000000057,285.72300000000047,4243.6999999999998,78.21581999999988,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,169bedb58b215cfc7219d57d18a86da6ca12bf4281b4f8b37994c7ff1dab01b8,WORKTREE
bch.s2.impairment.result.v1,S2_07,BURST,BCH-B200,WHOLE_BLOCK_SHORTENED,BERLEKAMP_MASSEY_CHIEN,200,248,0.80645161290322576,6,5.0657831483776494,2,0,0,NONE,0,0,1,UNIFORM_RANDOM,AWGN,31,ON_SEGMENT_BOUNDARY,POST_HARD_DECISION_BIT_FLIP,1,5000,1000000,160388,5000,0.12934516129032259,159015,5000,0.15901499999999999,1,0,0,0,0,0,0,5000,1,35.16513999999988,30.75,48.200000000000003,76.22400000000053,529.70000000000005,56.36050000000008,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,986062dd8a1f911d59d2a4128f5dc2ac1d7970a7fec32efcf6f5aef672888e65,WORKTREE
bch.s2.impairment.result.v1,S2_07,BURST,BCH-B200,WHOLE_BLOCK_SHORTENED,BERLEKAMP_MASSEY_CHIEN,200,248,0.80645161290322576,6,5.0657831483776494,2,0,0,NONE,0,0,1,UNIFORM_RANDOM,AWGN,31,UNIFORM_RANDOM,POST_HARD_DECISION_BIT_FLIP,1,5000,1000000,160332,5000,0.1293,136386,4880,0.13638600000000001,0.97599999999999998,120,0.024,2,0.00040000000000000002,2,0.00040000000000000002,4998,0.99960000000000004,41.772659999999888,38.299999999999997,57.510000000000034,139.43000000000066,1124.2,66.163440000000023,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,0e585614a5ede58446496fff9eb3b80d199850df9245cfb373bc87bc900242ee,WORKTREE
bch.s2.impairment.result.v1,S2_07,BURST,BCH-B200,WHOLE_BLOCK_SHORTENED,BERLEKAMP_MASSEY_CHIEN,200,248,0.80645161290322576,6,5.0657831483776494,2,0,0,NONE,0,0,1,UNIFORM_RANDOM,AWGN,32,FRAME_START,POST_HARD_DECISION_BIT_FLIP,1,5000,1000000,165220,5000,0.13324193548387098,163851,5000,0.163851,1,0,0,1,0.00020000000000000001,1,0.00020000000000000001,4999,0.99980000000000002,49.75969999999991,39.600000000000001,76.825000000000088,278.60000000000218,1855.4000000000001,77.307859999999735,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,4663cdd4f8b4190d5f96beb2e775ddfbe91709f3a6fab284dc429849d41936ed,WORKTREE
bch.s2.impairment.result.v1,S2_07,BURST,BCH-B200,WHOLE_BLOCK_SHORTENED,BERLEKAMP_MASSEY_CHIEN,200,248,0.80645161290322576,6,5.0657831483776494,2,0,0,NONE,0,0,1,UNIFORM_RANDOM,AWGN,32,FRAME_END,POST_HARD_DECISION_BIT_FLIP,1,5000,1000000,165252,5000,0.13326774193548388,5683,3355,0.0056829999999999997,0.67100000000000004,1645,0.32900000000000001,2,0.00040000000000000002,2,0.00040000000000000002,4998,0.99960000000000004,34.957420000000013,29.5,47.505000000000017,97.611000000000232,707.20000000000005,55.546319999999973,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,3cd8a3420abdca002e1a06462b386c17d9df4665168da3ea2b49f7938fce8e4a,WORKTREE
bch.s2.impairment.result.v1,S2_07,BURST,BCH-B200,WHOLE_BLOCK_SHORTENED,BERLEKAMP_MASSEY_CHIEN,200,248,0.80645161290322576,6,5.0657831483776494,2,0,0,NONE,0,0,1,UNIFORM_RANDOM,AWGN,32,SEGMENT_INTERIOR,POST_HARD_DECISION_BIT_FLIP,1,5000,1000000,165266,5000,0.13327903225806451,163898,5000,0.16389799999999999,1,0,0,1,0.00020000000000000001,1,0.00020000000000000001,4999,0.99980000000000002,35.966560000000065,32.899999999999999,49.5,72.203000000000074,585.39999999999998,57.069420000000051,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,5c4e8058e609812ee633f5f80aa2a542214ab93fbb8844cc60224a88a19eefce,WORKTREE
bch.s2.impairment.result.v1,S2_07,BURST,BCH-B200,WHOLE_BLOCK_SHORTENED,BERLEKAMP_MASSEY_CHIEN,200,248,0.80645161290322576,6,5.0657831483776494,2,0,0,NONE,0,0,1,UNIFORM_RANDOM,AWGN,32,ONE_BEFORE_SEGMENT_BOUNDARY,POST_HARD_DECISION_BIT_FLIP,1,5000,1000000,165316,5000,0.13331935483870969,163950,5000,0.16395000000000001,1,0,0,2,0.00040000000000000002,2,0.00040000000000000002,4998,0.99960000000000004,52.930320000000123,40.299999999999997,79.5,359.10100000000006,2447.4000000000001,81.804880000000082,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,768068ac35bf7843356faeef8d4ef840760a16aa9dd3aa88e1c4bcbbfbbf40b2,WORKTREE
bch.s2.impairment.result.v1,S2_07,BURST,BCH-B200,WHOLE_BLOCK_SHORTENED,BERLEKAMP_MASSEY_CHIEN,200,248,0.80645161290322576,6,5.0657831483776494,2,0,0,NONE,0,0,1,UNIFORM_RANDOM,AWGN,32,ON_SEGMENT_BOUNDARY,POST_HARD_DECISION_BIT_FLIP,1,5000,1000000,165336,5000,0.13333548387096775,163969,5000,0.163969,1,0,0,2,0.00040000000000000002,2,0.00040000000000000002,4998,0.99960000000000004,39.862080000000113,37.399999999999999,53,109.40100000000002,787.20000000000005,62.716139999999982,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,ad9264495d5959368b9a0a416e880fb8b6ae7608db0b9ba229b3474559abd365,WORKTREE
bch.s2.impairment.result.v1,S2_07,BURST,BCH-B200,WHOLE_BLOCK_SHORTENED,BERLEKAMP_MASSEY_CHIEN,200,248,0.80645161290322576,6,5.0657831483776494,2,0,0,NONE,0,0,1,UNIFORM_RANDOM,AWGN,32,UNIFORM_RANDOM,POST_HARD_DECISION_BIT_FLIP,1,5000,1000000,165252,5000,0.13326774193548388,141147,4863,0.14114699999999999,0.97260000000000002,137,0.027400000000000001,1,0.00020000000000000001,1,0.00020000000000000001,4999,0.99980000000000002,38.331560000000103,36.600000000000001,51.899999999999999,99.210000000000221,1249.8,60.496079999999793,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,18bba9fbf7e5b93f7526ee0496cd08abfe986362e7dfdaf9324069609c8dac31,WORKTREE
bch.s2.impairment.result.v1,S2_07,BURST,BCH-B200,WHOLE_BLOCK_SHORTENED,BERLEKAMP_MASSEY_CHIEN,200,248,0.80645161290322576,6,5.0657831483776494,2,0,0,NONE,0,0,1,UNIFORM_RANDOM,AWGN,48,FRAME_START,POST_HARD_DECISION_BIT_FLIP,1,5000,1000000,244352,5000,0.19705806451612903,242994,5000,0.24299399999999999,1,0,0,3,0.00059999999999999995,3,0.00059999999999999995,4997,0.99939999999999996,52.54119999999994,39.200000000000003,77.210000000000036,322.40600000000234,3682.0999999999999,82.212099999999907,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,b5123ceb9066ca6f05882134a49ac41b25cdc5ff3b1c40df30bee517b7e795cf,WORKTREE
bch.s2.impairment.result.v1,S2_07,BURST,BCH-B200,WHOLE_BLOCK_SHORTENED,BERLEKAMP_MASSEY_CHIEN,200,248,0.80645161290322576,6,5.0657831483776494,2,0,0,NONE,0,0,1,UNIFORM_RANDOM,AWGN,48,FRAME_END,POST_HARD_DECISION_BIT_FLIP,1,5000,1000000,244302,5000,0.19701774193548388,5686,3355,0.0056860000000000001,0.67100000000000004,1645,0.32900000000000001,2,0.00040000000000000002,2,0.00040000000000000002,4998,0.99960000000000004,38.072240000000072,36.100000000000001,51.399999999999999,114.42500000000055,628.20000000000005,59.994199999999978,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,d268048a2da08ecbaae1fce76a80f5a635274372d3746255b6f61ad4b38b9e56,WORKTREE
bch.s2.impairment.result.v1,S2_07,BURST,BCH-B200,WHOLE_BLOCK_SHORTENED,BERLEKAMP_MASSEY_CHIEN,200,248,0.80645161290322576,6,5.0657831483776494,2,0,0,NONE,0,0,1,UNIFORM_RANDOM,AWGN,48,SEGMENT_INTERIOR,POST_HARD_DECISION_BIT_FLIP,1,5000,1000000,244352,5000,0.19705806451612903,242997,5000,0.24299699999999999,1,0,0,5,0.001,5,0.001,4995,0.999,37.128080000000033,33.899999999999999,50.299999999999997,98.703000000000074,651.29999999999995,58.585720000000101,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,559b93d29514f3f68949ae3a351b295b44e64c4cdd57fbb130d198cb38e55327,WORKTREE
bch.s2.impairment.result.v1,S2_07,BURST,BCH-B200,WHOLE_BLOCK_SHORTENED,BERLEKAMP_MASSEY_CHIEN,200,248,0.80645161290322576,6,5.0657831483776494,2,0,0,NONE,0,0,1,UNIFORM_RANDOM,AWGN,48,ONE_BEFORE_SEGMENT_BOUNDARY,POST_HARD_DECISION_BIT_FLIP,1,5000,1000000,244364,5000,0.19706774193548388,242994,5000,0.24299399999999999,1,0,0,1,0.00020000000000000001,1,0.00020000000000000001,4999,0.99980000000000002,36.522239999999954,34.899999999999999,49.100000000000001,81.401000000000025,884,58.021980000000028,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,03dc39b5b675a56f59abb7c09e3c656811e4e4a0ca2fe8184cd84d29498a4896,WORKTREE
bch.s2.impairment.result.v1,S2_07,BURST,BCH-B200,WHOLE_BLOCK_SHORTENED,BERLEKAMP_MASSEY_CHIEN,200,248,0.80645161290322576,6,5.0657831483776494,2,0,0,NONE,0,0,1,UNIFORM_RANDOM,AWGN,48,ON_SEGMENT_BOUNDARY,POST_HARD_DECISION_BIT_FLIP,1,5000,1000000,244380,5000,0.19708064516129031,243021,5000,0.24302099999999999,1,0,0,5,0.001,5,0.001,4995,0.999,51.731479999999948,38.799999999999997,78.930000000000121,356.40500000000009,7905.3000000000002,79.876100000000037,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,01f87e9d5b56b4e14b683cc408c777f27a5e8ec93d28def2de37c52c218dca34,WORKTREE
bch.s2.impairment.result.v1,S2_07,BURST,BCH-B200,WHOLE_BLOCK_SHORTENED,BERLEKAMP_MASSEY_CHIEN,200,248,0.80645161290322576,6,5.0657831483776494,2,0,0,NONE,0,0,1,UNIFORM_RANDOM,AWGN,48,UNIFORM_RANDOM,POST_HARD_DECISION_BIT_FLIP,1,5000,1000000,244342,5000,0.19705,213808,4988,0.213808,0.99760000000000004,12,0.0023999999999999998,1,0.00020000000000000001,1,0.00020000000000000001,4999,0.99980000000000002,41.02894000000007,35.799999999999997,56.399999999999999,178.00600000000014,1445.0999999999999,65.288980000000208,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,dcde018b1aa128193855d196d716f500012cfa88ce2114148937ad44ca6ff283,WORKTREE
bch.s2.impairment.result.v1,S2_07,BURST,BCH-B200,WHOLE_BLOCK_SHORTENED,BERLEKAMP_MASSEY_CHIEN,200,248,0.80645161290322576,6,5.0657831483776494,2,0,0,NONE,0,0,1,UNIFORM_RANDOM,AWGN,64,FRAME_START,POST_HARD_DECISION_BIT_FLIP,1,5000,1000000,323386,5000,0.2607951612903226,322028,5000,0.32202799999999998,1,0,0,5,0.001,5,0.001,4995,0.999,45.155740000000073,38.899999999999999,65.5,194.34000000000088,3783.3000000000002,70.370339999999871,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,98c1cbbe9eeac7969b5427a7a1bf9cffad801c848ae2a14ffd154c2c3bce4900,WORKTREE
bch.s2.impairment.result.v1,S2_07,BURST,BCH-B200,WHOLE_BLOCK_SHORTENED,BERLEKAMP_MASSEY_CHIEN,200,248,0.80645161290322576,6,5.0657831483776494,2,0,0,NONE,0,0,1,UNIFORM_RANDOM,AWGN,64,FRAME_END,POST_HARD_DECISION_BIT_FLIP,1,5000,1000000,323450,5000,0.2608467741935484,84844,5000,0.084844000000000003,1,0,0,4,0.00080000000000000004,4,0.00080000000000000004,4996,0.99919999999999998,60.334340000000154,40.799999999999997,102.8,521.44700000000319,3884.6999999999998,94.015959999999836,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,5e109e182cd33f24609d79010e41f4c8870085cf56a172a66fd234575dbeb9ff,WORKTREE
bch.s2.impairment.result.v1,S2_07,BURST,BCH-B200,WHOLE_BLOCK_SHORTENED,BERLEKAMP_MASSEY_CHIEN,200,248,0.80645161290322576,6,5.0657831483776494,2,0,0,NONE,0,0,1,UNIFORM_RANDOM,AWGN,64,SEGMENT_INTERIOR,POST_HARD_DECISION_BIT_FLIP,1,5000,1000000,323384,5000,0.26079354838709679,322027,5000,0.32202700000000001,1,0,0,3,0.00059999999999999995,3,0.00059999999999999995,4997,0.99939999999999996,38.493879999999976,35.700000000000003,51.905000000000015,116.42100000000046,645.79999999999995,60.927260000000196,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,28421c0764ea9f3c78a13f7b4b77661b266b399b0406aeac39eeef66632a1584,WORKTREE
bch.s2.impairment.result.v1,S2_07,BURST,BCH-B200,WHOLE_BLOCK_SHORTENED,BERLEKAMP_MASSEY_CHIEN,200,248,0.80645161290322576,6,5.0657831483776494,2,0,0,NONE,0,0,1,UNIFORM_RANDOM,AWGN,64,ONE_BEFORE_SEGMENT_BOUNDARY,POST_HARD_DECISION_BIT_FLIP,1,5000,1000000,323394,5000,0.26080161290322579,322027,5000,0.32202700000000001,1,0,0,3,0.00059999999999999995,3,0.00059999999999999995,4997,0.99939999999999996,60.646520000000017,40.100000000000001,103.11000000000003,338.30500000000012,10726,90.411799999999886,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,4d5251ecf8250e9b6f9d2a243d2b2e01834c4e56939723f91b7e72baec2d63ed,WORKTREE
bch.s2.impairment.result.v1,S2_07,BURST,BCH-B200,WHOLE_BLOCK_SHORTENED,BERLEKAMP_MASSEY_CHIEN,200,248,0.80645161290322576,6,5.0657831483776494,2,0,0,NONE,0,0,1,UNIFORM_RANDOM,AWGN,64,ON_SEGMENT_BOUNDARY,POST_HARD_DECISION_BIT_FLIP,1,5000,1000000,323414,5000,0.26081774193548385,322049,5000,0.32204899999999997,1,0,0,3,0.00059999999999999995,3,0.00059999999999999995,4997,0.99939999999999996,43.191539999999954,38.700000000000003,66.505000000000024,159.6050000000001,1296.5999999999999,68.531739999999743,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,bcddaa18cafee14e2ece4ef4c7eb5dbb581b6a95fa1c9516c102e1fe646fe671,WORKTREE
bch.s2.impairment.result.v1,S2_07,BURST,BCH-B200,WHOLE_BLOCK_SHORTENED,BERLEKAMP_MASSEY_CHIEN,200,248,0.80645161290322576,6,5.0657831483776494,2,0,0,NONE,0,0,1,UNIFORM_RANDOM,AWGN,64,UNIFORM_RANDOM,POST_HARD_DECISION_BIT_FLIP,1,5000,1000000,323400,5000,0.26080645161290322,290740,5000,0.29074,1,0,0,4,0.00080000000000000004,4,0.00080000000000000004,4996,0.99919999999999998,34.649780000000206,30.100000000000001,47,81.903000000000063,445.10000000000002,55.529780000000123,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,056d6d9217a1c41e3fbd6c859614f3d009cc45fcbb2c423b4980606c33df259a,WORKTREE
bch.s2.impairment.result.v1,S2_07,BURST,BCH-S300,SEGMENTED,SYNDROME_LOOKUP,300,420,0.7142857142857143,7.7999999999999998,6.3387196432176198,2,0,0,NONE,0,0,1,UNIFORM_RANDOM,AWGN,1,FRAME_START,POST_HARD_DECISION_BIT_FLIP,1,5000,1500000,8408,4993,0.0040038095238095241,332,142,0.00022133333333333334,0.028400000000000002,4858,0.97160000000000002,5000,1,142,0.028400000000000002,0,0,26.02033999999999,25.300000000000001,36.799999999999997,68.105000000000103,586.29999999999995,65.821899999999843,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,224443042f7f59f503541eb9d86aabc43bf585f56ee2524a86e6a578c8928b04,WORKTREE
bch.s2.impairment.result.v1,S2_07,BURST,BCH-S300,SEGMENTED,SYNDROME_LOOKUP,300,420,0.7142857142857143,7.7999999999999998,6.3387196432176198,2,0,0,NONE,0,0,1,UNIFORM_RANDOM,AWGN,1,FRAME_END,POST_HARD_DECISION_BIT_FLIP,1,5000,1500000,8408,4995,0.0040038095238095241,138,90,9.2e-05,0.017999999999999999,4910,0.98199999999999998,5000,1,90,0.017999999999999999,0,0,26.646919999999973,25.399999999999999,38.105000000000018,87.604000000000084,734,66.163339999999764,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,c5a5caed492628869c96f11b13f7038b2531991046f76a934f3cf6e0995ac6fa,WORKTREE
bch.s2.impairment.result.v1,S2_07,BURST,BCH-S300,SEGMENTED,SYNDROME_LOOKUP,300,420,0.7142857142857143,7.7999999999999998,6.3387196432176198,2,0,0,NONE,0,0,1,UNIFORM_RANDOM,AWGN,1,SEGMENT_INTERIOR,POST_HARD_DECISION_BIT_FLIP,1,5000,1500000,8412,4998,0.0040057142857142861,333,144,0.000222,0.028799999999999999,4856,0.97119999999999995,5000,1,144,0.028799999999999999,0,0,41.703200000000038,28.5,73.210000000000036,268.20099999999996,5248.3999999999996,95.729780000000176,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,e5726aff5ca2be3e094740161695f4bf78272da12a3fd9c39f4e21628af9aed7,WORKTREE
bch.s2.impairment.result.v1,S2_07,BURST,BCH-S300,SEGMENTED,SYNDROME_LOOKUP,300,420,0.7142857142857143,7.7999999999999998,6.3387196432176198,2,0,0,NONE,0,0,1,UNIFORM_RANDOM,AWGN,1,ONE_BEFORE_SEGMENT_BOUNDARY,POST_HARD_DECISION_BIT_FLIP,1,5000,1500000,8404,4994,0.0040019047619047621,232,140,0.00015466666666666667,0.028000000000000001,4860,0.97199999999999998,5000,1,140,0.028000000000000001,0,0,42.008840000000092,28.350000000000001,64.520000000000067,267.1040000000001,8580.1000000000004,100.82472000000031,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,02afa8bc1e149440246781d2362dc20b92340b9a6a7b0d11eedbc4c032eeb0a8,WORKTREE
bch.s2.impairment.result.v1,S2_07,BURST,BCH-S300,SEGMENTED,SYNDROME_LOOKUP,300,420,0.7142857142857143,7.7999999999999998,6.3387196432176198,2,0,0,NONE,0,0,1,UNIFORM_RANDOM,AWGN,1,ON_SEGMENT_BOUNDARY,POST_HARD_DECISION_BIT_FLIP,1,5000,1500000,8414,4995,0.0040066666666666671,396,164,0.00026400000000000002,0.032800000000000003,4836,0.96719999999999995,5000,1,164,0.032800000000000003,0,0,37.997379999999978,28.5,55.325000000000088,247.90100000000004,2061.1999999999998,98.481960000000115,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,9946a7f311c7ed010611fde2a770fbc092c08a790f0e7160b8926396cb3178a0,WORKTREE
bch.s2.impairment.result.v1,S2_07,BURST,BCH-S300,SEGMENTED,SYNDROME_LOOKUP,300,420,0.7142857142857143,7.7999999999999998,6.3387196432176198,2,0,0,NONE,0,0,1,UNIFORM_RANDOM,AWGN,1,UNIFORM_RANDOM,POST_HARD_DECISION_BIT_FLIP,1,5000,1500000,8404,4995,0.0040019047619047621,308,144,0.00020533333333333333,0.028799999999999999,4856,0.97119999999999995,5000,1,144,0.028799999999999999,0,0,43.787320000000008,28.300000000000001,52.110000000000042,214.1370000000008,34062.900000000001,106.98735999999994,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,e5f6bd00229c8f3a4835ce3daad18a1c0cf10eeacf803810aa49c7fd39eee206,WORKTREE
bch.s2.impairment.result.v1,S2_07,BURST,BCH-S300,SEGMENTED,SYNDROME_LOOKUP,300,420,0.7142857142857143,7.7999999999999998,6.3387196432176198,2,0,0,NONE,0,0,1,UNIFORM_RANDOM,AWGN,2,FRAME_START,POST_HARD_DECISION_BIT_FLIP,1,5000,1500000,13404,5000,0.0063828571428571432,10200,4989,0.0067999999999999996,0.99780000000000002,11,0.0022000000000000001,5000,1,4989,0.99780000000000002,0,0,32.763340000000063,27.100000000000001,41.005000000000017,162.00700000000015,2497.1999999999998,76.364940000000047,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,f1000a9631c1335695c02969255ed0b2ebb02de602efc0acd4d22cc442466ba8,WORKTREE
bch.s2.impairment.result.v1,S2_07,BURST,BCH-S300,SEGMENTED,SYNDROME_LOOKUP,300,420,0.7142857142857143,7.7999999999999998,6.3387196432176198,2,0,0,NONE,0,0,1,UNIFORM_RANDOM,AWGN,2,FRAME_END,POST_HARD_DECISION_BIT_FLIP,1,5000,1500000,13388,5000,0.0063752380952380953,139,91,9.2666666666666665e-05,0.018200000000000001,4909,0.98180000000000001,5000,1,91,0.018200000000000001,0,0,36.840500000000112,27.800000000000001,44.799999999999997,148.52400000000051,7020.3999999999996,89.555460000000039,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,9bffa81bc73f2da458d30770b219c5b009ed3c5ac4d9abd264d5aa01b1076878,WORKTREE
bch.s2.impairment.result.v1,S2_07,BURST,BCH-S300,SEGMENTED,SYNDROME_LOOKUP,300,420,0.7142857142857143,7.7999999999999998,6.3387196432176198,2,0,0,NONE,0,0,1,UNIFORM_RANDOM,AWGN,2,SEGMENT_INTERIOR,POST_HARD_DECISION_BIT_FLIP,1,5000,1500000,13402,5000,0.0063819047619047622,15076,4988,0.010050666666666666,0.99760000000000004,12,0.0023999999999999998,5000,1,4988,0.99760000000000004,0,0,34.291000000000047,27.600000000000001,45.605000000000018,164.32800000000063,3386.5,86.188359999999761,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,8f8c7037696885654ce11ab5b7c4d27a92ab070fc91beaddff842c1f9b94d721,WORKTREE
bch.s2.impairment.result.v1,S2_07,BURST,BCH-S300,SEGMENTED,SYNDROME_LOOKUP,300,420,0.7142857142857143,7.7999999999999998,6.3387196432176198,2,0,0,NONE,0,0,1,UNIFORM_RANDOM,AWGN,2,ONE_BEFORE_SEGMENT_BOUNDARY,POST_HARD_DECISION_BIT_FLIP,1,5000,1500000,13392,5000,0.0063771428571428573,541,258,0.00036066666666666669,0.0516,4742,0.94840000000000002,5000,1,258,0.0516,0,0,29.74916000000006,26.899999999999999,41.505000000000017,91.403000000000063,1601.4000000000001,72.436680000000024,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,36d737a0418a530ba999173b172551179f8352c8f43a03a68c69fac7e3ab551b,WORKTREE
