schemaVersion,stage,channelType,caseName,organization,decoderType,payloadLength,encodedLength,frameRate,sourcePayloadEbN0Db,snrDb,noisePolicyVersion,initialPhaseDeg,frameRotationDeg,compensationMode,attenuationDb,completeBlockage,blockageLength,blockageStartPolicy,burstMode,burstLength,burstStartPolicy,burstInjectionDomain,backgroundAwgnEnabled,processedFrames,processedPayloadBits,channelHardBitErrors,channelHardFrameErrors,channelHardBER,decodedBitErrors,decodedFrameErrors,BER,FER,trueSuccessFrames,trueSuccessRate,reportedSuccessFrames,reportedSuccessRate,miscorrectedFrames,miscorrectionRate,decoderFailureFrames,decoderFailureRate,avgDecodeTimeUs,p50DecodeTimeUs,p95DecodeTimeUs,p99DecodeTimeUs,maxDecodeTimeUs,avgTotalReceiverTimeUs,minFrames,targetFrameErrors,maxFrames,stopReason,checkpointCount,resumeCount,shardIndex,shardCount,configHash,gitCommit,seriesKey,plotted
bch.s2.impairment.result.v1,S2_06,SHORT_BLOCKAGE,BCH-B300,WHOLE_BLOCK_SHORTENED,BERLEKAMP_MASSEY_CHIEN,300,390,0.76923076923076927,5.5,4.3605664769316324,2,0,0,NONE,-20,0,29,UNIFORM_RANDOM,PURE,1,UNIFORM_RANDOM,POST_HARD_DECISION_BIT_FLIP,1,5000,1500000,76828,5000,0.03939897435897436,58012,4689,0.03867466666666667,0.93779999999999997,311,0.062199999999999998,273,0.054600000000000003,0,0,4727,0.94540000000000002,98.401299999999807,90.900000000000006,128.09999999999999,190.71400000000031,996.60000000000002,131.01359999999968,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,cb2339f406f41efa573a9b9f1055b26324630d0a7cd5821cf3d3cb14eaf32018,WORKTREE,BCH-B300|-20,true
bch.s2.impairment.result.v1,S2_06,SHORT_BLOCKAGE,BCH-B300,WHOLE_BLOCK_SHORTENED,BERLEKAMP_MASSEY_CHIEN,300,390,0.76923076923076927,5.5,4.3605664769316324,2,0,0,NONE,-20,0,30,UNIFORM_RANDOM,PURE,1,UNIFORM_RANDOM,POST_HARD_DECISION_BIT_FLIP,1,5000,1500000,79017,5000,0.040521538461538463,60431,4716,0.040287333333333335,0.94320000000000004,284,0.056800000000000003,251,0.050200000000000002,0,0,4749,0.94979999999999998,109.03655999999997,90.599999999999994,158.44000000000017,379.74800000000101,3670.4000000000001,146.3359200000001,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,c7a4fb48c81118194a7c30c37fd7b9bbd9e15442bcace297c00167938ebd93bf,WORKTREE,BCH-B300|-20,true
bch.s2.impairment.result.v1,S2_06,SHORT_BLOCKAGE,BCH-B300,WHOLE_BLOCK_SHORTENED,BERLEKAMP_MASSEY_CHIEN,300,390,0.76923076923076927,5.5,4.3605664769316324,2,0,0,NONE,-20,0,31,UNIFORM_RANDOM,PURE,1,UNIFORM_RANDOM,POST_HARD_DECISION_BIT_FLIP,1,5000,1500000,80860,5000,0.041466666666666666,61747,4766,0.041164666666666669,0.95320000000000005,234,0.046800000000000001,191,0.038199999999999998,0,0,4809,0.96179999999999999,93.997079999999912,87.200000000000003,124.40500000000003,171.90200000000007,537.10000000000002,125.75239999999992,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,d47cbc2141dfab9c607a7fae4c80d232223f876ea1dcac981edef36fcdf1a788,WORKTREE,BCH-B300|-20,true
bch.s2.impairment.result.v1,S2_06,SHORT_BLOCKAGE,BCH-B300,WHOLE_BLOCK_SHORTENED,BERLEKAMP_MASSEY_CHIEN,300,390,0.76923076923076927,5.5,4.3605664769316324,2,0,0,NONE,-20,0,32,UNIFORM_RANDOM,PURE,1,UNIFORM_RANDOM,POST_HARD_DECISION_BIT_FLIP,1,5000,1500000,82378,5000,0.042245128205128206,63100,4818,0.042066666666666669,0.96360000000000001,182,0.036400000000000002,146,0.0292,0,0,4854,0.9708,96.571099999999831,88.599999999999994,122.09999999999999,154.61600000000033,994.70000000000005,128.64418000000003,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,f9caf515e0c2c9cc1506e45472785a866eb8fc954896638267983907cc54c2a2,WORKTREE,BCH-B300|-20,true
bch.s2.impairment.result.v1,S2_06,SHORT_BLOCKAGE,BCH-B300,WHOLE_BLOCK_SHORTENED,BERLEKAMP_MASSEY_CHIEN,300,390,0.76923076923076927,5.5,4.3605664769316324,2,0,0,NONE,-20,0,48,UNIFORM_RANDOM,PURE,1,UNIFORM_RANDOM,POST_HARD_DECISION_BIT_FLIP,1,5000,1500000,114473,5000,0.058704102564102564,91222,4964,0.06081466666666667,0.99280000000000002,36,0.0071999999999999998,4,0.00080000000000000004,0,0,4996,0.99919999999999998,96.376219999999691,86.700000000000003,130.5,202.33100000000067,1379.5999999999999,128.45107999999999,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,4cf8a037189b2160122cc6e685562faf6d8ef31cd8d1d3c78b2c4a8faf2f0aa3,WORKTREE,BCH-B300|-20,true
bch.s2.impairment.result.v1,S2_06,SHORT_BLOCKAGE,BCH-B300,WHOLE_BLOCK_SHORTENED,BERLEKAMP_MASSEY_CHIEN,300,390,0.76923076923076927,5.5,4.3605664769316324,2,0,0,NONE,-20,0,64,UNIFORM_RANDOM,PURE,1,UNIFORM_RANDOM,POST_HARD_DECISION_BIT_FLIP,1,5000,1500000,146032,5000,0.074888205128205126,118329,4983,0.078885999999999998,0.99660000000000004,17,0.0033999999999999998,0,0,0,0,5000,1,117.4576999999997,102.5,185.71500000000003,448.77900000000392,6785,158.21251999999976,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,ecaafd8053fe85b898ae22e345128a25c035ffdd47332040418bd37a2af23ba0,WORKTREE,BCH-B300|-20,true
bch.s2.impairment.result.v1,S2_06,SHORT_BLOCKAGE,BCH-S300,SEGMENTED,SYNDROME_LOOKUP,300,420,0.7142857142857143,9,7.53871964321762,2,0,0,NONE,-12,0,1,UNIFORM_RANDOM,PURE,1,UNIFORM_RANDOM,POST_HARD_DECISION_BIT_FLIP,1,5000,1500000,1799,1578,0.00085666666666666671,8,4,5.3333333333333337e-06,0.00080000000000000004,4996,0.99919999999999998,5000,1,4,0.00080000000000000004,0,0,28.301739999999974,26.300000000000001,39,108.97000000000153,821.39999999999998,69.174779999999998,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,654768203df4dd33fb7feaff384c3afab20c1cc1d485a6764a6fd10083489569,WORKTREE,BCH-S300|-12,true
bch.s2.impairment.result.v1,S2_06,SHORT_BLOCKAGE,BCH-S300,SEGMENTED,SYNDROME_LOOKUP,300,420,0.7142857142857143,9,7.53871964321762,2,0,0,NONE,-12,0,2,UNIFORM_RANDOM,PURE,1,UNIFORM_RANDOM,POST_HARD_DECISION_BIT_FLIP,1,5000,1500000,2820,2303,0.0013428571428571428,428,190,0.00028533333333333335,0.037999999999999999,4810,0.96199999999999997,5000,1,190,0.037999999999999999,0,0,36.40314,28,44.899999999999999,158.42200000000051,5134.6999999999998,86.307719999999861,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,42ab398d4eba43e7ff01cc4cfe60c3559f9b5757b287874741c15fcac45d18f3,WORKTREE,BCH-S300|-12,true
bch.s2.impairment.result.v1,S2_06,SHORT_BLOCKAGE,BCH-S300,SEGMENTED,SYNDROME_LOOKUP,300,420,0.7142857142857143,9,7.53871964321762,2,0,0,NONE,-12,0,4,UNIFORM_RANDOM,PURE,1,UNIFORM_RANDOM,POST_HARD_DECISION_BIT_FLIP,1,5000,1500000,4760,3214,0.0022666666666666668,1866,805,0.0012440000000000001,0.161,4195,0.83899999999999997,5000,1,805,0.161,0,0,29.992859999999951,26.5,38,109.40200000000004,1053.8,70.823779999999928,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,95c37710996e1638fc7d770698cadc0e29387a1c7c8a268b84e865cc3179edec,WORKTREE,BCH-S300|-12,true
bch.s2.impairment.result.v1,S2_06,SHORT_BLOCKAGE,BCH-S300,SEGMENTED,SYNDROME_LOOKUP,300,420,0.7142857142857143,9,7.53871964321762,2,0,0,NONE,-12,0,6,UNIFORM_RANDOM,PURE,1,UNIFORM_RANDOM,POST_HARD_DECISION_BIT_FLIP,1,5000,1500000,6854,3917,0.0032638095238095239,3810,1560,0.0025400000000000002,0.312,3440,0.68799999999999994,5000,1,1560,0.312,0,0,28.145780000000062,26.300000000000001,37,89.617000000000374,1993.0999999999999,67.240979999999794,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,9bfa03c02381462fdc6e183ef2e95b7eb62f4ea567901bcd0619c13bb5bd3962,WORKTREE,BCH-S300|-12,true
bch.s2.impairment.result.v1,S2_06,SHORT_BLOCKAGE,BCH-S300,SEGMENTED,SYNDROME_LOOKUP,300,420,0.7142857142857143,9,7.53871964321762,2,0,0,NONE,-12,0,8,UNIFORM_RANDOM,PURE,1,UNIFORM_RANDOM,POST_HARD_DECISION_BIT_FLIP,1,5000,1500000,8890,4288,0.0042333333333333337,5671,2245,0.0037806666666666666,0.44900000000000001,2755,0.55100000000000005,5000,1,2245,0.44900000000000001,0,0,39.360460000000096,28.100000000000001,50.115000000000059,258.80000000000001,2936.6999999999998,91.64466000000013,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,3e286ec841ecefa8e25bdee2d470f97448c5a34611c98ac8d1d116d42a7d7a94,WORKTREE,BCH-S300|-12,true
bch.s2.impairment.result.v1,S2_06,SHORT_BLOCKAGE,BCH-S300,SEGMENTED,SYNDROME_LOOKUP,300,420,0.7142857142857143,9,7.53871964321762,2,0,0,NONE,-12,0,10,UNIFORM_RANDOM,PURE,1,UNIFORM_RANDOM,POST_HARD_DECISION_BIT_FLIP,1,5000,1500000,10695,4528,0.0050928571428571429,7011,2665,0.0046740000000000002,0.53300000000000003,2335,0.46700000000000003,5000,1,2665,0.53300000000000003,0,0,30.458259999999974,26.699999999999999,38.605000000000018,105.58900000000195,3339.4000000000001,73.336799999999982,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,765c05ad39be7ce4c194fc9677e070fcf7c0acfa09be0377740f46918a6a3cd1,WORKTREE,BCH-S300|-12,true
bch.s2.impairment.result.v1,S2_06,SHORT_BLOCKAGE,BCH-S300,SEGMENTED,SYNDROME_LOOKUP,300,420,0.7142857142857143,9,7.53871964321762,2,0,0,NONE,-12,0,12,UNIFORM_RANDOM,PURE,1,UNIFORM_RANDOM,POST_HARD_DECISION_BIT_FLIP,1,5000,1500000,12799,4674,0.0060947619047619049,8952,3167,0.0059680000000000002,0.63339999999999996,1833,0.36659999999999998,5000,1,3167,0.63339999999999996,0,0,27.335080000000051,26.199999999999999,36.805000000000014,90.921000000000461,956.89999999999998,66.453800000000228,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,a070b66c53146132a7feff4b8cdcf134ac4a2d870e179e5fa02e3413d42388df,WORKTREE,BCH-S300|-12,true
bch.s2.impairment.result.v1,S2_06,SHORT_BLOCKAGE,BCH-S300,SEGMENTED,SYNDROME_LOOKUP,300,420,0.7142857142857143,9,7.53871964321762,2,0,0,NONE,-12,0,14,UNIFORM_RANDOM,PURE,1,UNIFORM_RANDOM,POST_HARD_DECISION_BIT_FLIP,1,5000,1500000,14706,4801,0.0070028571428571431,10547,3566,0.007031333333333333,0.71319999999999995,1434,0.2868,5000,1,3566,0.71319999999999995,0,0,24.102079999999983,24.100000000000001,33.399999999999999,68.405000000000115,577,59.296960000000077,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,ccdf36a935ba9aadf79e9472a12f8a03d428b8f1092a47b4a791877259e3938b,WORKTREE,BCH-S300|-12,true
bch.s2.impairment.result.v1,S2_06,SHORT_BLOCKAGE,BCH-S300,SEGMENTED,SYNDROME_LOOKUP,300,420,0.7142857142857143,9,7.53871964321762,2,0,0,NONE,-12,0,15,UNIFORM_RANDOM,PURE,1,UNIFORM_RANDOM,POST_HARD_DECISION_BIT_FLIP,1,5000,1500000,15604,4831,0.0074304761904761905,11410,3723,0.007606666666666667,0.74460000000000004,1277,0.25540000000000002,5000,1,3723,0.74460000000000004,0,0,25.956199999999942,24.699999999999999,35.700000000000003,68.701000000000036,3435.1999999999998,64.882000000000033,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,551bd2e8c069dba5e36a68740e14796d0e0ed2863e615edf5540d8e609b5e972,WORKTREE,BCH-S300|-12,true
bch.s2.impairment.result.v1,S2_06,SHORT_BLOCKAGE,BCH-S300,SEGMENTED,SYNDROME_LOOKUP,300,420,0.7142857142857143,9,7.53871964321762,2,0,0,NONE,-12,0,16,UNIFORM_RANDOM,PURE,1,UNIFORM_RANDOM,POST_HARD_DECISION_BIT_FLIP,1,5000,1500000,16610,4876,0.007909523809523809,12057,3860,0.008038,0.77200000000000002,1140,0.22800000000000001,5000,1,3860,0.77200000000000002,0,0,23.31943999999999,22.100000000000001,34.600000000000001,62.801000000000023,351.30000000000001,59.165640000000003,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,b8d809df19355965df726e33aded28dd408e5539e2a5edb194cad3beffc5e1dc,WORKTREE,BCH-S300|-12,true
bch.s2.impairment.result.v1,S2_06,SHORT_BLOCKAGE,BCH-S300,SEGMENTED,SYNDROME_LOOKUP,300,420,0.7142857142857143,9,7.53871964321762,2,0,0,NONE,-12,0,20,UNIFORM_RANDOM,PURE,1,UNIFORM_RANDOM,POST_HARD_DECISION_BIT_FLIP,1,5000,1500000,20918,4942,0.0099609523809523811,15706,4333,0.010470666666666666,0.86660000000000004,667,0.13339999999999999,5000,1,4333,0.86660000000000004,0,0,22.760259999999995,20.800000000000001,33.100000000000001,52.701000000000022,376.39999999999998,57.683600000000162,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,bf605eaac53bfef5f8ef7ea2acb179a41d9c29508a4a2b20e6dc34555da20069,WORKTREE,BCH-S300|-12,true
bch.s2.impairment.result.v1,S2_06,SHORT_BLOCKAGE,BCH-S300,SEGMENTED,SYNDROME_LOOKUP,300,420,0.7142857142857143,9,7.53871964321762,2,0,0,NONE,-12,0,24,UNIFORM_RANDOM,PURE,1,UNIFORM_RANDOM,POST_HARD_DECISION_BIT_FLIP,1,5000,1500000,24709,4978,0.011766190476190477,18966,4578,0.012644000000000001,0.91559999999999997,422,0.084400000000000003,5000,1,4578,0.91559999999999997,0,0,28.862840000000112,26.100000000000001,45.105000000000018,139.40100000000004,826.29999999999995,70.318620000000237,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,eede5f505c10c4ea00930443a074199101ca0f5aae90e71080725cf49cded29b,WORKTREE,BCH-S300|-12,true
bch.s2.impairment.result.v1,S2_06,SHORT_BLOCKAGE,BCH-S300,SEGMENTED,SYNDROME_LOOKUP,300,420,0.7142857142857143,9,7.53871964321762,2,0,0,NONE,-12,0,29,UNIFORM_RANDOM,PURE,1,UNIFORM_RANDOM,POST_HARD_DECISION_BIT_FLIP,1,5000,1500000,29729,4989,0.014156666666666666,23313,4750,0.015542,0.94999999999999996,250,0.050000000000000003,5000,1,4750,0.94999999999999996,0,0,28.019539999999996,26.699999999999999,39.299999999999997,88.404000000000096,936.70000000000005,68.108219999999861,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,b80d45877abe97558fdb72a8ced16777707a8d7fc9caeb51de19b9704da50b99,WORKTREE,BCH-S300|-12,true
bch.s2.impairment.result.v1,S2_06,SHORT_BLOCKAGE,BCH-S300,SEGMENTED,SYNDROME_LOOKUP,300,420,0.7142857142857143,9,7.53871964321762,2,0,0,NONE,-12,0,30,UNIFORM_RANDOM,PURE,1,UNIFORM_RANDOM,POST_HARD_DECISION_BIT_FLIP,1,5000,1500000,30656,4999,0.014598095238095238,24112,4792,0.016074666666666668,0.95840000000000003,208,0.041599999999999998,5000,1,4792,0.95840000000000003,0,0,28.831639999999986,27.600000000000001,38.899999999999999,83.423000000000499,590.39999999999998,69.80334000000002,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,dd7f37cf24141ce162734e995e6f9669e8b398cc710ba5febb50f94059645b19,WORKTREE,BCH-S300|-12,true
bch.s2.impairment.result.v1,S2_06,SHORT_BLOCKAGE,BCH-S300,SEGMENTED,SYNDROME_LOOKUP,300,420,0.7142857142857143,9,7.53871964321762,2,0,0,NONE,-12,0,31,UNIFORM_RANDOM,PURE,1,UNIFORM_RANDOM,POST_HARD_DECISION_BIT_FLIP,1,5000,1500000,31504,4994,0.015001904761904761,24545,4815,0.016363333333333334,0.96299999999999997,185,0.036999999999999998,5000,1,4815,0.96299999999999997,0,0,38.31337999999996,28.399999999999999,55.315000000000047,184.47000000000153,8663.7000000000007,87.476659999999896,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,516c54e2b0624517acb61264a504f9bb6ba6b06a94e01cd6f38f504cc25ca9eb,WORKTREE,BCH-S300|-12,true
bch.s2.impairment.result.v1,S2_06,SHORT_BLOCKAGE,BCH-S300,SEGMENTED,SYNDROME_LOOKUP,300,420,0.7142857142857143,9,7.53871964321762,2,0,0,NONE,-12,0,32,UNIFORM_RANDOM,PURE,1,UNIFORM_RANDOM,POST_HARD_DECISION_BIT_FLIP,1,5000,1500000,32692,4998,0.015567619047619047,25560,4818,0.01704,0.96360000000000001,182,0.036400000000000002,5000,1,4818,0.96360000000000001,0,0,34.961059999999989,29.100000000000001,45.505000000000017,147.50400000000008,2324.3000000000002,81.213000000000278,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,be8deaf0922424ddd515f15237bee301fbcb37d8de25f1df9edc034bc111b71e,WORKTREE,BCH-S300|-12,true
bch.s2.impairment.result.v1,S2_06,SHORT_BLOCKAGE,BCH-S300,SEGMENTED,SYNDROME_LOOKUP,300,420,0.7142857142857143,9,7.53871964321762,2,0,0,NONE,-12,0,48,UNIFORM_RANDOM,PURE,1,UNIFORM_RANDOM,POST_HARD_DECISION_BIT_FLIP,1,5000,1500000,48265,5000,0.022983333333333335,38567,4976,0.025711333333333333,0.99519999999999997,24,0.0047999999999999996,5000,1,4976,0.99519999999999997,0,0,25.929860000000069,25.899999999999999,35.799999999999997,70.006000000000128,623.39999999999998,63.544440000000186,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,e6a679d67707f2473311153239f6ae0003927d9d99dae9f1ab22a45c2d4f4cfb,WORKTREE,BCH-S300|-12,true
bch.s2.impairment.result.v1,S2_06,SHORT_BLOCKAGE,BCH-S300,SEGMENTED,SYNDROME_LOOKUP,300,420,0.7142857142857143,9,7.53871964321762,2,0,0,NONE,-12,0,64,UNIFORM_RANDOM,PURE,1,UNIFORM_RANDOM,POST_HARD_DECISION_BIT_FLIP,1,5000,1500000,64275,5000,0.030607142857142857,51737,4997,0.034491333333333332,0.99939999999999996,3,0.00059999999999999995,5000,1,4997,0.99939999999999996,0,0,28.311359999999979,25.899999999999999,39.905000000000015,115.41200000000026,1095,68.132980000000032,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,0bea918dbc8a9a53b7bc2703da42087e19cb7b60e65534a5385b0171a8e637ed,WORKTREE,BCH-S300|-12,true
bch.s2.impairment.result.v1,S2_06,SHORT_BLOCKAGE,BCH-S300,SEGMENTED,SYNDROME_LOOKUP,300,420,0.7142857142857143,9,7.53871964321762,2,0,0,NONE,-20,0,1,UNIFORM_RANDOM,PURE,1,UNIFORM_RANDOM,POST_HARD_DECISION_BIT_FLIP,1,5000,1500000,2657,2298,0.0012652380952380953,17,10,1.1333333333333334e-05,0.002,4990,0.998,5000,1,10,0.002,0,0,27.704179999999852,26.199999999999999,37,78.421000000000461,862.60000000000002,67.506720000000215,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,d4ea921a3bb28f40fff5fee58df0787c67478fb754a292f2867576a6d991024a,WORKTREE,BCH-S300|-20,true
bch.s2.impairment.result.v1,S2_06,SHORT_BLOCKAGE,BCH-S300,SEGMENTED,SYNDROME_LOOKUP,300,420,0.7142857142857143,9,7.53871964321762,2,0,0,NONE,-20,0,2,UNIFORM_RANDOM,PURE,1,UNIFORM_RANDOM,POST_HARD_DECISION_BIT_FLIP,1,5000,1500000,4536,3355,0.00216,1450,644,0.00096666666666666667,0.1288,4356,0.87119999999999997,5000,1,644,0.1288,0,0,40.71407999999996,27.399999999999999,59.44000000000014,294.62100000000049,5876.8000000000002,91.535660000000021,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,08f1c4ef5d4f0deb4e511c02bacfe2506e58142d4a2a319aa1446b1503a593f4,WORKTREE,BCH-S300|-20,true
bch.s2.impairment.result.v1,S2_06,SHORT_BLOCKAGE,BCH-S300,SEGMENTED,SYNDROME_LOOKUP,300,420,0.7142857142857143,9,7.53871964321762,2,0,0,NONE,-20,0,4,UNIFORM_RANDOM,PURE,1,UNIFORM_RANDOM,POST_HARD_DECISION_BIT_FLIP,1,5000,1500000,8189,4306,0.0038995238095238093,5326,2153,0.0035506666666666668,0.43059999999999998,2847,0.56940000000000002,5000,1,2153,0.43059999999999998,0,0,26.098680000000009,23.75,39.205000000000027,91.711000000000254,811.89999999999998,65.746519999999862,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,55392957706df165723ffd0d37fe2713506c30339485ae673a9f70c3302a661f,WORKTREE,BCH-S300|-20,true
bch.s2.impairment.result.v1,S2_06,SHORT_BLOCKAGE,BCH-S300,SEGMENTED,SYNDROME_LOOKUP,300,420,0.7142857142857143,9,7.53871964321762,2,0,0,NONE,-20,0,6,UNIFORM_RANDOM,PURE,1,UNIFORM_RANDOM,POST_HARD_DECISION_BIT_FLIP,1,5000,1500000,11996,4731,0.0057123809523809523,8995,3372,0.0059966666666666666,0.6744,1628,0.3256,5000,1,3372,0.6744,0,0,27.987739999999899,26.300000000000001,37.105000000000018,86.700000000000003,900.60000000000002,68.766039999999933,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,c7aab388421e3da5d2e88a4cd3f565d47abab67964bdcddd710475ddc9c225c2,WORKTREE,BCH-S300|-20,true
bch.s2.impairment.result.v1,S2_06,SHORT_BLOCKAGE,BCH-S300,SEGMENTED,SYNDROME_LOOKUP,300,420,0.7142857142857143,9,7.53871964321762,2,0,0,NONE,-20,0,8,UNIFORM_RANDOM,PURE,1,UNIFORM_RANDOM,POST_HARD_DECISION_BIT_FLIP,1,5000,1500000,15635,4901,0.007445238095238095,11995,4041,0.0079966666666666658,0.80820000000000003,959,0.1918,5000,1,4041,0.80820000000000003,0,0,34.062079999999902,28.399999999999999,45.610000000000042,149.50500000000011,1711.8,78.378859999999989,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,12e2499b24272b1b0edbde176c4776b344fc141c448dc64cfee7f8bfa8130a7a,WORKTREE,BCH-S300|-20,true
bch.s2.impairment.result.v1,S2_06,SHORT_BLOCKAGE,BCH-S300,SEGMENTED,SYNDROME_LOOKUP,300,420,0.7142857142857143,9,7.53871964321762,2,0,0,NONE,-20,0,10,UNIFORM_RANDOM,PURE,1,UNIFORM_RANDOM,POST_HARD_DECISION_BIT_FLIP,1,5000,1500000,19009,4950,0.0090519047619047627,14375,4381,0.0095833333333333326,0.87619999999999998,619,0.12379999999999999,5000,1,4381,0.87619999999999998,0,0,26.343739999999968,24.199999999999999,37.700000000000003,90.609000000000194,2007.5,65.39934000000018,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,b69546caa7f9e60665a5cd11bd237fba191138b63c74913f2d1f6bee90a4ba31,WORKTREE,BCH-S300|-20,true
bch.s2.impairment.result.v1,S2_06,SHORT_BLOCKAGE,BCH-S300,SEGMENTED,SYNDROME_LOOKUP,300,420,0.7142857142857143,9,7.53871964321762,2,0,0,NONE,-20,0,12,UNIFORM_RANDOM,PURE,1,UNIFORM_RANDOM,POST_HARD_DECISION_BIT_FLIP,1,5000,1500000,22918,4978,0.010913333333333334,17482,4653,0.011654666666666667,0.93059999999999998,347,0.069400000000000003,5000,1,4653,0.93059999999999998,0,0,37.802520000000015,28.600000000000001,59,178.31600000000253,6390.3999999999996,87.065319999999815,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,8da28415f6390004c25f5a544ad54530174ff028f0dfc19455164f7f36b4eb87,WORKTREE,BCH-S300|-20,true
bch.s2.impairment.result.v1,S2_06,SHORT_BLOCKAGE,BCH-S300,SEGMENTED,SYNDROME_LOOKUP,300,420,0.7142857142857143,9,7.53871964321762,2,0,0,NONE,-20,0,14,UNIFORM_RANDOM,PURE,1,UNIFORM_RANDOM,POST_HARD_DECISION_BIT_FLIP,1,5000,1500000,26707,4992,0.012717619047619047,20555,4841,0.013703333333333333,0.96819999999999995,159,0.031800000000000002,5000,1,4841,0.96819999999999995,0,0,41.536040000000021,28.699999999999999,58.105000000000018,258.1260000000006,8331.7999999999993,94.469239999999772,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,48521741040c76fd751407821f827c56ddd96dd177ceecddb19ecf36f9e2cc4e,WORKTREE,BCH-S300|-20,true
bch.s2.impairment.result.v1,S2_06,SHORT_BLOCKAGE,BCH-S300,SEGMENTED,SYNDROME_LOOKUP,300,420,0.7142857142857143,9,7.53871964321762,2,0,0,NONE,-20,0,15,UNIFORM_RANDOM,PURE,1,UNIFORM_RANDOM,POST_HARD_DECISION_BIT_FLIP,1,5000,1500000,28394,4994,0.013520952380952382,21702,4885,0.014468,0.97699999999999998,115,0.023,5000,1,4885,0.97699999999999998,0,0,41.949460000000087,27.600000000000001,57.025000000000091,261.11500000000035,10338.299999999999,93.751880000000099,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,d1d4382f8758c988609d1e897e17fb5473a97870c3c3e38123c8dcce9a62369f,WORKTREE,BCH-S300|-20,true
bch.s2.impairment.result.v1,S2_06,SHORT_BLOCKAGE,BCH-S300,SEGMENTED,SYNDROME_LOOKUP,300,420,0.7142857142857143,9,7.53871964321762,2,0,0,NONE,-20,0,16,UNIFORM_RANDOM,PURE,1,UNIFORM_RANDOM,POST_HARD_DECISION_BIT_FLIP,1,5000,1500000,30161,4996,0.014362380952380953,23057,4898,0.015371333333333334,0.97960000000000003,102,0.020400000000000001,5000,1,4898,0.97960000000000003,0,0,30.479299999999839,27.699999999999999,40.205000000000027,93.428000000000608,1578.5999999999999,72.979279999999733,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,2ea4785599f859fb20cc0b0dd26e89f4e9c2e4035064d3c8a2bc4a03ab8e6334,WORKTREE,BCH-S300|-20,true
bch.s2.impairment.result.v1,S2_06,SHORT_BLOCKAGE,BCH-S300,SEGMENTED,SYNDROME_LOOKUP,300,420,0.7142857142857143,9,7.53871964321762,2,0,0,NONE,-20,0,20,UNIFORM_RANDOM,PURE,1,UNIFORM_RANDOM,POST_HARD_DECISION_BIT_FLIP,1,5000,1500000,37787,4998,0.017993809523809523,28913,4970,0.019275333333333332,0.99399999999999999,30,0.0060000000000000001,5000,1,4970,0.99399999999999999,0,0,25.059420000000053,23.449999999999999,35.799999999999997,69.702000000000055,2818.3000000000002,62.285459999999873,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,24ed133b67d335ebda72d9d0e09ede30fb7e5a28e61ceadaa691dcd5182e6f92,WORKTREE,BCH-S300|-20,true
