channelType,profileId,caseName,payloadGroup,payloadLength,encodedLength,frameRate,sourcePayloadEbN0Db,snrDb,processedFrames,decodedBitErrors,decodedFrameErrors,BER,FER,trueSuccessRate,miscorrectionRate,decoderFailureRate,channelHardBER,avgDecodeTimeUs,avgPreprocessingTimeUs,medianPreprocessingTimeUs,p95PreprocessingTimeUs,p99PreprocessingTimeUs,avgTotalReceiverTimeUs,medianReceiverTimeUs,p95ReceiverTimeUs,p99ReceiverTimeUs,timingSemantics,xSemantic,bandwidthConvention,seriesKey,plotted
CFO_60_NO_COMPENSATION_PHI0_ZERO,CFO_60_PHI0_ZERO,BCH-S200,200,200,285,0.70175438596491224,5.9,4.36185135655471,5000,21213,4440,0.021212999999999999,0.88800000000000001,0.112,0.88800000000000001,0,0.035360701754385965,20.88942000000004,59.194959999999867,51.000000000000007,90.599999999999994,201.60300000000004,80.084379999999797,69.099999999999994,133.11000000000001,309.01500000000033,TIMING_ONLY_RERUN_PROFILE_PREINITIALIZED,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,BCH-S200|CFO_60_NO_COMPENSATION_PHI0_ZERO,true
CFO_60_NO_COMPENSATION_PHI0_ZERO,CFO_60_PHI0_ZERO,BCH-S200,200,200,285,0.70175438596491224,6.1,4.561851356554709,5000,18509,4259,0.018509000000000001,0.8518,0.1482,0.8518,0,0.032244912280701754,20.88942000000004,59.194959999999867,51.000000000000007,90.599999999999994,201.60300000000004,80.084379999999797,69.099999999999994,133.11000000000001,309.01500000000033,TIMING_ONLY_RERUN_PROFILE_PREINITIALIZED,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,BCH-S200|CFO_60_NO_COMPENSATION_PHI0_ZERO,true
CFO_60_NO_COMPENSATION_PHI0_ZERO,CFO_60_PHI0_ZERO,BCH-S200,200,200,285,0.70175438596491224,6.3,4.761851356554709,5000,16322,4081,0.016322,0.81620000000000004,0.18379999999999999,0.81620000000000004,0,0.029619649122807016,20.88942000000004,59.194959999999867,51.000000000000007,90.599999999999994,201.60300000000004,80.084379999999797,69.099999999999994,133.11000000000001,309.01500000000033,TIMING_ONLY_RERUN_PROFILE_PREINITIALIZED,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,BCH-S200|CFO_60_NO_COMPENSATION_PHI0_ZERO,true
CFO_60_NO_COMPENSATION_PHI0_ZERO,CFO_60_PHI0_ZERO,BCH-S200,200,200,285,0.70175438596491224,6.5,4.9618513565547095,5000,14395,3882,0.014395,0.77639999999999998,0.22359999999999999,0.77639999999999998,0,0.027162105263157894,20.88942000000004,59.194959999999867,51.000000000000007,90.599999999999994,201.60300000000004,80.084379999999797,69.099999999999994,133.11000000000001,309.01500000000033,TIMING_ONLY_RERUN_PROFILE_PREINITIALIZED,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,BCH-S200|CFO_60_NO_COMPENSATION_PHI0_ZERO,true
CFO_60_NO_COMPENSATION_PHI0_ZERO,CFO_60_PHI0_ZERO,BCH-S200,200,200,285,0.70175438596491224,6.7,5.16185135655471,5000,12753,3657,0.012753,0.73140000000000005,0.26860000000000001,0.73140000000000005,0,0.025086315789473686,20.88942000000004,59.194959999999867,51.000000000000007,90.599999999999994,201.60300000000004,80.084379999999797,69.099999999999994,133.11000000000001,309.01500000000033,TIMING_ONLY_RERUN_PROFILE_PREINITIALIZED,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,BCH-S200|CFO_60_NO_COMPENSATION_PHI0_ZERO,true
CFO_60_NO_COMPENSATION_PHI0_ZERO,CFO_60_PHI0_ZERO,BCH-S200,200,200,285,0.70175438596491224,6.9,5.36185135655471,5000,10971,3373,0.010971,0.67459999999999998,0.32540000000000002,0.67459999999999998,0,0.022759298245614037,20.88942000000004,59.194959999999867,51.000000000000007,90.599999999999994,201.60300000000004,80.084379999999797,69.099999999999994,133.11000000000001,309.01500000000033,TIMING_ONLY_RERUN_PROFILE_PREINITIALIZED,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,BCH-S200|CFO_60_NO_COMPENSATION_PHI0_ZERO,true
CFO_60_NO_COMPENSATION_PHI0_ZERO,CFO_60_PHI0_ZERO,BCH-S200,200,200,285,0.70175438596491224,7.1,5.561851356554709,5000,9301,3058,0.0093010000000000002,0.61160000000000003,0.38840000000000002,0.61160000000000003,0,0.020813333333333333,20.88942000000004,59.194959999999867,51.000000000000007,90.599999999999994,201.60300000000004,80.084379999999797,69.099999999999994,133.11000000000001,309.01500000000033,TIMING_ONLY_RERUN_PROFILE_PREINITIALIZED,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,BCH-S200|CFO_60_NO_COMPENSATION_PHI0_ZERO,true
CFO_60_NO_COMPENSATION_PHI0_ZERO,CFO_60_PHI0_ZERO,BCH-S200,200,200,285,0.70175438596491224,7.3,5.761851356554709,5000,8290,2849,0.0082900000000000005,0.56979999999999997,0.43020000000000003,0.56979999999999997,0,0.018839999999999999,20.88942000000004,59.194959999999867,51.000000000000007,90.599999999999994,201.60300000000004,80.084379999999797,69.099999999999994,133.11000000000001,309.01500000000033,TIMING_ONLY_RERUN_PROFILE_PREINITIALIZED,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,BCH-S200|CFO_60_NO_COMPENSATION_PHI0_ZERO,true
CFO_60_NO_COMPENSATION_PHI0_ZERO,CFO_60_PHI0_ZERO,BCH-S200,200,200,285,0.70175438596491224,7.5,5.9618513565547095,5000,7176,2603,0.0071760000000000001,0.52059999999999995,0.47939999999999999,0.52059999999999995,0,0.01715859649122807,20.88942000000004,59.194959999999867,51.000000000000007,90.599999999999994,201.60300000000004,80.084379999999797,69.099999999999994,133.11000000000001,309.01500000000033,TIMING_ONLY_RERUN_PROFILE_PREINITIALIZED,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,BCH-S200|CFO_60_NO_COMPENSATION_PHI0_ZERO,true
CFO_60_NO_COMPENSATION_PHI0_ZERO,CFO_60_PHI0_ZERO,BCH-S200,200,200,285,0.70175438596491224,7.7,6.16185135655471,5000,6073,2315,0.0060730000000000003,0.46300000000000002,0.53700000000000003,0.46300000000000002,0,0.01535438596491228,20.88942000000004,59.194959999999867,51.000000000000007,90.599999999999994,201.60300000000004,80.084379999999797,69.099999999999994,133.11000000000001,309.01500000000033,TIMING_ONLY_RERUN_PROFILE_PREINITIALIZED,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,BCH-S200|CFO_60_NO_COMPENSATION_PHI0_ZERO,true
CFO_60_NO_COMPENSATION_PHI0_ZERO,CFO_60_PHI0_ZERO,BCH-S200,200,200,285,0.70175438596491224,7.9,6.36185135655471,5000,5351,2118,0.0053509999999999999,0.42359999999999998,0.57640000000000002,0.42359999999999998,0,0.014219649122807017,20.88942000000004,59.194959999999867,51.000000000000007,90.599999999999994,201.60300000000004,80.084379999999797,69.099999999999994,133.11000000000001,309.01500000000033,TIMING_ONLY_RERUN_PROFILE_PREINITIALIZED,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,BCH-S200|CFO_60_NO_COMPENSATION_PHI0_ZERO,true
CFO_60_NO_COMPENSATION_PHI0_ZERO,CFO_60_PHI0_ZERO,BCH-S200,200,200,285,0.70175438596491224,8.1,6.561851356554709,5000,4339,1785,0.004339,0.35699999999999998,0.64300000000000002,0.35699999999999998,0,0.012514385964912281,20.88942000000004,59.194959999999867,51.000000000000007,90.599999999999994,201.60300000000004,80.084379999999797,69.099999999999994,133.11000000000001,309.01500000000033,TIMING_ONLY_RERUN_PROFILE_PREINITIALIZED,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,BCH-S200|CFO_60_NO_COMPENSATION_PHI0_ZERO,true
CFO_60_NO_COMPENSATION_PHI0_ZERO,CFO_60_PHI0_ZERO,BCH-S200,200,200,285,0.70175438596491224,8.3,6.76185135655471,5000,3502,1517,0.0035019999999999999,0.3034,0.6966,0.3034,0,0.011061754385964913,20.88942000000004,59.194959999999867,51.000000000000007,90.599999999999994,201.60300000000004,80.084379999999797,69.099999999999994,133.11000000000001,309.01500000000033,TIMING_ONLY_RERUN_PROFILE_PREINITIALIZED,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,BCH-S200|CFO_60_NO_COMPENSATION_PHI0_ZERO,true
CFO_60_NO_COMPENSATION_PHI0_ZERO,CFO_60_PHI0_ZERO,BCH-S200,200,200,285,0.70175438596491224,8.5,6.9618513565547095,5000,2839,1308,0.0028389999999999999,0.2616,0.73839999999999995,0.2616,0,0.0099059649122807021,20.88942000000004,59.194959999999867,51.000000000000007,90.599999999999994,201.60300000000004,80.084379999999797,69.099999999999994,133.11000000000001,309.01500000000033,TIMING_ONLY_RERUN_PROFILE_PREINITIALIZED,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,BCH-S200|CFO_60_NO_COMPENSATION_PHI0_ZERO,true
AWGN,AWGN,BCH-S300,300,300,420,0.7142857142857143,5.0,3.53871964321762,5000,7920,2575,0.00528,0.51500000000000001,0.48499999999999999,0.51500000000000001,0,,28.94747999999991,0.0,0.0,0.0,0.0,28.94747999999991,24,40,154.10600000000011,TIMING_ONLY_RERUN_PROFILE_PREINITIALIZED,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,BCH-S300|AWGN,true
AWGN,AWGN,BCH-S300,300,300,420,0.7142857142857143,5.2,3.73871964321762,5000,6009,2114,0.004006,0.42280000000000001,0.57720000000000005,0.42280000000000001,0,,28.94747999999991,0.0,0.0,0.0,0.0,28.94747999999991,24,40,154.10600000000011,TIMING_ONLY_RERUN_PROFILE_PREINITIALIZED,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,BCH-S300|AWGN,true
AWGN,AWGN,BCH-S300,300,300,420,0.7142857142857143,5.4,3.9387196432176204,5000,4815,1784,0.0032100000000000002,0.35680000000000001,0.64319999999999999,0.35680000000000001,0,,28.94747999999991,0.0,0.0,0.0,0.0,28.94747999999991,24,40,154.10600000000011,TIMING_ONLY_RERUN_PROFILE_PREINITIALIZED,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,BCH-S300|AWGN,true
AWGN,AWGN,BCH-S300,300,300,420,0.7142857142857143,5.6,4.13871964321762,5000,3889,1497,0.0025926666666666667,0.2994,0.7006,0.2994,0,,28.94747999999991,0.0,0.0,0.0,0.0,28.94747999999991,24,40,154.10600000000011,TIMING_ONLY_RERUN_PROFILE_PREINITIALIZED,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,BCH-S300|AWGN,true
AWGN,AWGN,BCH-S300,300,300,420,0.7142857142857143,5.8,4.33871964321762,5000,2811,1116,0.001874,0.22320000000000001,0.77680000000000005,0.22320000000000001,0,,28.94747999999991,0.0,0.0,0.0,0.0,28.94747999999991,24,40,154.10600000000011,TIMING_ONLY_RERUN_PROFILE_PREINITIALIZED,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,BCH-S300|AWGN,true
AWGN,AWGN,BCH-S300,300,300,420,0.7142857142857143,6.0,4.53871964321762,5000,2148,888,0.0014319999999999999,0.17760000000000001,0.82240000000000002,0.17760000000000001,0,,28.94747999999991,0.0,0.0,0.0,0.0,28.94747999999991,24,40,154.10600000000011,TIMING_ONLY_RERUN_PROFILE_PREINITIALIZED,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,BCH-S300|AWGN,true
AWGN,AWGN,BCH-S300,300,300,420,0.7142857142857143,6.2,4.73871964321762,5000,1584,687,0.0010560000000000001,0.13739999999999999,0.86260000000000003,0.13739999999999999,0,,28.94747999999991,0.0,0.0,0.0,0.0,28.94747999999991,24,40,154.10600000000011,TIMING_ONLY_RERUN_PROFILE_PREINITIALIZED,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,BCH-S300|AWGN,true
AWGN,AWGN,BCH-S300,300,300,420,0.7142857142857143,6.4,4.93871964321762,5000,1198,511,0.00079866666666666671,0.1022,0.89780000000000004,0.1022,0,,28.94747999999991,0.0,0.0,0.0,0.0,28.94747999999991,24,40,154.10600000000011,TIMING_ONLY_RERUN_PROFILE_PREINITIALIZED,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,BCH-S300|AWGN,true
AWGN,AWGN,BCH-S300,300,300,420,0.7142857142857143,6.6,5.13871964321762,5000,834,374,0.00055599999999999996,0.074800000000000005,0.92520000000000002,0.074800000000000005,0,,28.94747999999991,0.0,0.0,0.0,0.0,28.94747999999991,24,40,154.10600000000011,TIMING_ONLY_RERUN_PROFILE_PREINITIALIZED,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,BCH-S300|AWGN,true
AWGN,AWGN,BCH-S300,300,300,420,0.7142857142857143,6.8,5.33871964321762,5000,660,288,0.00044000000000000002,0.057599999999999998,0.94240000000000002,0.057599999999999998,0,,28.94747999999991,0.0,0.0,0.0,0.0,28.94747999999991,24,40,154.10600000000011,TIMING_ONLY_RERUN_PROFILE_PREINITIALIZED,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,BCH-S300|AWGN,true
AWGN,AWGN,BCH-S300,300,300,420,0.7142857142857143,7.0,5.53871964321762,5000,456,201,0.00030400000000000002,0.0402,0.95979999999999999,0.0402,0,,28.94747999999991,0.0,0.0,0.0,0.0,28.94747999999991,24,40,154.10600000000011,TIMING_ONLY_RERUN_PROFILE_PREINITIALIZED,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,BCH-S300|AWGN,true
AWGN,AWGN,BCH-S300,300,300,420,0.7142857142857143,7.2,5.73871964321762,8012,433,200,0.0001801464469961724,0.024962556165751371,0.97503744383424862,0.024962556165751371,0,,28.94747999999991,0.0,0.0,0.0,0.0,28.94747999999991,24,40,154.10600000000011,TIMING_ONLY_RERUN_PROFILE_PREINITIALIZED,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,BCH-S300|AWGN,true
AWGN,AWGN,BCH-S300,300,300,420,0.7142857142857143,7.4,5.93871964321762,12028,453,200,0.00012554040571998671,0.016627868307283005,0.98337213169271698,0.016627868307283005,0,,28.94747999999991,0.0,0.0,0.0,0.0,28.94747999999991,24,40,154.10600000000011,TIMING_ONLY_RERUN_PROFILE_PREINITIALIZED,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,BCH-S300|AWGN,true
AWGN,AWGN,BCH-S300,300,300,420,0.7142857142857143,7.6,6.13871964321762,16211,432,200,8.8828573191043116e-05,0.012337301832089321,0.98766269816791064,0.012337301832089321,0,,28.94747999999991,0.0,0.0,0.0,0.0,28.94747999999991,24,40,154.10600000000011,TIMING_ONLY_RERUN_PROFILE_PREINITIALIZED,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,BCH-S300|AWGN,true
AWGN,AWGN,BCH-S300,300,300,420,0.7142857142857143,7.8,6.33871964321762,23806,418,200,5.8528662242011818e-05,0.0084012433840208352,0.99159875661597918,0.0084012433840208352,0,,28.94747999999991,0.0,0.0,0.0,0.0,28.94747999999991,24,40,154.10600000000011,TIMING_ONLY_RERUN_PROFILE_PREINITIALIZED,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,BCH-S300|AWGN,true
AWGN,AWGN,BCH-S300,300,300,420,0.7142857142857143,8.0,6.53871964321762,35919,436,200,4.0461408539584437e-05,0.0055680837439795097,0.99443191625602045,0.0055680837439795097,0,,28.94747999999991,0.0,0.0,0.0,0.0,28.94747999999991,24,40,154.10600000000011,TIMING_ONLY_RERUN_PROFILE_PREINITIALIZED,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,BCH-S300|AWGN,true
AWGN,AWGN,BCH-S300,300,300,420,0.7142857142857143,8.2,6.738719643217619,50000,335,157,2.2333333333333332e-05,0.00314,0.99685999999999997,0.00314,0,,28.94747999999991,0.0,0.0,0.0,0.0,28.94747999999991,24,40,154.10600000000011,TIMING_ONLY_RERUN_PROFILE_PREINITIALIZED,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,BCH-S300|AWGN,true
AWGN,AWGN,BCH-S300,300,300,420,0.7142857142857143,8.4,6.93871964321762,50000,225,102,1.5e-05,0.0020400000000000001,0.99795999999999996,0.0020400000000000001,0,,28.94747999999991,0.0,0.0,0.0,0.0,28.94747999999991,24,40,154.10600000000011,TIMING_ONLY_RERUN_PROFILE_PREINITIALIZED,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,BCH-S300|AWGN,true
AWGN,AWGN,BCH-S300,300,300,420,0.7142857142857143,8.6,7.13871964321762,50000,131,58,8.7333333333333333e-06,0.00116,0.99883999999999995,0.00116,0,,28.94747999999991,0.0,0.0,0.0,0.0,28.94747999999991,24,40,154.10600000000011,TIMING_ONLY_RERUN_PROFILE_PREINITIALIZED,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,BCH-S300|AWGN,true
AWGN,AWGN,BCH-S300,300,300,420,0.7142857142857143,8.8,7.338719643217621,50000,84,36,5.5999999999999997e-06,0.00072000000000000005,0.99927999999999995,0.00072000000000000005,0,,28.94747999999991,0.0,0.0,0.0,0.0,28.94747999999991,24,40,154.10600000000011,TIMING_ONLY_RERUN_PROFILE_PREINITIALIZED,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,BCH-S300|AWGN,true
AWGN,AWGN,BCH-S300,300,300,420,0.7142857142857143,9.0,7.53871964321762,50000,51,23,3.4000000000000001e-06,0.00046000000000000001,0.99953999999999998,0.00046000000000000001,0,,28.94747999999991,0.0,0.0,0.0,0.0,28.94747999999991,24,40,154.10600000000011,TIMING_ONLY_RERUN_PROFILE_PREINITIALIZED,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,BCH-S300|AWGN,true
CFO_60_NO_COMPENSATION_PHI0_ZERO,CFO_60_PHI0_ZERO,BCH-S300,300,300,420,0.7142857142857143,5.4,3.9387196432176204,5000,43101,4944,0.028733999999999999,0.98880000000000001,0.0112,0.98880000000000001,0,0.041204285714285714,21.192619999999955,71.412260000000273,66.700000000000003,83.199999999999989,144.39999999999998,92.604880000000279,84.700000000000003,115.5,199.40800000000019,TIMING_ONLY_RERUN_PROFILE_PREINITIALIZED,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,BCH-S300|CFO_60_NO_COMPENSATION_PHI0_ZERO,true
CFO_60_NO_COMPENSATION_PHI0_ZERO,CFO_60_PHI0_ZERO,BCH-S300,300,300,420,0.7142857142857143,5.6,4.13871964321762,5000,38778,4906,0.025852,0.98119999999999996,0.018800000000000001,0.98119999999999996,0,0.038108571428571429,21.192619999999955,71.412260000000273,66.700000000000003,83.199999999999989,144.39999999999998,92.604880000000279,84.700000000000003,115.5,199.40800000000019,TIMING_ONLY_RERUN_PROFILE_PREINITIALIZED,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,BCH-S300|CFO_60_NO_COMPENSATION_PHI0_ZERO,true
CFO_60_NO_COMPENSATION_PHI0_ZERO,CFO_60_PHI0_ZERO,BCH-S300,300,300,420,0.7142857142857143,5.8,4.33871964321762,5000,34727,4869,0.023151333333333333,0.9738,0.026200000000000001,0.9738,0,0.03529285714285714,21.192619999999955,71.412260000000273,66.700000000000003,83.199999999999989,144.39999999999998,92.604880000000279,84.700000000000003,115.5,199.40800000000019,TIMING_ONLY_RERUN_PROFILE_PREINITIALIZED,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,BCH-S300|CFO_60_NO_COMPENSATION_PHI0_ZERO,true
CFO_60_NO_COMPENSATION_PHI0_ZERO,CFO_60_PHI0_ZERO,BCH-S300,300,300,420,0.7142857142857143,6.0,4.53871964321762,5000,30675,4791,0.020449999999999999,0.95820000000000005,0.041799999999999997,0.95820000000000005,0,0.032524761904761904,21.192619999999955,71.412260000000273,66.700000000000003,83.199999999999989,144.39999999999998,92.604880000000279,84.700000000000003,115.5,199.40800000000019,TIMING_ONLY_RERUN_PROFILE_PREINITIALIZED,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,BCH-S300|CFO_60_NO_COMPENSATION_PHI0_ZERO,true
CFO_60_NO_COMPENSATION_PHI0_ZERO,CFO_60_PHI0_ZERO,BCH-S300,300,300,420,0.7142857142857143,6.2,4.73871964321762,5000,27253,4699,0.018168666666666666,0.93979999999999997,0.060199999999999997,0.93979999999999997,0,0.029946190476190477,21.192619999999955,71.412260000000273,66.700000000000003,83.199999999999989,144.39999999999998,92.604880000000279,84.700000000000003,115.5,199.40800000000019,TIMING_ONLY_RERUN_PROFILE_PREINITIALIZED,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,BCH-S300|CFO_60_NO_COMPENSATION_PHI0_ZERO,true
CFO_60_NO_COMPENSATION_PHI0_ZERO,CFO_60_PHI0_ZERO,BCH-S300,300,300,420,0.7142857142857143,6.4,4.93871964321762,5000,24376,4599,0.016250666666666667,0.91979999999999995,0.080199999999999994,0.91979999999999995,0,0.027582380952380952,21.192619999999955,71.412260000000273,66.700000000000003,83.199999999999989,144.39999999999998,92.604880000000279,84.700000000000003,115.5,199.40800000000019,TIMING_ONLY_RERUN_PROFILE_PREINITIALIZED,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,BCH-S300|CFO_60_NO_COMPENSATION_PHI0_ZERO,true
CFO_60_NO_COMPENSATION_PHI0_ZERO,CFO_60_PHI0_ZERO,BCH-S300,300,300,420,0.7142857142857143,6.6,5.13871964321762,5000,21056,4459,0.014037333333333334,0.89180000000000004,0.1082,0.89180000000000004,0,0.025108095238095238,21.192619999999955,71.412260000000273,66.700000000000003,83.199999999999989,144.39999999999998,92.604880000000279,84.700000000000003,115.5,199.40800000000019,TIMING_ONLY_RERUN_PROFILE_PREINITIALIZED,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,BCH-S300|CFO_60_NO_COMPENSATION_PHI0_ZERO,true
CFO_60_NO_COMPENSATION_PHI0_ZERO,CFO_60_PHI0_ZERO,BCH-S300,300,300,420,0.7142857142857143,6.8,5.33871964321762,5000,18581,4221,0.012387333333333334,0.84419999999999995,0.15579999999999999,0.84419999999999995,0,0.02289095238095238,21.192619999999955,71.412260000000273,66.700000000000003,83.199999999999989,144.39999999999998,92.604880000000279,84.700000000000003,115.5,199.40800000000019,TIMING_ONLY_RERUN_PROFILE_PREINITIALIZED,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,BCH-S300|CFO_60_NO_COMPENSATION_PHI0_ZERO,true
CFO_60_NO_COMPENSATION_PHI0_ZERO,CFO_60_PHI0_ZERO,BCH-S300,300,300,420,0.7142857142857143,7.0,5.53871964321762,5000,16384,4069,0.010922666666666667,0.81379999999999997,0.1862,0.81379999999999997,0,0.020983809523809523,21.192619999999955,71.412260000000273,66.700000000000003,83.199999999999989,144.39999999999998,92.604880000000279,84.700000000000003,115.5,199.40800000000019,TIMING_ONLY_RERUN_PROFILE_PREINITIALIZED,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,BCH-S300|CFO_60_NO_COMPENSATION_PHI0_ZERO,true
CFO_60_NO_COMPENSATION_PHI0_ZERO,CFO_60_PHI0_ZERO,BCH-S300,300,300,420,0.7142857142857143,7.2,5.73871964321762,5000,13942,3768,0.0092946666666666664,0.75360000000000005,0.24640000000000001,0.75360000000000005,0,0.018963809523809525,21.192619999999955,71.412260000000273,66.700000000000003,83.199999999999989,144.39999999999998,92.604880000000279,84.700000000000003,115.5,199.40800000000019,TIMING_ONLY_RERUN_PROFILE_PREINITIALIZED,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,BCH-S300|CFO_60_NO_COMPENSATION_PHI0_ZERO,true
CFO_60_NO_COMPENSATION_PHI0_ZERO,CFO_60_PHI0_ZERO,BCH-S300,300,300,420,0.7142857142857143,7.4,5.93871964321762,5000,11879,3493,0.0079193333333333338,0.6986,0.3014,0.6986,0,0.017194761904761904,21.192619999999955,71.412260000000273,66.700000000000003,83.199999999999989,144.39999999999998,92.604880000000279,84.700000000000003,115.5,199.40800000000019,TIMING_ONLY_RERUN_PROFILE_PREINITIALIZED,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,BCH-S300|CFO_60_NO_COMPENSATION_PHI0_ZERO,true
CFO_60_NO_COMPENSATION_PHI0_ZERO,CFO_60_PHI0_ZERO,BCH-S300,300,300,420,0.7142857142857143,7.6,6.13871964321762,5000,10475,3277,0.0069833333333333336,0.65539999999999998,0.34460000000000002,0.65539999999999998,0,0.015676190476190476,21.192619999999955,71.412260000000273,66.700000000000003,83.199999999999989,144.39999999999998,92.604880000000279,84.700000000000003,115.5,199.40800000000019,TIMING_ONLY_RERUN_PROFILE_PREINITIALIZED,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,BCH-S300|CFO_60_NO_COMPENSATION_PHI0_ZERO,true
CFO_60_NO_COMPENSATION_PHI0_ZERO,CFO_60_PHI0_ZERO,BCH-S300,300,300,420,0.7142857142857143,7.8,6.33871964321762,5000,8966,2957,0.0059773333333333336,0.59140000000000004,0.40860000000000002,0.59140000000000004,0,0.014005714285714286,21.192619999999955,71.412260000000273,66.700000000000003,83.199999999999989,144.39999999999998,92.604880000000279,84.700000000000003,115.5,199.40800000000019,TIMING_ONLY_RERUN_PROFILE_PREINITIALIZED,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,BCH-S300|CFO_60_NO_COMPENSATION_PHI0_ZERO,true
CFO_60_NO_COMPENSATION_PHI0_ZERO,CFO_60_PHI0_ZERO,BCH-S300,300,300,420,0.7142857142857143,8.0,6.53871964321762,5000,7313,2617,0.0048753333333333331,0.52339999999999998,0.47660000000000002,0.52339999999999998,0,0.012498571428571428,21.192619999999955,71.412260000000273,66.700000000000003,83.199999999999989,144.39999999999998,92.604880000000279,84.700000000000003,115.5,199.40800000000019,TIMING_ONLY_RERUN_PROFILE_PREINITIALIZED,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,BCH-S300|CFO_60_NO_COMPENSATION_PHI0_ZERO,true
CFO_60_NO_COMPENSATION_PHI0_ZERO,CFO_60_PHI0_ZERO,BCH-S300,300,300,420,0.7142857142857143,8.2,6.738719643217619,5000,6566,2418,0.0043773333333333329,0.48359999999999997,0.51639999999999997,0.48359999999999997,0,0.01138095238095238,21.192619999999955,71.412260000000273,66.700000000000003,83.199999999999989,144.39999999999998,92.604880000000279,84.700000000000003,115.5,199.40800000000019,TIMING_ONLY_RERUN_PROFILE_PREINITIALIZED,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,BCH-S300|CFO_60_NO_COMPENSATION_PHI0_ZERO,true
