channelType,profileId,caseName,payloadGroup,payloadLength,encodedLength,frameRate,sourcePayloadEbN0Db,snrDb,processedFrames,decodedBitErrors,decodedFrameErrors,BER,FER,trueSuccessRate,miscorrectionRate,decoderFailureRate,channelHardBER,avgDecodeTimeUs,avgPreprocessingTimeUs,medianPreprocessingTimeUs,p95PreprocessingTimeUs,p99PreprocessingTimeUs,avgTotalReceiverTimeUs,medianReceiverTimeUs,p95ReceiverTimeUs,p99ReceiverTimeUs,timingSemantics,xSemantic,bandwidthConvention,seriesKey,plotted
MULTIPATH_MMSE,MULTIPATH_MMSE,BCH-B200,200,200,248,0.80645161290322576,10.2,9.265783148377649,50000,477,74,4.7700000000000001e-05,0.00148,0.99851999999999996,0,0.0015200000000000001,0.0034452419354838709,27.719283999999735,8.4503779999996773,7.7000000000000002,10.6,26.601000000000205,43.477998000000028,,,,LEGACY_AVERAGE_ONLY_QUANTILES_UNAVAILABLE,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,BCH-B200|MULTIPATH_MMSE,true
MULTIPATH_MMSE,MULTIPATH_MMSE,BCH-B200,200,200,248,0.80645161290322576,10.4,9.46578314837765,50000,419,67,4.1900000000000002e-05,0.00134,0.99865999999999999,0,0.0013799999999999999,0.0030170967741935482,24.586543999999705,7.8294940000003121,7.4000000000000004,8.5,17.301000000000204,38.780922000000047,,,,LEGACY_AVERAGE_ONLY_QUANTILES_UNAVAILABLE,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,BCH-B200|MULTIPATH_MMSE,true
MULTIPATH_MMSE,MULTIPATH_MMSE,BCH-B200,200,200,248,0.80645161290322576,10.6,9.665783148377649,50000,167,27,1.6699999999999999e-05,0.00054000000000000001,0.99946000000000002,0,0.00058,0.0026101612903225808,26.03493400000005,8.2092400000002019,7.5999999999999996,9.3000000000000007,23.201000000000203,41.167303999999717,,,,LEGACY_AVERAGE_ONLY_QUANTILES_UNAVAILABLE,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,BCH-B200|MULTIPATH_MMSE,true
AWGN,AWGN,BCH-S200,200,200,285,0.70175438596491224,4.5,2.9618513565547095,5000,9817,2968,0.0098169999999999993,0.59360000000000002,0.40639999999999998,0.59360000000000002,0,,13.910780000000017,0.0,0.0,0.0,0.0,13.910780000000017,10.5,20.100000000000001,49.50400000000009,TIMING_ONLY_RERUN_PROFILE_PREINITIALIZED,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,BCH-S200|AWGN,true
AWGN,AWGN,BCH-S200,200,200,285,0.70175438596491224,4.7,3.1618513565547097,5000,7842,2534,0.007842,0.50680000000000003,0.49320000000000003,0.50680000000000003,0,,13.910780000000017,0.0,0.0,0.0,0.0,13.910780000000017,10.5,20.100000000000001,49.50400000000009,TIMING_ONLY_RERUN_PROFILE_PREINITIALIZED,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,BCH-S200|AWGN,true
AWGN,AWGN,BCH-S200,200,200,285,0.70175438596491224,4.9,3.36185135655471,5000,6284,2199,0.0062839999999999997,0.43980000000000002,0.56020000000000003,0.43980000000000002,0,,13.910780000000017,0.0,0.0,0.0,0.0,13.910780000000017,10.5,20.100000000000001,49.50400000000009,TIMING_ONLY_RERUN_PROFILE_PREINITIALIZED,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,BCH-S200|AWGN,true
AWGN,AWGN,BCH-S200,200,200,285,0.70175438596491224,5.1,3.561851356554709,5000,4901,1788,0.004901,0.35759999999999997,0.64239999999999997,0.35759999999999997,0,,13.910780000000017,0.0,0.0,0.0,0.0,13.910780000000017,10.5,20.100000000000001,49.50400000000009,TIMING_ONLY_RERUN_PROFILE_PREINITIALIZED,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,BCH-S200|AWGN,true
AWGN,AWGN,BCH-S200,200,200,285,0.70175438596491224,5.3,3.7618513565547094,5000,4053,1544,0.0040530000000000002,0.30880000000000002,0.69120000000000004,0.30880000000000002,0,,13.910780000000017,0.0,0.0,0.0,0.0,13.910780000000017,10.5,20.100000000000001,49.50400000000009,TIMING_ONLY_RERUN_PROFILE_PREINITIALIZED,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,BCH-S200|AWGN,true
AWGN,AWGN,BCH-S200,200,200,285,0.70175438596491224,5.5,3.9618513565547095,5000,3109,1213,0.0031089999999999998,0.24260000000000001,0.75739999999999996,0.24260000000000001,0,,13.910780000000017,0.0,0.0,0.0,0.0,13.910780000000017,10.5,20.100000000000001,49.50400000000009,TIMING_ONLY_RERUN_PROFILE_PREINITIALIZED,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,BCH-S200|AWGN,true
AWGN,AWGN,BCH-S200,200,200,285,0.70175438596491224,5.7,4.16185135655471,5000,2475,996,0.0024750000000000002,0.19919999999999999,0.80079999999999996,0.19919999999999999,0,,13.910780000000017,0.0,0.0,0.0,0.0,13.910780000000017,10.5,20.100000000000001,49.50400000000009,TIMING_ONLY_RERUN_PROFILE_PREINITIALIZED,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,BCH-S200|AWGN,true
AWGN,AWGN,BCH-S200,200,200,285,0.70175438596491224,5.9,4.36185135655471,5000,1940,809,0.0019400000000000001,0.1618,0.83819999999999995,0.1618,0,,13.910780000000017,0.0,0.0,0.0,0.0,13.910780000000017,10.5,20.100000000000001,49.50400000000009,TIMING_ONLY_RERUN_PROFILE_PREINITIALIZED,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,BCH-S200|AWGN,true
AWGN,AWGN,BCH-S200,200,200,285,0.70175438596491224,6.1,4.561851356554709,5000,1393,591,0.0013929999999999999,0.1182,0.88180000000000003,0.1182,0,,13.910780000000017,0.0,0.0,0.0,0.0,13.910780000000017,10.5,20.100000000000001,49.50400000000009,TIMING_ONLY_RERUN_PROFILE_PREINITIALIZED,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,BCH-S200|AWGN,true
AWGN,AWGN,BCH-S200,200,200,285,0.70175438596491224,6.3,4.761851356554709,5000,976,427,0.00097599999999999998,0.085400000000000004,0.91459999999999997,0.085400000000000004,0,,13.910780000000017,0.0,0.0,0.0,0.0,13.910780000000017,10.5,20.100000000000001,49.50400000000009,TIMING_ONLY_RERUN_PROFILE_PREINITIALIZED,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,BCH-S200|AWGN,true
AWGN,AWGN,BCH-S200,200,200,285,0.70175438596491224,6.5,4.9618513565547095,5000,755,328,0.00075500000000000003,0.065600000000000006,0.93440000000000001,0.065600000000000006,0,,13.910780000000017,0.0,0.0,0.0,0.0,13.910780000000017,10.5,20.100000000000001,49.50400000000009,TIMING_ONLY_RERUN_PROFILE_PREINITIALIZED,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,BCH-S200|AWGN,true
AWGN,AWGN,BCH-S200,200,200,285,0.70175438596491224,6.7,5.16185135655471,5000,468,207,0.00046799999999999999,0.041399999999999999,0.95860000000000001,0.041399999999999999,0,,13.910780000000017,0.0,0.0,0.0,0.0,13.910780000000017,10.5,20.100000000000001,49.50400000000009,TIMING_ONLY_RERUN_PROFILE_PREINITIALIZED,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,BCH-S200|AWGN,true
AWGN,AWGN,BCH-S200,200,200,285,0.70175438596491224,6.9,5.36185135655471,5380,461,200,0.00042843866171003719,0.03717472118959108,0.96282527881040891,0.03717472118959108,0,,13.910780000000017,0.0,0.0,0.0,0.0,13.910780000000017,10.5,20.100000000000001,49.50400000000009,TIMING_ONLY_RERUN_PROFILE_PREINITIALIZED,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,BCH-S200|AWGN,true
AWGN,AWGN,BCH-S200,200,200,285,0.70175438596491224,7.1,5.561851356554709,8129,435,200,0.00026756058555787922,0.024603272235207283,0.97539672776479269,0.024603272235207283,0,,13.910780000000017,0.0,0.0,0.0,0.0,13.910780000000017,10.5,20.100000000000001,49.50400000000009,TIMING_ONLY_RERUN_PROFILE_PREINITIALIZED,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,BCH-S200|AWGN,true
AWGN,AWGN,BCH-S200,200,200,285,0.70175438596491224,7.3,5.761851356554709,11728,419,200,0.00017863233287858117,0.017053206002728513,0.98294679399727147,0.017053206002728513,0,,13.910780000000017,0.0,0.0,0.0,0.0,13.910780000000017,10.5,20.100000000000001,49.50400000000009,TIMING_ONLY_RERUN_PROFILE_PREINITIALIZED,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,BCH-S200|AWGN,true
AWGN,AWGN,BCH-S200,200,200,285,0.70175438596491224,7.5,5.9618513565547095,17566,457,200,0.00013008083798246613,0.011385631333257429,0.98861436866674257,0.011385631333257429,0,,13.910780000000017,0.0,0.0,0.0,0.0,13.910780000000017,10.5,20.100000000000001,49.50400000000009,TIMING_ONLY_RERUN_PROFILE_PREINITIALIZED,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,BCH-S200|AWGN,true
AWGN,AWGN,BCH-S200,200,200,285,0.70175438596491224,7.7,6.16185135655471,23186,446,200,9.6178728543086346e-05,0.0086258949365996714,0.99137410506340029,0.0086258949365996714,0,,13.910780000000017,0.0,0.0,0.0,0.0,13.910780000000017,10.5,20.100000000000001,49.50400000000009,TIMING_ONLY_RERUN_PROFILE_PREINITIALIZED,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,BCH-S200|AWGN,true
AWGN,AWGN,BCH-S200,200,200,285,0.70175438596491224,7.9,6.36185135655471,45446,432,200,4.7528935439862692e-05,0.0044008273555428421,0.99559917264445719,0.0044008273555428421,0,,13.910780000000017,0.0,0.0,0.0,0.0,13.910780000000017,10.5,20.100000000000001,49.50400000000009,TIMING_ONLY_RERUN_PROFILE_PREINITIALIZED,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,BCH-S200|AWGN,true
AWGN,AWGN,BCH-S200,200,200,285,0.70175438596491224,8.1,6.561851356554709,50000,367,166,3.6699999999999998e-05,0.00332,0.99668000000000001,0.00332,0,,13.910780000000017,0.0,0.0,0.0,0.0,13.910780000000017,10.5,20.100000000000001,49.50400000000009,TIMING_ONLY_RERUN_PROFILE_PREINITIALIZED,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,BCH-S200|AWGN,true
AWGN,AWGN,BCH-S200,200,200,285,0.70175438596491224,8.3,6.76185135655471,50000,228,113,2.2799999999999999e-05,0.0022599999999999999,0.99773999999999996,0.0022599999999999999,0,,13.910780000000017,0.0,0.0,0.0,0.0,13.910780000000017,10.5,20.100000000000001,49.50400000000009,TIMING_ONLY_RERUN_PROFILE_PREINITIALIZED,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,BCH-S200|AWGN,true
AWGN,AWGN,BCH-S200,200,200,285,0.70175438596491224,8.5,6.9618513565547095,50000,146,70,1.4600000000000001e-05,0.0014,0.99860000000000004,0.0014,0,,13.910780000000017,0.0,0.0,0.0,0.0,13.910780000000017,10.5,20.100000000000001,49.50400000000009,TIMING_ONLY_RERUN_PROFILE_PREINITIALIZED,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,BCH-S200|AWGN,true
BLOCKAGE_H,BLOCKAGE_H,BCH-S200,200,200,285,0.70175438596491224,5.3,3.7618513565547094,5000,54948,5000,0.054947999999999997,1,0,1,0,0.05965473684210526,17.930599999999952,24.57195999999999,22.75,28.705000000000016,52.603000000000073,42.50255999999991,37.700000000000003,57.700000000000003,110.61100000000023,TIMING_ONLY_RERUN_PROFILE_PREINITIALIZED,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,BCH-S200|BLOCKAGE_H,true
BLOCKAGE_H,BLOCKAGE_H,BCH-S200,200,200,285,0.70175438596491224,5.5,3.9618513565547095,5000,53428,5000,0.053428000000000003,1,0,1,0,0.057450526315789473,17.930599999999952,24.57195999999999,22.75,28.705000000000016,52.603000000000073,42.50255999999991,37.700000000000003,57.700000000000003,110.61100000000023,TIMING_ONLY_RERUN_PROFILE_PREINITIALIZED,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,BCH-S200|BLOCKAGE_H,true
BLOCKAGE_H,BLOCKAGE_H,BCH-S200,200,200,285,0.70175438596491224,5.7,4.16185135655471,5000,52639,5000,0.052638999999999998,1,0,1,0,0.055960701754385965,17.930599999999952,24.57195999999999,22.75,28.705000000000016,52.603000000000073,42.50255999999991,37.700000000000003,57.700000000000003,110.61100000000023,TIMING_ONLY_RERUN_PROFILE_PREINITIALIZED,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,BCH-S200|BLOCKAGE_H,true
BLOCKAGE_H,BLOCKAGE_H,BCH-S200,200,200,285,0.70175438596491224,5.9,4.36185135655471,5000,51924,5000,0.051923999999999998,1,0,1,0,0.05452842105263158,17.930599999999952,24.57195999999999,22.75,28.705000000000016,52.603000000000073,42.50255999999991,37.700000000000003,57.700000000000003,110.61100000000023,TIMING_ONLY_RERUN_PROFILE_PREINITIALIZED,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,BCH-S200|BLOCKAGE_H,true
BLOCKAGE_H,BLOCKAGE_H,BCH-S200,200,200,285,0.70175438596491224,6.1,4.561851356554709,5000,51345,4999,0.051345000000000002,0.99980000000000002,0.00020000000000000001,0.99980000000000002,0,0.052957192982456137,17.930599999999952,24.57195999999999,22.75,28.705000000000016,52.603000000000073,42.50255999999991,37.700000000000003,57.700000000000003,110.61100000000023,TIMING_ONLY_RERUN_PROFILE_PREINITIALIZED,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,BCH-S200|BLOCKAGE_H,true
BLOCKAGE_H,BLOCKAGE_H,BCH-S200,200,200,285,0.70175438596491224,6.3,4.761851356554709,5000,50249,5000,0.050249000000000002,1,0,1,0,0.051513684210526316,17.930599999999952,24.57195999999999,22.75,28.705000000000016,52.603000000000073,42.50255999999991,37.700000000000003,57.700000000000003,110.61100000000023,TIMING_ONLY_RERUN_PROFILE_PREINITIALIZED,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,BCH-S200|BLOCKAGE_H,true
BLOCKAGE_H,BLOCKAGE_H,BCH-S200,200,200,285,0.70175438596491224,6.5,4.9618513565547095,5000,50187,5000,0.050187000000000002,1,0,1,0,0.050473684210526316,17.930599999999952,24.57195999999999,22.75,28.705000000000016,52.603000000000073,42.50255999999991,37.700000000000003,57.700000000000003,110.61100000000023,TIMING_ONLY_RERUN_PROFILE_PREINITIALIZED,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,BCH-S200|BLOCKAGE_H,true
BLOCKAGE_H,BLOCKAGE_H,BCH-S200,200,200,285,0.70175438596491224,6.7,5.16185135655471,5000,49465,5000,0.049465000000000002,1,0,1,0,0.049319298245614034,17.930599999999952,24.57195999999999,22.75,28.705000000000016,52.603000000000073,42.50255999999991,37.700000000000003,57.700000000000003,110.61100000000023,TIMING_ONLY_RERUN_PROFILE_PREINITIALIZED,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,BCH-S200|BLOCKAGE_H,true
BLOCKAGE_H,BLOCKAGE_H,BCH-S200,200,200,285,0.70175438596491224,6.9,5.36185135655471,5000,49252,5000,0.049251999999999997,1,0,1,0,0.048448421052631578,17.930599999999952,24.57195999999999,22.75,28.705000000000016,52.603000000000073,42.50255999999991,37.700000000000003,57.700000000000003,110.61100000000023,TIMING_ONLY_RERUN_PROFILE_PREINITIALIZED,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,BCH-S200|BLOCKAGE_H,true
BLOCKAGE_H,BLOCKAGE_H,BCH-S200,200,200,285,0.70175438596491224,7.1,5.561851356554709,5000,48651,4999,0.048651,0.99980000000000002,0.00020000000000000001,0.99980000000000002,0,0.047347368421052631,17.930599999999952,24.57195999999999,22.75,28.705000000000016,52.603000000000073,42.50255999999991,37.700000000000003,57.700000000000003,110.61100000000023,TIMING_ONLY_RERUN_PROFILE_PREINITIALIZED,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,BCH-S200|BLOCKAGE_H,true
BLOCKAGE_H,BLOCKAGE_H,BCH-S200,200,200,285,0.70175438596491224,7.3,5.761851356554709,5000,48375,4999,0.048375000000000001,0.99980000000000002,0.00020000000000000001,0.99980000000000002,0,0.046632280701754389,17.930599999999952,24.57195999999999,22.75,28.705000000000016,52.603000000000073,42.50255999999991,37.700000000000003,57.700000000000003,110.61100000000023,TIMING_ONLY_RERUN_PROFILE_PREINITIALIZED,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,BCH-S200|BLOCKAGE_H,true
BLOCKAGE_H,BLOCKAGE_H,BCH-S200,200,200,285,0.70175438596491224,7.5,5.9618513565547095,5000,48039,5000,0.048038999999999998,1,0,1,0,0.046029473684210523,17.930599999999952,24.57195999999999,22.75,28.705000000000016,52.603000000000073,42.50255999999991,37.700000000000003,57.700000000000003,110.61100000000023,TIMING_ONLY_RERUN_PROFILE_PREINITIALIZED,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,BCH-S200|BLOCKAGE_H,true
BLOCKAGE_H,BLOCKAGE_H,BCH-S200,200,200,285,0.70175438596491224,7.7,6.16185135655471,5000,47779,5000,0.047779000000000002,1,0,1,0,0.045157192982456143,17.930599999999952,24.57195999999999,22.75,28.705000000000016,52.603000000000073,42.50255999999991,37.700000000000003,57.700000000000003,110.61100000000023,TIMING_ONLY_RERUN_PROFILE_PREINITIALIZED,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,BCH-S200|BLOCKAGE_H,true
BLOCKAGE_H,BLOCKAGE_H,BCH-S200,200,200,285,0.70175438596491224,7.9,6.36185135655471,5000,47128,5000,0.047128000000000003,1,0,1,0,0.044609824561403506,17.930599999999952,24.57195999999999,22.75,28.705000000000016,52.603000000000073,42.50255999999991,37.700000000000003,57.700000000000003,110.61100000000023,TIMING_ONLY_RERUN_PROFILE_PREINITIALIZED,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,BCH-S200|BLOCKAGE_H,true
BLOCKAGE_H,BLOCKAGE_H,BCH-S200,200,200,285,0.70175438596491224,8.1,6.561851356554709,5000,47038,5000,0.047038000000000003,1,0,1,0,0.044070877192982458,17.930599999999952,24.57195999999999,22.75,28.705000000000016,52.603000000000073,42.50255999999991,37.700000000000003,57.700000000000003,110.61100000000023,TIMING_ONLY_RERUN_PROFILE_PREINITIALIZED,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,BCH-S200|BLOCKAGE_H,true
BLOCKAGE_H,BLOCKAGE_H,BCH-S200,200,200,285,0.70175438596491224,8.3,6.76185135655471,5000,46761,4999,0.046760999999999997,0.99980000000000002,0.00020000000000000001,0.99980000000000002,0,0.043571929824561401,17.930599999999952,24.57195999999999,22.75,28.705000000000016,52.603000000000073,42.50255999999991,37.700000000000003,57.700000000000003,110.61100000000023,TIMING_ONLY_RERUN_PROFILE_PREINITIALIZED,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,BCH-S200|BLOCKAGE_H,true
BLOCKAGE_H,BLOCKAGE_H,BCH-S200,200,200,285,0.70175438596491224,8.5,6.9618513565547095,5000,46348,5000,0.046348,1,0,1,0,0.042880701754385964,17.930599999999952,24.57195999999999,22.75,28.705000000000016,52.603000000000073,42.50255999999991,37.700000000000003,57.700000000000003,110.61100000000023,TIMING_ONLY_RERUN_PROFILE_PREINITIALIZED,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,BCH-S200|BLOCKAGE_H,true
BLOCKAGE_M,BLOCKAGE_M,BCH-S200,200,200,285,0.70175438596491224,5.3,3.7618513565547094,5000,22830,4790,0.02283,0.95799999999999996,0.042000000000000003,0.95799999999999996,0,0.030366315789473686,18.183119999999992,25.130039999999994,22.900000000000002,40.305000000000014,70.513000000000289,43.313159999999918,38.100000000000001,68.400000000000006,124.90600000000013,TIMING_ONLY_RERUN_PROFILE_PREINITIALIZED,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,BCH-S200|BLOCKAGE_M,true
BLOCKAGE_M,BLOCKAGE_M,BCH-S200,200,200,285,0.70175438596491224,5.5,3.9618513565547095,5000,21588,4736,0.021588,0.94720000000000004,0.0528,0.94720000000000004,0,0.028178947368421053,18.183119999999992,25.130039999999994,22.900000000000002,40.305000000000014,70.513000000000289,43.313159999999918,38.100000000000001,68.400000000000006,124.90600000000013,TIMING_ONLY_RERUN_PROFILE_PREINITIALIZED,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,BCH-S200|BLOCKAGE_M,true
BLOCKAGE_M,BLOCKAGE_M,BCH-S200,200,200,285,0.70175438596491224,5.7,4.16185135655471,5000,20464,4696,0.020464,0.93920000000000003,0.0608,0.93920000000000003,0,0.026526315789473683,18.183119999999992,25.130039999999994,22.900000000000002,40.305000000000014,70.513000000000289,43.313159999999918,38.100000000000001,68.400000000000006,124.90600000000013,TIMING_ONLY_RERUN_PROFILE_PREINITIALIZED,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,BCH-S200|BLOCKAGE_M,true
BLOCKAGE_M,BLOCKAGE_M,BCH-S200,200,200,285,0.70175438596491224,5.9,4.36185135655471,5000,19301,4627,0.019300999999999999,0.9254,0.0746,0.9254,0,0.024736140350877192,18.183119999999992,25.130039999999994,22.900000000000002,40.305000000000014,70.513000000000289,43.313159999999918,38.100000000000001,68.400000000000006,124.90600000000013,TIMING_ONLY_RERUN_PROFILE_PREINITIALIZED,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,BCH-S200|BLOCKAGE_M,true
BLOCKAGE_M,BLOCKAGE_M,BCH-S200,200,200,285,0.70175438596491224,6.1,4.561851356554709,5000,18893,4626,0.018893,0.92520000000000002,0.074800000000000005,0.92520000000000002,0,0.023070877192982456,18.183119999999992,25.130039999999994,22.900000000000002,40.305000000000014,70.513000000000289,43.313159999999918,38.100000000000001,68.400000000000006,124.90600000000013,TIMING_ONLY_RERUN_PROFILE_PREINITIALIZED,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,BCH-S200|BLOCKAGE_M,true
BLOCKAGE_M,BLOCKAGE_M,BCH-S200,200,200,285,0.70175438596491224,6.3,4.761851356554709,5000,18042,4586,0.018041999999999999,0.91720000000000002,0.082799999999999999,0.91720000000000002,0,0.021825263157894736,18.183119999999992,25.130039999999994,22.900000000000002,40.305000000000014,70.513000000000289,43.313159999999918,38.100000000000001,68.400000000000006,124.90600000000013,TIMING_ONLY_RERUN_PROFILE_PREINITIALIZED,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,BCH-S200|BLOCKAGE_M,true
BLOCKAGE_M,BLOCKAGE_M,BCH-S200,200,200,285,0.70175438596491224,6.5,4.9618513565547095,5000,17809,4547,0.017808999999999998,0.90939999999999999,0.0906,0.90939999999999999,0,0.020667368421052632,18.183119999999992,25.130039999999994,22.900000000000002,40.305000000000014,70.513000000000289,43.313159999999918,38.100000000000001,68.400000000000006,124.90600000000013,TIMING_ONLY_RERUN_PROFILE_PREINITIALIZED,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,BCH-S200|BLOCKAGE_M,true
BLOCKAGE_M,BLOCKAGE_M,BCH-S200,200,200,285,0.70175438596491224,6.7,5.16185135655471,5000,17007,4507,0.017007000000000001,0.90139999999999998,0.098599999999999993,0.90139999999999998,0,0.019498245614035088,18.183119999999992,25.130039999999994,22.900000000000002,40.305000000000014,70.513000000000289,43.313159999999918,38.100000000000001,68.400000000000006,124.90600000000013,TIMING_ONLY_RERUN_PROFILE_PREINITIALIZED,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,BCH-S200|BLOCKAGE_M,true
BLOCKAGE_M,BLOCKAGE_M,BCH-S200,200,200,285,0.70175438596491224,6.9,5.36185135655471,5000,16540,4478,0.016539999999999999,0.89559999999999995,0.10440000000000001,0.89559999999999995,0,0.018476491228070175,18.183119999999992,25.130039999999994,22.900000000000002,40.305000000000014,70.513000000000289,43.313159999999918,38.100000000000001,68.400000000000006,124.90600000000013,TIMING_ONLY_RERUN_PROFILE_PREINITIALIZED,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,BCH-S200|BLOCKAGE_M,true
BLOCKAGE_M,BLOCKAGE_M,BCH-S200,200,200,285,0.70175438596491224,7.1,5.561851356554709,5000,16162,4405,0.016161999999999999,0.88100000000000001,0.11899999999999999,0.88100000000000001,0,0.017537543859649122,18.183119999999992,25.130039999999994,22.900000000000002,40.305000000000014,70.513000000000289,43.313159999999918,38.100000000000001,68.400000000000006,124.90600000000013,TIMING_ONLY_RERUN_PROFILE_PREINITIALIZED,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,BCH-S200|BLOCKAGE_M,true
BLOCKAGE_M,BLOCKAGE_M,BCH-S200,200,200,285,0.70175438596491224,7.3,5.761851356554709,5000,15728,4403,0.015727999999999999,0.88060000000000005,0.11940000000000001,0.88060000000000005,0,0.01663017543859649,18.183119999999992,25.130039999999994,22.900000000000002,40.305000000000014,70.513000000000289,43.313159999999918,38.100000000000001,68.400000000000006,124.90600000000013,TIMING_ONLY_RERUN_PROFILE_PREINITIALIZED,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,BCH-S200|BLOCKAGE_M,true
BLOCKAGE_M,BLOCKAGE_M,BCH-S200,200,200,285,0.70175438596491224,7.5,5.9618513565547095,5000,15253,4346,0.015252999999999999,0.86919999999999997,0.1308,0.86919999999999997,0,0.015851929824561403,18.183119999999992,25.130039999999994,22.900000000000002,40.305000000000014,70.513000000000289,43.313159999999918,38.100000000000001,68.400000000000006,124.90600000000013,TIMING_ONLY_RERUN_PROFILE_PREINITIALIZED,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,BCH-S200|BLOCKAGE_M,true
BLOCKAGE_M,BLOCKAGE_M,BCH-S200,200,200,285,0.70175438596491224,7.7,6.16185135655471,5000,14705,4252,0.014704999999999999,0.85040000000000004,0.14960000000000001,0.85040000000000004,0,0.015105964912280702,18.183119999999992,25.130039999999994,22.900000000000002,40.305000000000014,70.513000000000289,43.313159999999918,38.100000000000001,68.400000000000006,124.90600000000013,TIMING_ONLY_RERUN_PROFILE_PREINITIALIZED,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,BCH-S200|BLOCKAGE_M,true
