channelType,profileId,caseName,payloadGroup,payloadLength,encodedLength,frameRate,sourcePayloadEbN0Db,snrDb,processedFrames,decodedBitErrors,decodedFrameErrors,BER,FER,trueSuccessRate,miscorrectionRate,decoderFailureRate,channelHardBER,avgDecodeTimeUs,avgPreprocessingTimeUs,medianPreprocessingTimeUs,p95PreprocessingTimeUs,p99PreprocessingTimeUs,avgTotalReceiverTimeUs,medianReceiverTimeUs,p95ReceiverTimeUs,p99ReceiverTimeUs,timingSemantics,xSemantic,bandwidthConvention,plotStatus
AWGN,AWGN,BCH-B300,300,300,390,0.76923076923076927,5.4,4.260566476931633,50000,1411,159,9.4066666666666672e-05,0.0031800000000000001,0.99682000000000004,0,0.0031800000000000001,,90.018600000000077,0.0,0.0,0.0,0.0,90.018600000000077,76.599999999999994,147.59999999999999,328.19400000000422,TIMING_ONLY_RERUN_PROFILE_PREINITIALIZED,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,PLOTTED
AWGN,AWGN,BCH-B300,300,300,390,0.76923076923076927,5.5,4.360566476931632,50000,759,88,5.0599999999999997e-05,0.0017600000000000001,0.99824000000000002,0,0.0017600000000000001,,90.018600000000077,0.0,0.0,0.0,0.0,90.018600000000077,76.599999999999994,147.59999999999999,328.19400000000422,TIMING_ONLY_RERUN_PROFILE_PREINITIALIZED,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,PLOTTED
MULTIPATH_MMSE,MULTIPATH_MMSE,BCH-B300,300,300,390,0.76923076923076927,6.0,4.860566476931632,5000,36024,3235,0.024015999999999999,0.64700000000000002,0.35299999999999998,0,0.64700000000000002,0.031419999999999997,104.05491999999995,12.370380000000022,11,13.699999999999999,36.107000000000156,126.35885999999994,,,,LEGACY_AVERAGE_ONLY_QUANTILES_UNAVAILABLE,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,PLOTTED
MULTIPATH_MMSE,MULTIPATH_MMSE,BCH-B300,300,300,390,0.76923076923076927,6.2,5.0605664769316325,5000,30738,2833,0.020492,0.56659999999999999,0.43340000000000001,0,0.56659999999999999,0.029192820512820513,93.927800000000133,11.718780000000139,10.5,12.9,24.101000000000024,114.12075999999996,,,,LEGACY_AVERAGE_ONLY_QUANTILES_UNAVAILABLE,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,PLOTTED
MULTIPATH_MMSE,MULTIPATH_MMSE,BCH-B300,300,300,390,0.76923076923076927,6.4,5.260566476931633,5000,24848,2351,0.016565333333333335,0.47020000000000001,0.52980000000000005,0,0.47020000000000001,0.026990256410256409,99.740500000000168,12.162740000000037,11.050000000000001,16.405000000000015,30.202000000000041,121.31346000000026,,,,LEGACY_AVERAGE_ONLY_QUANTILES_UNAVAILABLE,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,PLOTTED
MULTIPATH_MMSE,MULTIPATH_MMSE,BCH-B300,300,300,390,0.76923076923076927,6.6,5.460566476931632,5000,19504,1891,0.013002666666666666,0.37819999999999998,0.62180000000000002,0,0.37819999999999998,0.024800512820512821,94.12740000000025,11.919140000000045,10.6,13.300000000000001,29.2230000000005,114.9768399999999,,,,LEGACY_AVERAGE_ONLY_QUANTILES_UNAVAILABLE,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,PLOTTED
MULTIPATH_MMSE,MULTIPATH_MMSE,BCH-B300,300,300,390,0.76923076923076927,6.8,5.660566476931632,5000,15342,1521,0.010227999999999999,0.30420000000000003,0.69579999999999997,0,0.30420000000000003,0.022958461538461539,90.53294000000011,12.206880000000119,10.699999999999999,13.199999999999999,29.602000000000043,111.64279999999999,,,,LEGACY_AVERAGE_ONLY_QUANTILES_UNAVAILABLE,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,PLOTTED
MULTIPATH_MMSE,MULTIPATH_MMSE,BCH-B300,300,300,390,0.76923076923076927,7.0,5.860566476931632,5000,11238,1143,0.0074920000000000004,0.2286,0.77139999999999997,0,0.2286,0.020984102564102564,87.428480000000022,11.981140000000186,10.6,13.1,27.90600000000013,107.92872000000011,,,,LEGACY_AVERAGE_ONLY_QUANTILES_UNAVAILABLE,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,PLOTTED
MULTIPATH_MMSE,MULTIPATH_MMSE,BCH-B300,300,300,390,0.76923076923076927,7.2,6.0605664769316325,5000,8764,894,0.005842666666666667,0.17879999999999999,0.82120000000000004,0,0.17879999999999999,0.019526153846153846,94.147300000000087,12.610540000000082,10.9,16.800000000000001,37.507000000000154,117.33707999999977,,,,LEGACY_AVERAGE_ONLY_QUANTILES_UNAVAILABLE,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,PLOTTED
MULTIPATH_MMSE,MULTIPATH_MMSE,BCH-B300,300,300,390,0.76923076923076927,7.4,6.260566476931633,5000,5976,625,0.0039839999999999997,0.125,0.875,0,0.125,0.017644615384615384,81.520859999999956,11.445120000000093,10.6,13.1,21.5,101.45563999999985,,,,LEGACY_AVERAGE_ONLY_QUANTILES_UNAVAILABLE,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,PLOTTED
MULTIPATH_MMSE,MULTIPATH_MMSE,BCH-B300,300,300,390,0.76923076923076927,7.6,6.460566476931632,5000,4437,461,0.0029580000000000001,0.092200000000000004,0.90780000000000005,0,0.092200000000000004,0.016318974358974361,81.373820000000393,11.836860000000145,10.6,13,24.201000000000018,101.82873999999988,,,,LEGACY_AVERAGE_ONLY_QUANTILES_UNAVAILABLE,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,PLOTTED
MULTIPATH_MMSE,MULTIPATH_MMSE,BCH-B300,300,300,390,0.76923076923076927,7.8,6.660566476931632,5000,2843,305,0.0018953333333333333,0.060999999999999999,0.93899999999999995,0,0.060999999999999999,0.014817435897435897,74.907460000000214,11.435400000000032,10.6,12.699999999999999,22.201000000000018,94.434799999999868,,,,LEGACY_AVERAGE_ONLY_QUANTILES_UNAVAILABLE,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,PLOTTED
MULTIPATH_MMSE,MULTIPATH_MMSE,BCH-B300,300,300,390,0.76923076923076927,8.0,6.860566476931632,5000,1963,210,0.0013086666666666667,0.042000000000000003,0.95799999999999996,0,0.042000000000000003,0.013623589743589744,73.474440000000129,11.356680000000003,10.6,12.699999999999999,19.502000000000045,92.77097999999998,,,,LEGACY_AVERAGE_ONLY_QUANTILES_UNAVAILABLE,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,PLOTTED
MULTIPATH_MMSE,MULTIPATH_MMSE,BCH-B300,300,300,390,0.76923076923076927,8.2,7.060566476931632,7319,1829,200,0.0008329917566152024,0.027326137450471376,0.97267386254952859,0,0.027326137450471376,0.012217586121124856,68.576280912693065,11.32262604180908,10.6,12.699999999999999,19.68199999999997,87.482880174887285,,,,LEGACY_AVERAGE_ONLY_QUANTILES_UNAVAILABLE,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,PLOTTED
MULTIPATH_MMSE,MULTIPATH_MMSE,BCH-B300,300,300,390,0.76923076923076927,8.4,7.260566476931633,11905,1831,200,0.00051266974660506791,0.016799664006719867,0.98320033599328016,0,0.016799664006719867,0.01103479468872161,67.005535489289954,11.307954640906647,10.5,12.6,21.595999999999915,86.019428811423921,,,,LEGACY_AVERAGE_ONLY_QUANTILES_UNAVAILABLE,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,PLOTTED
MULTIPATH_MMSE,MULTIPATH_MMSE,BCH-B300,300,300,390,0.76923076923076927,8.6,7.460566476931632,19451,1848,200,0.00031669322913989,0.010282247699347078,0.98971775230065295,0,0.010282247699347078,0.0099032545950442207,69.25037787260257,11.918646856202471,10.699999999999999,12.9,27.649999999999999,89.692195773995977,,,,LEGACY_AVERAGE_ONLY_QUANTILES_UNAVAILABLE,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,PLOTTED
MULTIPATH_MMSE,MULTIPATH_MMSE,BCH-B300,300,300,390,0.76923076923076927,8.8,7.660566476931633,28864,1835,200,0.00021191334072431634,0.006929046563192905,0.99307095343680707,0,0.006929046563192905,0.0089577470293933717,67.510587583148279,11.739111003325736,10.699999999999999,12.9,25.300000000000001,87.705120565410255,,,,LEGACY_AVERAGE_ONLY_QUANTILES_UNAVAILABLE,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,PLOTTED
MULTIPATH_MMSE,MULTIPATH_MMSE,BCH-B300,300,300,390,0.76923076923076927,9.0,7.860566476931632,50000,1785,198,0.00011900000000000001,0.00396,0.99604000000000004,0,0.00396,0.0080403589743589746,72.340980000000471,12.630076000000148,11.9,15.1,37.200000000000003,94.760496000000316,,,,LEGACY_AVERAGE_ONLY_QUANTILES_UNAVAILABLE,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,PLOTTED
MULTIPATH_MMSE,MULTIPATH_MMSE,BCH-B300,300,300,390,0.76923076923076927,9.2,8.060566476931632,50000,1171,127,7.8066666666666662e-05,0.0025400000000000002,0.99746000000000001,0,0.0025400000000000002,0.007264358974358974,68.716716000000019,12.306470000000648,11.800000000000001,13.4,31.600000000000001,90.31042000000032,,,,LEGACY_AVERAGE_ONLY_QUANTILES_UNAVAILABLE,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,PLOTTED
MULTIPATH_MMSE,MULTIPATH_MMSE,BCH-B300,300,300,390,0.76923076923076927,9.4,8.260566476931633,50000,696,74,4.6400000000000003e-05,0.00148,0.99851999999999996,0,0.00148,0.006416923076923077,66.354804000000215,12.240164000000821,11.6,13.1,30.701000000000203,87.788052000000164,,,,LEGACY_AVERAGE_ONLY_QUANTILES_UNAVAILABLE,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,PLOTTED
MULTIPATH_MMSE,MULTIPATH_MMSE,BCH-B300,300,300,390,0.76923076923076927,9.6,8.460566476931632,50000,358,39,2.3866666666666666e-05,0.00077999999999999999,0.99922,0,0.00077999999999999999,0.0057296410256410255,62.360569999999555,11.791398000000649,10.800000000000001,12.9,26.899999999999999,82.729053999999877,,,,LEGACY_AVERAGE_ONLY_QUANTILES_UNAVAILABLE,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,PLOTTED
MULTIPATH_MMSE,MULTIPATH_MMSE,BCH-B300,300,300,390,0.76923076923076927,9.8,8.660566476931633,50000,214,24,1.4266666666666667e-05,0.00048000000000000001,0.99951999999999996,0,0.00048000000000000001,0.005080717948717949,61.733926000000118,11.934640000000556,11.1,13,27.100000000000001,82.396842000000248,,,,LEGACY_AVERAGE_ONLY_QUANTILES_UNAVAILABLE,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,PLOTTED
MULTIPATH_MMSE,MULTIPATH_MMSE,BCH-B300,300,300,390,0.76923076923076927,10.0,8.860566476931632,50000,63,7,4.1999999999999996e-06,0.00013999999999999999,0.99985999999999997,0,0.00013999999999999999,0.0045098461538461542,64.423048000000321,12.351362000000256,11.699999999999999,13.4,31.899999999999999,88.736121999999739,,,,LEGACY_AVERAGE_ONLY_QUANTILES_UNAVAILABLE,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,PLOTTED
CFO_30_NO_COMPENSATION_PHI0_ZERO,CFO_30_PHI0_ZERO,BCH-B300,300,300,390,0.76923076923076927,3.6,2.460566476931633,5000,46638,4288,0.031092000000000002,0.85760000000000003,0.1424,0,0.85760000000000003,0.037108205128205125,75.826660000000032,65.123879999999815,60.5,74.199999999999989,130.80300000000008,140.95053999999988,133.19999999999999,180.59999999999999,282.91600000000034,TIMING_ONLY_RERUN_PROFILE_PREINITIALIZED,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,PLOTTED
CFO_30_NO_COMPENSATION_PHI0_ZERO,CFO_30_PHI0_ZERO,BCH-B300,300,300,390,0.76923076923076927,3.8,2.660566476931632,5000,39533,3858,0.026355333333333335,0.77159999999999995,0.22839999999999999,0,0.77159999999999995,0.03375948717948718,75.826660000000032,65.123879999999815,60.5,74.199999999999989,130.80300000000008,140.95053999999988,133.19999999999999,180.59999999999999,282.91600000000034,TIMING_ONLY_RERUN_PROFILE_PREINITIALIZED,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,PLOTTED
CFO_30_NO_COMPENSATION_PHI0_ZERO,CFO_30_PHI0_ZERO,BCH-B300,300,300,390,0.76923076923076927,4.0,2.8605664769316324,5000,31660,3251,0.021106666666666666,0.6502,0.3498,0,0.6502,0.030681025641025639,75.826660000000032,65.123879999999815,60.5,74.199999999999989,130.80300000000008,140.95053999999988,133.19999999999999,180.59999999999999,282.91600000000034,TIMING_ONLY_RERUN_PROFILE_PREINITIALIZED,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,PLOTTED
CFO_30_NO_COMPENSATION_PHI0_ZERO,CFO_30_PHI0_ZERO,BCH-B300,300,300,390,0.76923076923076927,4.2,3.0605664769316325,5000,24213,2595,0.016142,0.51900000000000002,0.48099999999999998,0,0.51900000000000002,0.027768205128205128,75.826660000000032,65.123879999999815,60.5,74.199999999999989,130.80300000000008,140.95053999999988,133.19999999999999,180.59999999999999,282.91600000000034,TIMING_ONLY_RERUN_PROFILE_PREINITIALIZED,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,PLOTTED
CFO_30_NO_COMPENSATION_PHI0_ZERO,CFO_30_PHI0_ZERO,BCH-B300,300,300,390,0.76923076923076927,4.4,3.2605664769316327,5000,17696,1983,0.011797333333333333,0.39660000000000001,0.60340000000000005,0,0.39660000000000001,0.025174871794871795,75.826660000000032,65.123879999999815,60.5,74.199999999999989,130.80300000000008,140.95053999999988,133.19999999999999,180.59999999999999,282.91600000000034,TIMING_ONLY_RERUN_PROFILE_PREINITIALIZED,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,PLOTTED
CFO_30_NO_COMPENSATION_PHI0_ZERO,CFO_30_PHI0_ZERO,BCH-B300,300,300,390,0.76923076923076927,4.6,3.460566476931632,5000,11741,1344,0.0078273333333333337,0.26879999999999998,0.73119999999999996,0,0.26879999999999998,0.02250102564102564,75.826660000000032,65.123879999999815,60.5,74.199999999999989,130.80300000000008,140.95053999999988,133.19999999999999,180.59999999999999,282.91600000000034,TIMING_ONLY_RERUN_PROFILE_PREINITIALIZED,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,PLOTTED
CFO_30_NO_COMPENSATION_PHI0_ZERO,CFO_30_PHI0_ZERO,BCH-B300,300,300,390,0.76923076923076927,4.8,3.660566476931632,5000,7067,839,0.004711333333333333,0.1678,0.83220000000000005,0,0.1678,0.020186153846153847,75.826660000000032,65.123879999999815,60.5,74.199999999999989,130.80300000000008,140.95053999999988,133.19999999999999,180.59999999999999,282.91600000000034,TIMING_ONLY_RERUN_PROFILE_PREINITIALIZED,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,PLOTTED
CFO_30_NO_COMPENSATION_PHI0_ZERO,CFO_30_PHI0_ZERO,BCH-B300,300,300,390,0.76923076923076927,5.0,3.8605664769316324,5000,4259,511,0.0028393333333333335,0.1022,0.89780000000000004,0,0.1022,0.017982564102564103,75.826660000000032,65.123879999999815,60.5,74.199999999999989,130.80300000000008,140.95053999999988,133.19999999999999,180.59999999999999,282.91600000000034,TIMING_ONLY_RERUN_PROFILE_PREINITIALIZED,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,PLOTTED
CFO_30_NO_COMPENSATION_PHI0_ZERO,CFO_30_PHI0_ZERO,BCH-B300,300,300,390,0.76923076923076927,5.2,4.0605664769316325,5000,2036,246,0.0013573333333333334,0.049200000000000001,0.95079999999999998,0,0.049200000000000001,0.015962564102564102,75.826660000000032,65.123879999999815,60.5,74.199999999999989,130.80300000000008,140.95053999999988,133.19999999999999,180.59999999999999,282.91600000000034,TIMING_ONLY_RERUN_PROFILE_PREINITIALIZED,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,PLOTTED
CFO_30_NO_COMPENSATION_PHI0_ZERO,CFO_30_PHI0_ZERO,BCH-B300,300,300,390,0.76923076923076927,5.4,4.260566476931633,8724,1575,200,0.00060178817056396152,0.022925263640531865,0.97707473635946818,0,0.022925263640531865,0.014184859920760884,75.826660000000032,65.123879999999815,60.5,74.199999999999989,130.80300000000008,140.95053999999988,133.19999999999999,180.59999999999999,282.91600000000034,TIMING_ONLY_RERUN_PROFILE_PREINITIALIZED,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,PLOTTED
CFO_30_NO_COMPENSATION_PHI0_ZERO,CFO_30_PHI0_ZERO,BCH-B300,300,300,390,0.76923076923076927,5.6,4.460566476931632,17737,1558,200,0.0002927966022063107,0.011275864013080002,0.98872413598691999,0,0.011275864013080002,0.012338252790414938,75.826660000000032,65.123879999999815,60.5,74.199999999999989,130.80300000000008,140.95053999999988,133.19999999999999,180.59999999999999,282.91600000000034,TIMING_ONLY_RERUN_PROFILE_PREINITIALIZED,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,PLOTTED
CFO_30_NO_COMPENSATION_PHI0_ZERO,CFO_30_PHI0_ZERO,BCH-B300,300,300,390,0.76923076923076927,5.8,4.660566476931632,50000,1516,195,0.00010106666666666667,0.0038999999999999998,0.99609999999999999,0,0.0038999999999999998,0.010792974358974359,75.826660000000032,65.123879999999815,60.5,74.199999999999989,130.80300000000008,140.95053999999988,133.19999999999999,180.59999999999999,282.91600000000034,TIMING_ONLY_RERUN_PROFILE_PREINITIALIZED,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,PLOTTED
CFO_30_NO_COMPENSATION_PHI0_ZERO,CFO_30_PHI0_ZERO,BCH-B300,300,300,390,0.76923076923076927,6.0,4.860566476931632,50000,487,64,3.2466666666666665e-05,0.0012800000000000001,0.99872000000000005,0,0.0012800000000000001,0.0094032307692307696,75.826660000000032,65.123879999999815,60.5,74.199999999999989,130.80300000000008,140.95053999999988,133.19999999999999,180.59999999999999,282.91600000000034,TIMING_ONLY_RERUN_PROFILE_PREINITIALIZED,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,PLOTTED
CFO_30_NO_COMPENSATION_PHI0_ZERO,CFO_30_PHI0_ZERO,BCH-B300,300,300,390,0.76923076923076927,6.2,5.0605664769316325,50000,179,24,1.1933333333333333e-05,0.00048000000000000001,0.99951999999999996,0,0.00048000000000000001,0.0080801025641025637,75.826660000000032,65.123879999999815,60.5,74.199999999999989,130.80300000000008,140.95053999999988,133.19999999999999,180.59999999999999,282.91600000000034,TIMING_ONLY_RERUN_PROFILE_PREINITIALIZED,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,PLOTTED
CFO_60_NO_COMPENSATION_PHI0_ZERO,CFO_60_PHI0_ZERO,BCH-B300,300,300,390,0.76923076923076927,3.6,2.460566476931633,5000,73596,5000,0.049064000000000003,1,0,0,1,0.068213846153846153,102.45232000000013,68.805919999999944,62.400000000000006,84.300000000000011,154.30400000000009,171.25823999999992,150.80000000000001,223.25000000000017,362.21700000000033,TIMING_ONLY_RERUN_PROFILE_PREINITIALIZED,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,PLOTTED
CFO_60_NO_COMPENSATION_PHI0_ZERO,CFO_60_PHI0_ZERO,BCH-B300,300,300,390,0.76923076923076927,3.8,2.660566476931632,5000,68114,4999,0.045409333333333336,0.99980000000000002,0.00020000000000000001,0,0.99980000000000002,0.064047179487179487,102.45232000000013,68.805919999999944,62.400000000000006,84.300000000000011,154.30400000000009,171.25823999999992,150.80000000000001,223.25000000000017,362.21700000000033,TIMING_ONLY_RERUN_PROFILE_PREINITIALIZED,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,PLOTTED
CFO_60_NO_COMPENSATION_PHI0_ZERO,CFO_60_PHI0_ZERO,BCH-B300,300,300,390,0.76923076923076927,4.0,2.8605664769316324,5000,62807,4999,0.041871333333333337,0.99980000000000002,0.00020000000000000001,0,0.99980000000000002,0.060225128205128202,102.45232000000013,68.805919999999944,62.400000000000006,84.300000000000011,154.30400000000009,171.25823999999992,150.80000000000001,223.25000000000017,362.21700000000033,TIMING_ONLY_RERUN_PROFILE_PREINITIALIZED,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,PLOTTED
CFO_60_NO_COMPENSATION_PHI0_ZERO,CFO_60_PHI0_ZERO,BCH-B300,300,300,390,0.76923076923076927,4.2,3.0605664769316325,5000,57255,4981,0.038170000000000003,0.99619999999999997,0.0038,0,0.99619999999999997,0.056130256410256409,102.45232000000013,68.805919999999944,62.400000000000006,84.300000000000011,154.30400000000009,171.25823999999992,150.80000000000001,223.25000000000017,362.21700000000033,TIMING_ONLY_RERUN_PROFILE_PREINITIALIZED,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,PLOTTED
CFO_60_NO_COMPENSATION_PHI0_ZERO,CFO_60_PHI0_ZERO,BCH-B300,300,300,390,0.76923076923076927,4.4,3.2605664769316327,5000,52903,4972,0.035268666666666663,0.99439999999999995,0.0055999999999999999,0,0.99439999999999995,0.05259794871794872,102.45232000000013,68.805919999999944,62.400000000000006,84.300000000000011,154.30400000000009,171.25823999999992,150.80000000000001,223.25000000000017,362.21700000000033,TIMING_ONLY_RERUN_PROFILE_PREINITIALIZED,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,PLOTTED
CFO_60_NO_COMPENSATION_PHI0_ZERO,CFO_60_PHI0_ZERO,BCH-B300,300,300,390,0.76923076923076927,4.6,3.460566476931632,5000,48041,4928,0.032027333333333331,0.98560000000000003,0.0144,0,0.98560000000000003,0.04932974358974359,102.45232000000013,68.805919999999944,62.400000000000006,84.300000000000011,154.30400000000009,171.25823999999992,150.80000000000001,223.25000000000017,362.21700000000033,TIMING_ONLY_RERUN_PROFILE_PREINITIALIZED,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,PLOTTED
CFO_60_NO_COMPENSATION_PHI0_ZERO,CFO_60_PHI0_ZERO,BCH-B300,300,300,390,0.76923076923076927,4.8,3.660566476931632,5000,42899,4832,0.028599333333333334,0.96640000000000004,0.033599999999999998,0,0.96640000000000004,0.045513333333333336,102.45232000000013,68.805919999999944,62.400000000000006,84.300000000000011,154.30400000000009,171.25823999999992,150.80000000000001,223.25000000000017,362.21700000000033,TIMING_ONLY_RERUN_PROFILE_PREINITIALIZED,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,PLOTTED
CFO_60_NO_COMPENSATION_PHI0_ZERO,CFO_60_PHI0_ZERO,BCH-B300,300,300,390,0.76923076923076927,5.0,3.8605664769316324,5000,39060,4741,0.026040000000000001,0.94820000000000004,0.051799999999999999,0,0.94820000000000004,0.042562051282051282,102.45232000000013,68.805919999999944,62.400000000000006,84.300000000000011,154.30400000000009,171.25823999999992,150.80000000000001,223.25000000000017,362.21700000000033,TIMING_ONLY_RERUN_PROFILE_PREINITIALIZED,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,PLOTTED
CFO_60_NO_COMPENSATION_PHI0_ZERO,CFO_60_PHI0_ZERO,BCH-B300,300,300,390,0.76923076923076927,5.2,4.0605664769316325,5000,34358,4521,0.022905333333333333,0.9042,0.095799999999999996,0,0.90439999999999998,0.039515384615384612,102.45232000000013,68.805919999999944,62.400000000000006,84.300000000000011,154.30400000000009,171.25823999999992,150.80000000000001,223.25000000000017,362.21700000000033,TIMING_ONLY_RERUN_PROFILE_PREINITIALIZED,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,PLOTTED
CFO_60_NO_COMPENSATION_PHI0_ZERO,CFO_60_PHI0_ZERO,BCH-B300,300,300,390,0.76923076923076927,5.4,4.260566476931633,5000,29915,4250,0.019943333333333334,0.84999999999999998,0.14999999999999999,0,0.85019999999999996,0.036511282051282054,102.45232000000013,68.805919999999944,62.400000000000006,84.300000000000011,154.30400000000009,171.25823999999992,150.80000000000001,223.25000000000017,362.21700000000033,TIMING_ONLY_RERUN_PROFILE_PREINITIALIZED,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,PLOTTED
CFO_60_NO_COMPENSATION_PHI0_ZERO,CFO_60_PHI0_ZERO,BCH-B300,300,300,390,0.76923076923076927,5.6,4.460566476931632,5000,24847,3796,0.016564666666666665,0.75919999999999999,0.24079999999999999,0,0.75919999999999999,0.033506153846153845,102.45232000000013,68.805919999999944,62.400000000000006,84.300000000000011,154.30400000000009,171.25823999999992,150.80000000000001,223.25000000000017,362.21700000000033,TIMING_ONLY_RERUN_PROFILE_PREINITIALIZED,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,PLOTTED
CFO_60_NO_COMPENSATION_PHI0_ZERO,CFO_60_PHI0_ZERO,BCH-B300,300,300,390,0.76923076923076927,5.8,4.660566476931632,5000,19829,3297,0.013219333333333333,0.65939999999999999,0.34060000000000001,0,0.65980000000000005,0.030799487179487179,102.45232000000013,68.805919999999944,62.400000000000006,84.300000000000011,154.30400000000009,171.25823999999992,150.80000000000001,223.25000000000017,362.21700000000033,TIMING_ONLY_RERUN_PROFILE_PREINITIALIZED,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,PLOTTED
CFO_60_NO_COMPENSATION_PHI0_ZERO,CFO_60_PHI0_ZERO,BCH-B300,300,300,390,0.76923076923076927,6.0,4.860566476931632,5000,15674,2760,0.010449333333333333,0.55200000000000005,0.44800000000000001,0,0.5524,0.028467692307692308,102.45232000000013,68.805919999999944,62.400000000000006,84.300000000000011,154.30400000000009,171.25823999999992,150.80000000000001,223.25000000000017,362.21700000000033,TIMING_ONLY_RERUN_PROFILE_PREINITIALIZED,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,PLOTTED
CFO_60_NO_COMPENSATION_PHI0_ZERO,CFO_60_PHI0_ZERO,BCH-B300,300,300,390,0.76923076923076927,6.2,5.0605664769316325,5000,11838,2204,0.0078919999999999997,0.44080000000000003,0.55920000000000003,0,0.44140000000000001,0.026150769230769231,102.45232000000013,68.805919999999944,62.400000000000006,84.300000000000011,154.30400000000009,171.25823999999992,150.80000000000001,223.25000000000017,362.21700000000033,TIMING_ONLY_RERUN_PROFILE_PREINITIALIZED,NORMALIZED_WAVEFORM_SNR_PS_OVER_PN,Bn_EQUALS_Rs,PLOTTED
