stage,mode,caseName,payloadLength,encodedLength,organization,correctionCapabilityT,burstLength,relativeStartInSubblock,interleaverMode,payloadCount,legalStartCountPerPayload,totalPatterns,processedFrames,processedBits,bitErrors,frameErrors,BER,FER,trueSuccessRate,reportedSuccessRate,decoderFailureRate,miscorrectionRate,explicitFailureWithWrongPayloadPatterns,averageTouchedSubblocks,averageMaximumSubblockErrorWeight,fractionAllSubblocksWithinGuaranteedRegion,averageSubblocksWithOneError,averageSubblocksWithMoreThanOneError,minimumFailingStart,maximumSuccessfulStart,allStartsGuaranteedCorrect,theoreticalGuaranteedRegion,ferWilson95Low,ferWilson95High,masterSeed,caseSeed,lengthSeed,randomStartSeed,stopReason,runtimeSeconds,configHash,permutationHash,inversePermutationHash,errorWeightConserved,pairedFrameCount,plotStatus
s2-07d,formal,BCH-B200,200,248,WHOLE_BLOCK_SHORTENED,6,12,,FIXED_RANDOM,5000,237,5000,5000,1000000,48526,5000,0.048526,1,0,0.0057999999999999996,0.99419999999999997,0.0057999999999999996,4971,1,12,0,0,1,0,0,false,false,0.99923229805494307,1,2026072607,1634736261696657812,13433694996622906046,13433694996622906046,PAIRED_TARGET_FRAME_ERRORS,0.10888245000000001,ed3d88acc237ceeb,05db3d652ddf6163,85688e52470db023,true,5000,PLOTTED
s2-07d,formal,BCH-B200,200,248,WHOLE_BLOCK_SHORTENED,6,13,,FIXED_RANDOM,5000,236,5000,5000,1000000,52316,5000,0.052316000000000001,1,0,0,1,0,5000,1,13,0,0,1,0,0,false,false,0.99923229805494307,1,2026072607,1634736261696657812,1245156857434951663,1245156857434951663,PAIRED_TARGET_FRAME_ERRORS,0.1063682,34694c38b65cd2f8,05db3d652ddf6163,85688e52470db023,true,5000,PLOTTED
s2-07d,formal,BCH-B200,200,248,WHOLE_BLOCK_SHORTENED,6,14,,FIXED_RANDOM,5000,235,5000,5000,1000000,56193,5000,0.056193,1,0,0,1,0,5000,1,14,0,0,1,0,0,false,false,0.99923229805494307,1,2026072607,1634736261696657812,6640213034729549405,6640213034729549405,PAIRED_TARGET_FRAME_ERRORS,0.10697429999999999,9fb9df2a4449a43d,05db3d652ddf6163,85688e52470db023,true,5000,PLOTTED
s2-07d,formal,BCH-B200,200,248,WHOLE_BLOCK_SHORTENED,6,15,,FIXED_RANDOM,5000,234,5000,5000,1000000,60302,5000,0.060302000000000001,1,0,0,1,0,5000,1,15,0,0,1,0,0,false,false,0.99923229805494307,1,2026072607,1634736261696657812,15333615203300855710,15333615203300855710,PAIRED_TARGET_FRAME_ERRORS,0.1086216,f16a02c2e7b3448f,05db3d652ddf6163,85688e52470db023,true,5000,PLOTTED
s2-07d,formal,BCH-B200,200,248,WHOLE_BLOCK_SHORTENED,6,16,,FIXED_RANDOM,5000,233,5000,5000,1000000,64390,5000,0.064390000000000003,1,0,0,1,0,5000,1,16,0,0,1,0,0,false,false,0.99923229805494307,1,2026072607,1634736261696657812,7883189826616155763,7883189826616155763,PAIRED_TARGET_FRAME_ERRORS,0.10523295000000001,aea99fb4292cbcf8,05db3d652ddf6163,85688e52470db023,true,5000,PLOTTED
s2-07d,formal,BCH-B200,200,248,WHOLE_BLOCK_SHORTENED,6,17,,FIXED_RANDOM,5000,232,5000,5000,1000000,68639,5000,0.068639000000000006,1,0,0,1,0,5000,1,17,0,0,1,0,0,false,false,0.99923229805494307,1,2026072607,1634736261696657812,15821748624210019375,15821748624210019375,PAIRED_TARGET_FRAME_ERRORS,0.10629465,e5f0b54d159b5b31,05db3d652ddf6163,85688e52470db023,true,5000,PLOTTED
s2-07d,formal,BCH-B200,200,248,WHOLE_BLOCK_SHORTENED,6,18,,FIXED_RANDOM,5000,231,5000,5000,1000000,72579,5000,0.072579000000000005,1,0,0,1,0,5000,1,18,0,0,1,0,0,false,false,0.99923229805494307,1,2026072607,1634736261696657812,7202995624115547621,7202995624115547621,PAIRED_TARGET_FRAME_ERRORS,0.10673505,bc379ad820b7cbcb,05db3d652ddf6163,85688e52470db023,true,5000,PLOTTED
s2-07d,formal,BCH-B200,200,248,WHOLE_BLOCK_SHORTENED,6,19,,FIXED_RANDOM,5000,230,5000,5000,1000000,76423,5000,0.076423000000000005,1,0,0,1,0,5000,1,19,0,0,1,0,0,false,false,0.99923229805494307,1,2026072607,1634736261696657812,2680486099467224081,2680486099467224081,PAIRED_TARGET_FRAME_ERRORS,0.10732955,1ee7f1cd9f32755a,05db3d652ddf6163,85688e52470db023,true,5000,PLOTTED
s2-07d,formal,BCH-B200,200,248,WHOLE_BLOCK_SHORTENED,6,20,,FIXED_RANDOM,5000,229,5000,5000,1000000,80572,5000,0.080572000000000005,1,0,0,1,0,5000,1,20,0,0,1,0,0,false,false,0.99923229805494307,1,2026072607,1634736261696657812,5572942300075720172,5572942300075720172,PAIRED_TARGET_FRAME_ERRORS,0.10742930000000001,e1793bab5569caff,05db3d652ddf6163,85688e52470db023,true,5000,PLOTTED
s2-07d,formal,BCH-B200,200,248,WHOLE_BLOCK_SHORTENED,6,21,,FIXED_RANDOM,5000,228,5000,5000,1000000,84610,5000,0.084610000000000005,1,0,0,1,0,5000,1,21,0,0,1,0,0,false,false,0.99923229805494307,1,2026072607,1634736261696657812,18391603491479309251,18391603491479309251,PAIRED_TARGET_FRAME_ERRORS,0.10902025,e803d78ead01db84,05db3d652ddf6163,85688e52470db023,true,5000,PLOTTED
s2-07d,formal,BCH-B200,200,248,WHOLE_BLOCK_SHORTENED,6,22,,FIXED_RANDOM,5000,227,5000,5000,1000000,88559,5000,0.088558999999999999,1,0,0,1,0,5000,1,22,0,0,1,0,0,false,false,0.99923229805494307,1,2026072607,1634736261696657812,5669168345862602884,5669168345862602884,PAIRED_TARGET_FRAME_ERRORS,0.11045515,5ab0d8b8bf0ea206,05db3d652ddf6163,85688e52470db023,true,5000,PLOTTED
s2-07d,formal,BCH-B200,200,248,WHOLE_BLOCK_SHORTENED,6,23,,FIXED_RANDOM,5000,226,5000,5000,1000000,93010,5000,0.093009999999999995,1,0,0,1,0,5000,1,23,0,0,1,0,0,false,false,0.99923229805494307,1,2026072607,1634736261696657812,6482890094346497744,6482890094346497744,PAIRED_TARGET_FRAME_ERRORS,0.10929999999999999,8f23129cc71655d7,05db3d652ddf6163,85688e52470db023,true,5000,PLOTTED
s2-07d,formal,BCH-B200,200,248,WHOLE_BLOCK_SHORTENED,6,24,,FIXED_RANDOM,5000,225,5000,5000,1000000,96640,5000,0.096640000000000004,1,0,0.0023999999999999998,0.99760000000000004,0.0023999999999999998,4988,1,24,0,0,1,0,0,false,false,0.99923229805494307,1,2026072607,1634736261696657812,17474955019914270772,17474955019914270772,PAIRED_TARGET_FRAME_ERRORS,0.10728500000000001,9b012cbbd9385f43,05db3d652ddf6163,85688e52470db023,true,5000,PLOTTED
s2-07d,formal,BCH-B200,200,248,WHOLE_BLOCK_SHORTENED,6,25,,FIXED_RANDOM,5000,224,5000,5000,1000000,100874,5000,0.10087400000000001,1,0,0,1,0,5000,1,25,0,0,1,0,0,false,false,0.99923229805494307,1,2026072607,1634736261696657812,6053644079452194627,6053644079452194627,PAIRED_TARGET_FRAME_ERRORS,0.10476835,7e74ccb930429630,05db3d652ddf6163,85688e52470db023,true,5000,PLOTTED
s2-07d,formal,BCH-B200,200,248,WHOLE_BLOCK_SHORTENED,6,26,,FIXED_RANDOM,5000,223,5000,5000,1000000,104988,5000,0.104988,1,0,0,1,0,5000,1,26,0,0,1,0,0,false,false,0.99923229805494307,1,2026072607,1634736261696657812,14117135710608366585,14117135710608366585,PAIRED_TARGET_FRAME_ERRORS,0.10830605,0dfbbea3932306ca,05db3d652ddf6163,85688e52470db023,true,5000,PLOTTED
s2-07d,formal,BCH-B200,200,248,WHOLE_BLOCK_SHORTENED,6,27,,FIXED_RANDOM,5000,222,5000,5000,1000000,108973,5000,0.108973,1,0,0,1,0,5000,1,27,0,0,1,0,0,false,false,0.99923229805494307,1,2026072607,1634736261696657812,16764453155028255964,16764453155028255964,PAIRED_TARGET_FRAME_ERRORS,0.1072854,2338f8795a284993,05db3d652ddf6163,85688e52470db023,true,5000,PLOTTED
s2-07d,formal,BCH-B200,200,248,WHOLE_BLOCK_SHORTENED,6,28,,FIXED_RANDOM,5000,221,5000,5000,1000000,112917,5000,0.112917,1,0,0,1,0,5000,1,28,0,0,1,0,0,false,false,0.99923229805494307,1,2026072607,1634736261696657812,16366176056192114911,16366176056192114911,PAIRED_TARGET_FRAME_ERRORS,0.1064071,01eb689b6a6fab5c,05db3d652ddf6163,85688e52470db023,true,5000,PLOTTED
s2-07d,formal,BCH-B200,200,248,WHOLE_BLOCK_SHORTENED,6,29,,FIXED_RANDOM,5000,220,5000,5000,1000000,117267,5000,0.117267,1,0,0.0057999999999999996,0.99419999999999997,0.0057999999999999996,4971,1,29,0,0,1,0,0,false,false,0.99923229805494307,1,2026072607,1634736261696657812,10663575175875396789,10663575175875396789,PAIRED_TARGET_FRAME_ERRORS,0.1071419,3a92c18ab5cf1b0d,05db3d652ddf6163,85688e52470db023,true,5000,PLOTTED
s2-07d,formal,BCH-B200,200,248,WHOLE_BLOCK_SHORTENED,6,30,,FIXED_RANDOM,5000,219,5000,5000,1000000,121025,5000,0.12102499999999999,1,0,0,1,0,5000,1,30,0,0,1,0,0,false,false,0.99923229805494307,1,2026072607,1634736261696657812,2728908726662535201,2728908726662535201,PAIRED_TARGET_FRAME_ERRORS,0.106821,f33a5ea1598cada9,05db3d652ddf6163,85688e52470db023,true,5000,PLOTTED
s2-07d,formal,BCH-B200,200,248,WHOLE_BLOCK_SHORTENED,6,31,,FIXED_RANDOM,5000,218,5000,5000,1000000,124963,5000,0.124963,1,0,0,1,0,5000,1,31,0,0,1,0,0,false,false,0.99923229805494307,1,2026072607,1634736261696657812,8865605509543407729,8865605509543407729,PAIRED_TARGET_FRAME_ERRORS,0.10634385,e19d0c111d47d7e0,05db3d652ddf6163,85688e52470db023,true,5000,PLOTTED
s2-07d,formal,BCH-B200,200,248,WHOLE_BLOCK_SHORTENED,6,32,,FIXED_RANDOM,5000,217,5000,5000,1000000,128817,5000,0.12881699999999999,1,0,0,1,0,5000,1,32,0,0,1,0,0,false,false,0.99923229805494307,1,2026072607,1634736261696657812,2018497159131731907,2018497159131731907,PAIRED_TARGET_FRAME_ERRORS,0.10667790000000001,37b9a5a44afef3ed,05db3d652ddf6163,85688e52470db023,true,5000,PLOTTED
