path,category,s2_only,shared_with_s1,shared_with_common,git_tracked,action,reason
Task/BCH/simulation/results/S2-test/batch2_original/s2_06/formal_parameter/bch_b300_426_s1_complete_l2_on_segment_boundary/summary.csv,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/S2-test/batch2_original/s2_06/formal_parameter/bch_b300_426_s1_complete_l2_one_before_segment_boundary/summary.csv,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/S2-test/batch2_original/s2_06/formal_parameter/bch_b300_426_s1_complete_l2_segment_interior/summary.csv,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/S2-test/batch2_original/s2_06/formal_parameter/bch_b300_426_s1_complete_l2_uniform_random/summary.csv,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/S2-test/batch2_original/s2_06/formal_parameter/bch_b300_426_s1_complete_l30_frame_end/summary.csv,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/S2-test/batch2_original/s2_06/formal_parameter/bch_b300_426_s1_complete_l30_frame_middle/summary.csv,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/S2-test/batch2_original/s2_06/formal_parameter/bch_b300_426_s1_complete_l30_frame_start/summary.csv,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/S2-test/batch2_original/s2_06/formal_parameter/bch_b300_426_s1_complete_l30_on_segment_boundary/summary.csv,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/S2-test/batch2_original/s2_06/formal_parameter/bch_b300_426_s1_complete_l30_one_before_segment_boundary/summary.csv,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/S2-test/batch2_original/s2_06/formal_parameter/bch_b300_426_s1_complete_l30_segment_interior/summary.csv,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/S2-test/batch2_original/s2_06/formal_parameter/bch_b300_426_s1_complete_l30_uniform_random/summary.csv,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/S2-test/batch2_original/s2_06/formal_parameter/bch_b300_426_s1_complete_l31_frame_end/summary.csv,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/S2-test/batch2_original/s2_06/formal_parameter/bch_b300_426_s1_complete_l31_frame_middle/summary.csv,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/S2-test/batch2_original/s2_06/formal_parameter/bch_b300_426_s1_complete_l31_frame_start/summary.csv,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/S2-test/batch2_original/s2_06/formal_parameter/bch_b300_426_s1_complete_l31_on_segment_boundary/summary.csv,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/S2-test/batch2_original/s2_06/formal_parameter/bch_b300_426_s1_complete_l31_one_before_segment_boundary/summary.csv,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/S2-test/batch2_original/s2_06/formal_parameter/bch_b300_426_s1_complete_l31_segment_interior/summary.csv,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/S2-test/batch2_original/s2_06/formal_parameter/bch_b300_426_s1_complete_l31_uniform_random/summary.csv,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/S2-test/batch2_original/s2_06/formal_parameter/bch_b300_426_s1_complete_l32_frame_end/summary.csv,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/S2-test/batch2_original/s2_06/formal_parameter/bch_b300_426_s1_complete_l32_frame_middle/summary.csv,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/S2-test/batch2_original/s2_06/formal_parameter/bch_b300_426_s1_complete_l32_frame_start/summary.csv,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/S2-test/batch2_original/s2_06/formal_parameter/bch_b300_426_s1_complete_l32_on_segment_boundary/summary.csv,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/S2-test/batch2_original/s2_06/formal_parameter/bch_b300_426_s1_complete_l32_one_before_segment_boundary/summary.csv,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/S2-test/batch2_original/s2_06/formal_parameter/bch_b300_426_s1_complete_l32_segment_interior/summary.csv,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/S2-test/batch2_original/s2_06/formal_parameter/bch_b300_426_s1_complete_l32_uniform_random/summary.csv,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/S2-test/batch2_original/s2_06/formal_parameter/bch_b300_426_s1_complete_l48_frame_end/summary.csv,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/S2-test/batch2_original/s2_06/formal_parameter/bch_b300_426_s1_complete_l48_frame_middle/summary.csv,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/S2-test/batch2_original/s2_06/formal_parameter/bch_b300_426_s1_complete_l48_frame_start/summary.csv,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/S2-test/batch2_original/s2_06/formal_parameter/bch_b300_426_s1_complete_l48_on_segment_boundary/summary.csv,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/S2-test/batch2_original/s2_06/formal_parameter/bch_b300_426_s1_complete_l48_one_before_segment_boundary/summary.csv,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/S2-test/batch2_original/s2_06/formal_parameter/bch_b300_426_s1_complete_l48_segment_interior/summary.csv,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/S2-test/batch2_original/s2_06/formal_parameter/bch_b300_426_s1_complete_l48_uniform_random/summary.csv,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/S2-test/batch2_original/s2_06/formal_parameter/bch_b300_426_s1_complete_l4_frame_end/summary.csv,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/S2-test/batch2_original/s2_06/formal_parameter/bch_b300_426_s1_complete_l4_frame_middle/summary.csv,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/S2-test/batch2_original/s2_06/formal_parameter/bch_b300_426_s1_complete_l4_frame_start/summary.csv,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/S2-test/batch2_original/s2_06/formal_parameter/bch_b300_426_s1_complete_l4_on_segment_boundary/summary.csv,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/S2-test/batch2_original/s2_06/formal_parameter/bch_b300_426_s1_complete_l4_one_before_segment_boundary/summary.csv,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/S2-test/batch2_original/s2_06/formal_parameter/bch_b300_426_s1_complete_l4_segment_interior/summary.csv,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/S2-test/batch2_original/s2_06/formal_parameter/bch_b300_426_s1_complete_l4_uniform_random/summary.csv,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/S2-test/batch2_original/s2_06/formal_parameter/bch_b300_426_s1_complete_l64_frame_end/summary.csv,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/S2-test/batch2_original/s2_06/formal_parameter/bch_b300_426_s1_complete_l64_frame_middle/summary.csv,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/S2-test/batch2_original/s2_06/formal_parameter/bch_b300_426_s1_complete_l64_frame_start/summary.csv,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/S2-test/batch2_original/s2_06/formal_parameter/bch_b300_426_s1_complete_l64_on_segment_boundary/summary.csv,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/S2-test/batch2_original/s2_06/formal_parameter/bch_b300_426_s1_complete_l64_one_before_segment_boundary/summary.csv,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/S2-test/batch2_original/s2_06/formal_parameter/bch_b300_426_s1_complete_l64_segment_interior/summary.csv,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/S2-test/batch2_original/s2_06/formal_parameter/bch_b300_426_s1_complete_l64_uniform_random/summary.csv,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/S2-test/batch2_original/s2_06/formal_parameter/bch_b300_426_s1_complete_l6_frame_end/summary.csv,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/S2-test/batch2_original/s2_06/formal_parameter/bch_b300_426_s1_complete_l6_frame_middle/summary.csv,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/S2-test/batch2_original/s2_06/formal_parameter/bch_b300_426_s1_complete_l6_frame_start/summary.csv,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/S2-test/batch2_original/s2_06/formal_parameter/bch_b300_426_s1_complete_l6_on_segment_boundary/summary.csv,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/S2-test/batch2_original/s2_06/formal_parameter/bch_b300_426_s1_complete_l6_one_before_segment_boundary/summary.csv,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/S2-test/batch2_original/s2_06/formal_parameter/bch_b300_426_s1_complete_l6_segment_interior/summary.csv,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/S2-test/batch2_original/s2_06/formal_parameter/bch_b300_426_s1_complete_l6_uniform_random/summary.csv,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/S2-test/batch2_original/s2_06/formal_parameter/bch_b300_426_s1_complete_l8_frame_end/summary.csv,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/S2-test/batch2_original/s2_06/formal_parameter/bch_b300_426_s1_complete_l8_frame_middle/summary.csv,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/S2-test/batch2_original/s2_06/formal_parameter/bch_b300_426_s1_complete_l8_frame_start/summary.csv,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/S2-test/batch2_original/s2_06/formal_parameter/bch_b300_426_s1_complete_l8_on_segment_boundary/summary.csv,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/S2-test/batch2_original/s2_06/formal_parameter/bch_b300_426_s1_complete_l8_one_before_segment_boundary/summary.csv,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/S2-test/batch2_original/s2_06/formal_parameter/bch_b300_426_s1_complete_l8_segment_interior/summary.csv,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/S2-test/batch2_original/s2_06/formal_parameter/bch_b300_426_s1_complete_l8_uniform_random/summary.csv,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/S2-test/batch2_original/s2_06/formal_parameter/bch_b300_426_s1_m0_l10_frame_end/summary.csv,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/S2-test/batch2_original/s2_06/formal_parameter/bch_b300_426_s1_m0_l10_frame_middle/summary.csv,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/S2-test/batch2_original/s2_06/formal_parameter/bch_b300_426_s1_m0_l10_frame_start/summary.csv,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/S2-test/batch2_original/s2_06/formal_parameter/bch_b300_426_s1_m0_l10_on_segment_boundary/summary.csv,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/S2-test/batch2_original/s2_06/formal_parameter/bch_b300_426_s1_m0_l10_one_before_segment_boundary/summary.csv,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/S2-test/batch2_original/s2_06/formal_parameter/bch_b300_426_s1_m0_l10_segment_interior/summary.csv,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/S2-test/batch2_original/s2_06/formal_parameter/bch_b300_426_s1_m0_l10_uniform_random/summary.csv,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/S2-test/batch2_original/s2_06/formal_parameter/bch_b300_426_s1_m0_l12_frame_end/summary.csv,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/S2-test/batch2_original/s2_06/formal_parameter/bch_b300_426_s1_m0_l12_frame_middle/summary.csv,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/S2-test/batch2_original/s2_06/formal_parameter/bch_b300_426_s1_m0_l12_frame_start/summary.csv,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/S2-test/batch2_original/s2_06/formal_parameter/bch_b300_426_s1_m0_l12_on_segment_boundary/summary.csv,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/S2-test/batch2_original/s2_06/formal_parameter/bch_b300_426_s1_m0_l12_one_before_segment_boundary/summary.csv,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/S2-test/batch2_original/s2_06/formal_parameter/bch_b300_426_s1_m0_l12_segment_interior/summary.csv,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/S2-test/batch2_original/s2_06/formal_parameter/bch_b300_426_s1_m0_l12_uniform_random/summary.csv,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/S2-test/batch2_original/s2_06/formal_parameter/bch_b300_426_s1_m0_l14_frame_end/summary.csv,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/S2-test/batch2_original/s2_06/formal_parameter/bch_b300_426_s1_m0_l14_frame_middle/summary.csv,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/S2-test/batch2_original/s2_06/formal_parameter/bch_b300_426_s1_m0_l14_frame_start/summary.csv,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/S2-test/batch2_original/s2_06/formal_parameter/bch_b300_426_s1_m0_l14_on_segment_boundary/summary.csv,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/S2-test/batch2_original/s2_06/formal_parameter/bch_b300_426_s1_m0_l14_one_before_segment_boundary/summary.csv,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/S2-test/batch2_original/s2_06/formal_parameter/bch_b300_426_s1_m0_l14_segment_interior/summary.csv,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/S2-test/batch2_original/s2_06/formal_parameter/bch_b300_426_s1_m0_l14_uniform_random/summary.csv,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/S2-test/batch2_original/s2_06/formal_parameter/bch_b300_426_s1_m0_l15_frame_end/summary.csv,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/S2-test/batch2_original/s2_06/formal_parameter/bch_b300_426_s1_m0_l15_frame_middle/summary.csv,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/S2-test/batch2_original/s2_06/formal_parameter/bch_b300_426_s1_m0_l15_frame_start/summary.csv,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/S2-test/batch2_original/s2_06/formal_parameter/bch_b300_426_s1_m0_l15_on_segment_boundary/summary.csv,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/S2-test/batch2_original/s2_06/formal_parameter/bch_b300_426_s1_m0_l15_one_before_segment_boundary/summary.csv,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/S2-test/batch2_original/s2_06/formal_parameter/bch_b300_426_s1_m0_l15_segment_interior/summary.csv,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/S2-test/batch2_original/s2_06/formal_parameter/bch_b300_426_s1_m0_l15_uniform_random/summary.csv,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/S2-test/batch2_original/s2_06/formal_parameter/bch_b300_426_s1_m0_l16_frame_end/summary.csv,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/S2-test/batch2_original/s2_06/formal_parameter/bch_b300_426_s1_m0_l16_frame_middle/summary.csv,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/S2-test/batch2_original/s2_06/formal_parameter/bch_b300_426_s1_m0_l16_frame_start/summary.csv,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/S2-test/batch2_original/s2_06/formal_parameter/bch_b300_426_s1_m0_l16_on_segment_boundary/summary.csv,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/S2-test/batch2_original/s2_06/formal_parameter/bch_b300_426_s1_m0_l16_one_before_segment_boundary/summary.csv,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/S2-test/batch2_original/s2_06/formal_parameter/bch_b300_426_s1_m0_l16_segment_interior/summary.csv,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/S2-test/batch2_original/s2_06/formal_parameter/bch_b300_426_s1_m0_l16_uniform_random/summary.csv,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/S2-test/batch2_original/s2_06/formal_parameter/bch_b300_426_s1_m0_l1_frame_end/summary.csv,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/S2-test/batch2_original/s2_06/formal_parameter/bch_b300_426_s1_m0_l1_frame_middle/summary.csv,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/S2-test/batch2_original/s2_06/formal_parameter/bch_b300_426_s1_m0_l1_frame_start/summary.csv,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/S2-test/batch2_original/s2_06/formal_parameter/bch_b300_426_s1_m0_l1_on_segment_boundary/summary.csv,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/S2-test/batch2_original/s2_06/formal_parameter/bch_b300_426_s1_m0_l1_one_before_segment_boundary/summary.csv,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/S2-test/batch2_original/s2_06/formal_parameter/bch_b300_426_s1_m0_l1_segment_interior/summary.csv,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/S2-test/batch2_original/s2_06/formal_parameter/bch_b300_426_s1_m0_l1_uniform_random/summary.csv,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/S2-test/batch2_original/s2_06/formal_parameter/bch_b300_426_s1_m0_l20_frame_end/summary.csv,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/S2-test/batch2_original/s2_06/formal_parameter/bch_b300_426_s1_m0_l20_frame_middle/summary.csv,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/S2-test/batch2_original/s2_06/formal_parameter/bch_b300_426_s1_m0_l20_frame_start/summary.csv,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/S2-test/batch2_original/s2_06/formal_parameter/bch_b300_426_s1_m0_l20_on_segment_boundary/summary.csv,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/S2-test/batch2_original/s2_06/formal_parameter/bch_b300_426_s1_m0_l20_one_before_segment_boundary/summary.csv,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/S2-test/batch2_original/s2_06/formal_parameter/bch_b300_426_s1_m0_l20_segment_interior/summary.csv,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/S2-test/batch2_original/s2_06/formal_parameter/bch_b300_426_s1_m0_l20_uniform_random/summary.csv,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/S2-test/batch2_original/s2_06/formal_parameter/bch_b300_426_s1_m0_l24_frame_end/summary.csv,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/S2-test/batch2_original/s2_06/formal_parameter/bch_b300_426_s1_m0_l24_frame_middle/summary.csv,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/S2-test/batch2_original/s2_06/formal_parameter/bch_b300_426_s1_m0_l24_frame_start/summary.csv,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/S2-test/batch2_original/s2_06/formal_parameter/bch_b300_426_s1_m0_l24_on_segment_boundary/summary.csv,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/S2-test/batch2_original/s2_06/formal_parameter/bch_b300_426_s1_m0_l24_one_before_segment_boundary/summary.csv,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/S2-test/batch2_original/s2_06/formal_parameter/bch_b300_426_s1_m0_l24_segment_interior/summary.csv,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/S2-test/batch2_original/s2_06/formal_parameter/bch_b300_426_s1_m0_l24_uniform_random/summary.csv,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/S2-test/batch2_original/s2_06/formal_parameter/bch_b300_426_s1_m0_l29_frame_end/summary.csv,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/S2-test/batch2_original/s2_06/formal_parameter/bch_b300_426_s1_m0_l29_frame_middle/summary.csv,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/S2-test/batch2_original/s2_06/formal_parameter/bch_b300_426_s1_m0_l29_frame_start/summary.csv,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/S2-test/batch2_original/s2_06/formal_parameter/bch_b300_426_s1_m0_l29_on_segment_boundary/summary.csv,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/S2-test/batch2_original/s2_06/formal_parameter/bch_b300_426_s1_m0_l29_one_before_segment_boundary/summary.csv,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/S2-test/batch2_original/s2_06/formal_parameter/bch_b300_426_s1_m0_l29_segment_interior/summary.csv,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/S2-test/batch2_original/s2_06/formal_parameter/bch_b300_426_s1_m0_l29_uniform_random/summary.csv,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/S2-test/batch2_original/s2_06/formal_parameter/bch_b300_426_s1_m0_l2_frame_end/summary.csv,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/S2-test/batch2_original/s2_06/formal_parameter/bch_b300_426_s1_m0_l2_frame_middle/summary.csv,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/S2-test/batch2_original/s2_06/formal_parameter/bch_b300_426_s1_m0_l2_frame_start/summary.csv,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/S2-test/batch2_original/s2_06/formal_parameter/bch_b300_426_s1_m0_l2_on_segment_boundary/summary.csv,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/S2-test/batch2_original/s2_06/formal_parameter/bch_b300_426_s1_m0_l2_one_before_segment_boundary/summary.csv,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/S2-test/batch2_original/s2_06/formal_parameter/bch_b300_426_s1_m0_l2_segment_interior/summary.csv,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/S2-test/batch2_original/s2_06/formal_parameter/bch_b300_426_s1_m0_l2_uniform_random/summary.csv,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/S2-test/batch2_original/s2_06/formal_parameter/bch_b300_426_s1_m0_l30_frame_end/summary.csv,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/S2-test/batch2_original/s2_06/formal_parameter/bch_b300_426_s1_m0_l30_frame_middle/summary.csv,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/S2-test/batch2_original/s2_06/formal_parameter/bch_b300_426_s1_m0_l30_frame_start/summary.csv,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/S2-test/batch2_original/s2_06/formal_parameter/bch_b300_426_s1_m0_l30_on_segment_boundary/summary.csv,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/S2-test/batch2_original/s2_06/formal_parameter/bch_b300_426_s1_m0_l30_one_before_segment_boundary/summary.csv,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/S2-test/batch2_original/s2_06/formal_parameter/bch_b300_426_s1_m0_l30_segment_interior/summary.csv,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/S2-test/batch2_original/s2_06/formal_parameter/bch_b300_426_s1_m0_l30_uniform_random/summary.csv,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/S2-test/batch2_original/s2_06/formal_parameter/bch_b300_426_s1_m0_l31_frame_end/summary.csv,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/S2-test/batch2_original/s2_06/formal_parameter/bch_b300_426_s1_m0_l31_frame_middle/summary.csv,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/S2-test/batch2_original/s2_06/formal_parameter/bch_b300_426_s1_m0_l31_frame_start/summary.csv,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/S2-test/batch2_original/s2_06/formal_parameter/bch_b300_426_s1_m0_l31_on_segment_boundary/summary.csv,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/S2-test/batch2_original/s2_06/formal_parameter/bch_b300_426_s1_m0_l31_one_before_segment_boundary/summary.csv,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/S2-test/batch2_original/s2_06/formal_parameter/bch_b300_426_s1_m0_l31_segment_interior/summary.csv,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/S2-test/batch2_original/s2_06/formal_parameter/bch_b300_426_s1_m0_l31_uniform_random/summary.csv,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/S2-test/batch2_original/s2_06/formal_parameter/bch_b300_426_s1_m0_l32_frame_end/summary.csv,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/S2-test/batch2_original/s2_06/formal_parameter/bch_b300_426_s1_m0_l32_frame_middle/summary.csv,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/S2-test/batch2_original/s2_06/formal_parameter/bch_b300_426_s1_m0_l32_frame_start/summary.csv,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
