old_path,new_path,file_type,git_tracked,is_result_file,sha256_before,sha256_after,move_status,reference_update_status,notes
Task/BCH/simulation/stages/s2_04_fixed_multipath_mmse/test_summary.csv,Task/BCH/simulation/stages/S2-test/s2_04_fixed_multipath_mmse/test_summary.csv,csv,yes,no,2f2eb8cdeafb3f66db06039d43d398be976de3deeb7347d1579b02906752fd00,dd77545780fb2382f1391a0f00da997207501a6ae2bd361a52d59a7efa2be748,PASS_PATH_RELOCATED_CONTENT_UPDATED,UPDATED,git mv detected
Task/BCH/simulation/stages/s2_04_fixed_multipath_mmse/timing_summary.csv,Task/BCH/simulation/stages/S2-test/s2_04_fixed_multipath_mmse/timing_summary.csv,csv,yes,no,478f2a429e95b50efab13346ac7def2fc0fb2fa860500804d89e61b41124e0e7,6f56ce0d2bbdb0ad5a4ec87915ea5050f21350149410d8c485ec98ab3911c29e,PASS_PATH_RELOCATED_CONTENT_UPDATED,UPDATED,git mv detected
Task/BCH/simulation/stages/s2_04_fixed_multipath_mmse/validation_report.md,Task/BCH/simulation/stages/S2-test/s2_04_fixed_multipath_mmse/validation_report.md,md,yes,no,316377d98cb073a633686a2dec16c7e0f00d190a7bcbc18350f2cb61af51288d,b459c9313bb99470c3e974072bcdfc02e832d381fd8a1e595d0418c602c143cd,PASS_PATH_RELOCATED_CONTENT_UPDATED,UPDATED,git mv detected
Task/BCH/simulation/stages/s2_batch1_fixed_multipath_mmse/batch_acceptance_matrix.csv,Task/BCH/simulation/stages/S2-test/s2_batch1_fixed_multipath_mmse/batch_acceptance_matrix.csv,csv,yes,no,63c0365bd45abed371ec6f93a6ed39fbaf452866218e3b54abe3d57c949883e1,c42fc3ebbecfd24c70ab440444383263e6668e7e087d1e93e886523bad771662,PASS_PATH_RELOCATED_CONTENT_UPDATED,UPDATED,git mv detected
Task/BCH/simulation/stages/s2_batch1_fixed_multipath_mmse/batch_changed_files.md,Task/BCH/simulation/stages/S2-test/s2_batch1_fixed_multipath_mmse/batch_changed_files.md,md,yes,no,cdf6265f3374c94dc587bc175c7aa4871d9763c4179eb2f303c8a892723ef9e0,dbf5a1df81a4efdb77c1f43ede3868755185a7cff7dc68a6753182d2eb59cd87,PASS_PATH_RELOCATED_CONTENT_UPDATED,UPDATED,git mv detected
Task/BCH/simulation/stages/s2_batch1_fixed_multipath_mmse/batch_changes.patch,Task/BCH/simulation/stages/S2-test/s2_batch1_fixed_multipath_mmse/batch_changes.patch,patch,yes,no,58f1fc5642531832b1219ffebfdb3f601edd999a22b238be5c83f0d2cbf67eff,ae1a5eee1211682214f00c1cc03100df948601081f8f9a72c0b23b1dfb8a0d1f,PASS_PATH_RELOCATED_CONTENT_UPDATED,UPDATED,git mv detected
Task/BCH/simulation/stages/s2_batch1_fixed_multipath_mmse/batch_commands_used.md,Task/BCH/simulation/stages/S2-test/s2_batch1_fixed_multipath_mmse/batch_commands_used.md,md,yes,no,239124a5f599fd4d2dd39e6fbcef37f1b58e1f76ce8808bad253c5049008709f,24e097c4c476b571ac0d27a06c02d480fb36253812eac69d0d3670b056b343ec,PASS_PATH_RELOCATED_CONTENT_UPDATED,UPDATED,git mv detected
Task/BCH/simulation/stages/s2_batch1_fixed_multipath_mmse/batch_known_issues.md,Task/BCH/simulation/stages/S2-test/s2_batch1_fixed_multipath_mmse/batch_known_issues.md,md,yes,no,d66c6bd27d575a91c7c97faefbc1c0b0b7ff81cf3b9a9005d2606996bfa2e117,173f4df9b55b916c76337cdc7182abfb1a67bcc7da29a186033852b040a62b71,PASS_PATH_RELOCATED_CONTENT_UPDATED,UPDATED,git mv detected
Task/BCH/simulation/stages/s2_batch1_fixed_multipath_mmse/batch_manifest.json,Task/BCH/simulation/stages/S2-test/s2_batch1_fixed_multipath_mmse/batch_manifest.json,json,yes,no,6a41243d949d64d68d96845c6c4bb92749beb74d1c77807f58717e1f53b5d5d2,869f71d69d70cb2a1cd046307c2dff8364587015fd0586e6f9bca37f8b8ac9db,PASS_PATH_RELOCATED_CONTENT_UPDATED,UPDATED,git mv detected
Task/BCH/simulation/stages/s2_batch1_fixed_multipath_mmse/batch_mismatch_summary.csv,Task/BCH/simulation/stages/S2-test/s2_batch1_fixed_multipath_mmse/batch_mismatch_summary.csv,csv,yes,no,0e3b6352c462daadfe0a7023a5fd7cbe4e2c3e918e111cdf94d835b44da917c8,373a1eec7223ec8fc0e90038badcac2c44a3e0eb4448ac8897f4158476ee74fc,PASS_PATH_RELOCATED_CONTENT_UPDATED,UPDATED,git mv detected
Task/BCH/simulation/stages/s2_batch1_fixed_multipath_mmse/batch_plan.md,Task/BCH/simulation/stages/S2-test/s2_batch1_fixed_multipath_mmse/batch_plan.md,md,yes,no,745ddc60f1d3f9e2cb4b395aa97e372b2a8631119e60e704d0c27425323ec076,36c062233ae1d3831292d849ab6d777945d58b43a4cd8bac6a5840bb295e2abc,PASS_PATH_RELOCATED_CONTENT_UPDATED,UPDATED,git mv detected
Task/BCH/simulation/stages/s2_batch1_fixed_multipath_mmse/batch_test_summary.csv,Task/BCH/simulation/stages/S2-test/s2_batch1_fixed_multipath_mmse/batch_test_summary.csv,csv,yes,no,308d5d202bc5d17eb53d57304f352e1768e891e59d96d734a2499808a7b85fe7,9036e4642173d6a6eb25dd54fb445eb9b02ba4d04848644aed43988ec2099728,PASS_PATH_RELOCATED_CONTENT_UPDATED,UPDATED,git mv detected
Task/BCH/simulation/stages/s2_batch1_fixed_multipath_mmse/batch_validation_report.md,Task/BCH/simulation/stages/S2-test/s2_batch1_fixed_multipath_mmse/batch_validation_report.md,md,yes,no,6fadcc7623ba0aaad93690f71aafe26284188053f9342d642a10274499c76981,a77c12faa879c33a328251e1e301b8247bacae6ae6420cc37f4c6c573fc2b114,PASS_PATH_RELOCATED_CONTENT_UPDATED,UPDATED,git mv detected
Task/BCH/simulation/stages/s2_batch1_fixed_multipath_mmse/git_commit.txt,Task/BCH/simulation/stages/S2-test/s2_batch1_fixed_multipath_mmse/git_commit.txt,txt,yes,no,b0f252ae25f0ec8535fa2575a120a3b22c4325e659fa3fa9bcc10ee3a7ff8f04,6a7fc1dfc768e0eac9ca47170f353c596b0da89cda5a881b656da6a4e9c1b496,PASS_PATH_RELOCATED_CONTENT_UPDATED,UPDATED,git mv detected
Task/BCH/simulation/results/s2_batch1,Task/BCH/simulation/results/S2-test/batch1,directory,no,yes,see results_migration_audit.csv,see results_migration_audit.csv,PASS,UPDATED_IN_S2_SCRIPTS,local ignored result archive; counts/bytes/key hashes verified
Task/BCH/simulation/results/s2_batch2,Task/BCH/simulation/results/S2-test/batch2_original,directory,no,yes,see results_migration_audit.csv,see results_migration_audit.csv,PASS,UPDATED_IN_S2_SCRIPTS,local ignored result archive; counts/bytes/key hashes verified
Task/BCH/simulation/results/s2_batch2_corrected,Task/BCH/simulation/results/S2-test/batch2_corrected,directory,no,yes,see results_migration_audit.csv,see results_migration_audit.csv,PASS,UPDATED_IN_S2_SCRIPTS,local ignored result archive; counts/bytes/key hashes verified
Task/BCH/simulation/results/s2_07_burst_redesign,Task/BCH/simulation/results/S2-test/burst_redesign,directory,no,yes,see results_migration_audit.csv,see results_migration_audit.csv,PASS,UPDATED_IN_S2_SCRIPTS,local ignored result archive; counts/bytes/key hashes verified
