schemaVersion,runId,experimentName,channelType,channelProfileId,caseName,organization,decoderType,payloadLength,encodedLength,frameRate,sourcePayloadEbN0Db,snrDb,noiseSigma,noiseVariance,rawTaps,normalizedTaps,delays,channelEnergy,equalizerType,receiverKnowsChannel,equalizerMethod,equalizerSetupTimeUs,processedFrames,processedPayloadBits,preEqualizationHardBitErrors,preEqualizationHardFrameErrors,postEqualizationHardBitErrors,postEqualizationHardFrameErrors,decodedBitErrors,decodedFrameErrors,BER,FER,trueSuccessFrames,trueSuccessRate,reportedSuccessFrames,reportedSuccessRate,miscorrectedFrames,miscorrectionRate,decoderFailureFrames,decoderFailureRate,preEqualizationHardBER,postEqualizationHardBER,avgEqualizationTimeUs,p50EqualizationTimeUs,p95EqualizationTimeUs,p99EqualizationTimeUs,maxEqualizationTimeUs,avgDecodeTimeUs,p50DecodeTimeUs,p95DecodeTimeUs,p99DecodeTimeUs,maxDecodeTimeUs,avgTotalReceiverTimeUs,minFrames,targetFrameErrors,maxFrames,stopReason,checkpointCount,resumeCount,shardIndex,shardCount,configHash,gitCommit,ferCiLower95,ferCiUpper95,ferUpper95RuleOfThree
bch.s2.multipath.result.v1,bch-s2-seed2026072401,fixed_multipath_mmse,FIXED_MULTIPATH_MMSE,fixed_1_065_035_d0_1_3,BCH-B200,WHOLE_BLOCK_SHORTENED,BERLEKAMP_MASSEY_CHIEN,200,248,0.80645161290322576,7.2000000000000002,6.2657831483776496,0.34371291001898857,0.11813856451372133,1;0.65;0.35,0.80451798670912955;0.52293669136093424;0.28158129534819532,0;1;3,0.99999999999999989,KNOWN_CHANNEL_LINEAR_MMSE,1,BANDED_CHOLESKY_NORMAL_EQUATIONS,50.600000000000001,5000,1000000,169553,5000,21741,4881,6162,912,0.0061619999999999999,0.18240000000000001,4088,0.81759999999999999,4090,0.81799999999999995,2,0.00040000000000000002,910,0.182,0.13673629032258064,0.017533064516129033,7.2089200000000027,6.7999999999999998,8.1999999999999993,11.199999999999999,96.400000000000006,29.708559999999899,28.300000000000001,42.200000000000003,72.112000000000265,406.30000000000001,42.652359999999902,5000,200,50000,TARGET_FRAME_ERRORS_REACHED,3,0,0,1,07efa4de672beba78ca5e6bda2855cc4273060786750dd9324ff896dbd94c59d,WORKTREE,0.17194115777088839,0.19334648650461198,
bch.s2.multipath.result.v1,bch-s2-seed2026072401,fixed_multipath_mmse,FIXED_MULTIPATH_MMSE,fixed_1_065_035_d0_1_3,BCH-B200,WHOLE_BLOCK_SHORTENED,BERLEKAMP_MASSEY_CHIEN,200,248,0.80645161290322576,7.4000000000000004,6.4657831483776498,0.33588904899359101,0.11282145323381897,1;0.65;0.35,0.80451798670912955;0.52293669136093424;0.28158129534819532,0;1;3,0.99999999999999989,KNOWN_CHANNEL_LINEAR_MMSE,1,BANDED_CHOLESKY_NORMAL_EQUATIONS,51.200000000000003,5000,1000000,168260,5000,19809,4850,4470,671,0.00447,0.13420000000000001,4329,0.86580000000000001,4330,0.86599999999999999,2,0.00040000000000000002,670,0.13400000000000001,0.13569354838709677,0.015975,7.3360799999999795,6.7999999999999998,8.0999999999999996,11.300000000000001,403.10000000000002,28.664960000000043,27.300000000000001,40.405000000000015,61.208000000000176,1113.4000000000001,41.367480000000114,5000,200,50000,TARGET_FRAME_ERRORS_REACHED,3,0,0,1,8b8aed0b9ca47af974c8a2f7590edb43c3a9f7ae362287696c65c614a018e128,WORKTREE,0.12503209909447566,0.14392955164852822,
bch.s2.multipath.result.v1,bch-s2-seed2026072401,fixed_multipath_mmse,FIXED_MULTIPATH_MMSE,fixed_1_065_035_d0_1_3,BCH-B200,WHOLE_BLOCK_SHORTENED,BERLEKAMP_MASSEY_CHIEN,200,248,0.80645161290322576,7.5999999999999996,6.6657831483776491,0.32824328078798704,0.10774365138246129,1;0.65;0.35,0.80451798670912955;0.52293669136093424;0.28158129534819532,0;1;3,0.99999999999999989,KNOWN_CHANNEL_LINEAR_MMSE,1,BANDED_CHOLESKY_NORMAL_EQUATIONS,47.399999999999999,5000,1000000,167693,5000,18038,4782,3506,532,0.003506,0.10639999999999999,4468,0.89359999999999995,4468,0.89359999999999995,0,0,532,0.10639999999999999,0.13523629032258064,0.014546774193548388,7.7608399999999831,6.9000000000000004,8.4050000000000189,17.40600000000013,399,31.455800000000011,28.300000000000001,45.600000000000001,109.13100000000067,554.70000000000005,45.758720000000075,5000,200,50000,TARGET_FRAME_ERRORS_REACHED,3,0,0,1,3669c8dedf825f565ec8761f69356e854e5a9840607060384ee822aba32fc4dc,WORKTREE,0.098153268776880923,0.11525106619426805,
bch.s2.multipath.result.v1,bch-s2-seed2026072401,fixed_multipath_mmse,FIXED_MULTIPATH_MMSE,fixed_1_065_035_d0_1_3,BCH-B200,WHOLE_BLOCK_SHORTENED,BERLEKAMP_MASSEY_CHIEN,200,248,0.80645161290322576,7.7999999999999998,6.8657831483776492,0.32077155151467029,0.10289438826112877,1;0.65;0.35,0.80451798670912955;0.52293669136093424;0.28158129534819532,0;1;3,0.99999999999999989,KNOWN_CHANNEL_LINEAR_MMSE,1,BANDED_CHOLESKY_NORMAL_EQUATIONS,58.799999999999997,5000,1000000,165788,5000,16237,4666,2455,375,0.0024550000000000002,0.074999999999999997,4625,0.92500000000000004,4624,0.92479999999999996,0,0,376,0.075200000000000003,0.13370000000000001,0.013094354838709677,8.2700200000000361,7,10.505000000000019,19.306000000000132,1174.2,34.253320000000059,28.699999999999999,52.92500000000009,155.70300000000006,881.5,49.61387999999986,5000,200,50000,TARGET_FRAME_ERRORS_REACHED,3,0,0,1,46298603f5bb04f311a2969471fb1ca2eda668bcf8f16f6c6118feadccb28dbd,WORKTREE,0.068021084983969748,0.082631461669328804,
bch.s2.multipath.result.v1,bch-s2-seed2026072401,fixed_multipath_mmse,FIXED_MULTIPATH_MMSE,fixed_1_065_035_d0_1_3,BCH-B200,WHOLE_BLOCK_SHORTENED,BERLEKAMP_MASSEY_CHIEN,200,248,0.80645161290322576,8,7.0657831483776494,0.31346989956388005,0.098263377932589047,1;0.65;0.35,0.80451798670912955;0.52293669136093424;0.28158129534819532,0;1;3,0.99999999999999989,KNOWN_CHANNEL_LINEAR_MMSE,1,BANDED_CHOLESKY_NORMAL_EQUATIONS,38.600000000000001,5000,1000000,164464,5000,14798,4584,1898,286,0.0018979999999999999,0.057200000000000001,4714,0.94279999999999997,4715,0.94299999999999995,1,0.00020000000000000001,285,0.057000000000000002,0.13263225806451612,0.011933870967741936,8.0189200000000387,6.9000000000000004,8.5999999999999996,20.204000000000086,1311.2,30.079300000000053,26.800000000000001,43.399999999999999,100.12600000000056,841.70000000000005,45.023300000000084,5000,200,50000,TARGET_FRAME_ERRORS_REACHED,3,0,0,1,b6aea6171653858da77f8ef73128ee7f1aaed4b8e0ba7f294b7c2cdf6398b04b,WORKTREE,0.051096623167800601,0.063983253674742002,
bch.s2.multipath.result.v1,bch-s2-seed2026072401,fixed_multipath_mmse,FIXED_MULTIPATH_MMSE,fixed_1_065_035_d0_1_3,BCH-B200,WHOLE_BLOCK_SHORTENED,BERLEKAMP_MASSEY_CHIEN,200,248,0.80645161290322576,8.1999999999999993,7.2657831483776487,0.30633445350310323,0.093840797403044907,1;0.65;0.35,0.80451798670912955;0.52293669136093424;0.28158129534819532,0;1;3,0.99999999999999989,KNOWN_CHANNEL_LINEAR_MMSE,1,BANDED_CHOLESKY_NORMAL_EQUATIONS,51.799999999999997,5000,1000000,164198,5000,13663,4523,1485,235,0.001485,0.047,4765,0.95299999999999996,4765,0.95299999999999996,0,0,235,0.047,0.13241774193548386,0.011018548387096774,7.3687600000000018,6.7999999999999998,8.1999999999999993,11.401000000000023,411.19999999999999,26.888960000000008,24.800000000000001,38.705000000000027,62.203000000000067,450.80000000000001,39.758519999999919,5000,200,50000,TARGET_FRAME_ERRORS_REACHED,3,0,0,1,545bda9f60351ed8680e11476e2ab4d03cf8d778a02c102f22298508bf8fb248,WORKTREE,0.041473496167793771,0.053222041794428,
bch.s2.multipath.result.v1,bch-s2-seed2026072401,fixed_multipath_mmse,FIXED_MULTIPATH_MMSE,fixed_1_065_035_d0_1_3,BCH-B200,WHOLE_BLOCK_SHORTENED,BERLEKAMP_MASSEY_CHIEN,200,248,0.80645161290322576,8.4000000000000004,7.4657831483776498,0.29936143002438959,0.089617265786247513,1;0.65;0.35,0.80451798670912955;0.52293669136093424;0.28158129534819532,0;1;3,0.99999999999999989,KNOWN_CHANNEL_LINEAR_MMSE,1,BANDED_CHOLESKY_NORMAL_EQUATIONS,36.100000000000001,6634,1326800,216017,6634,16104,5777,1277,200,0.00096246608381067231,0.030147723846849564,6434,0.96985227615315039,6435,0.97000301477238471,1,0.00015073861923424781,199,0.029996985227615316,0.13129880770614721,0.009788285178017447,7.3505426590291831,6.7999999999999998,8.0999999999999996,10.667000000000007,378.69999999999999,26.026032559541655,23.800000000000001,37.100000000000001,54.901000000000025,486.69999999999999,38.732423876997316,5000,200,50000,TARGET_FRAME_ERRORS_REACHED,4,0,0,1,b298179717f081d42863a3c824d58f1a0a5a25572c9d6ed45afeb437bcf03201,WORKTREE,0.026297129614046073,0.034542144919100466,
bch.s2.multipath.result.v1,bch-s2-seed2026072401,fixed_multipath_mmse,FIXED_MULTIPATH_MMSE,fixed_1_065_035_d0_1_3,BCH-B200,WHOLE_BLOCK_SHORTENED,BERLEKAMP_MASSEY_CHIEN,200,248,0.80645161290322576,8.5999999999999996,7.6657831483776491,0.29254713193839188,0.085583824405378858,1;0.65;0.35,0.80451798670912955;0.52293669136093424;0.28158129534819532,0;1;3,0.99999999999999989,KNOWN_CHANNEL_LINEAR_MMSE,1,BANDED_CHOLESKY_NORMAL_EQUATIONS,47.700000000000003,9232,1846400,298958,9232,20067,7774,1331,200,0.00072086221837088383,0.021663778162911613,9032,0.97833622183708835,9032,0.97833622183708835,0,0,200,0.021663778162911613,0.13057580225862359,0.0087646579918376471,7.4612435008667335,6.7999999999999998,8.3000000000000007,11.869000000000051,329.60000000000002,26.24626299826684,23.449999999999999,38.700000000000003,74.845000000000255,583.60000000000002,39.461871750433268,5000,200,50000,TARGET_FRAME_ERRORS_REACHED,5,0,0,1,57336148c30bee27e6dbbf0de44d252d312c4942e1c1250275dbcd87cbe601b4,WORKTREE,0.018886999921871993,0.024838464684821229,
bch.s2.multipath.result.v1,bch-s2-seed2026072401,fixed_multipath_mmse,FIXED_MULTIPATH_MMSE,fixed_1_065_035_d0_1_3,BCH-B200,WHOLE_BLOCK_SHORTENED,BERLEKAMP_MASSEY_CHIEN,200,248,0.80645161290322576,8.8000000000000007,7.8657831483776501,0.28588794621406693,0.081731917790497224,1;0.65;0.35,0.80451798670912955;0.52293669136093424;0.28158129534819532,0;1;3,0.99999999999999989,KNOWN_CHANNEL_LINEAR_MMSE,1,BANDED_CHOLESKY_NORMAL_EQUATIONS,50.399999999999999,13383,2676600,431870,13383,26218,10840,1301,200,0.00048606441007248001,0.01494433236195173,13183,0.9850556676380483,13183,0.9850556676380483,0,0,200,0.01494433236195173,0.13012114550717929,0.0078994053601945651,7.6101621460058873,6.7999999999999998,8.5,12.1,1056.5999999999999,26.94706717477392,23.800000000000001,39.5,78.218000000000032,1470.7,40.634827766569636,5000,200,50000,TARGET_FRAME_ERRORS_REACHED,7,0,0,1,08615a70d9429bb8bbbaeffd24ab53e3521e8f4ddd1136252fc78b17268abafa,WORKTREE,0.013023503499166606,0.01714354225714209,
bch.s2.multipath.result.v1,bch-s2-seed2026072401,fixed_multipath_mmse,FIXED_MULTIPATH_MMSE,fixed_1_065_035_d0_1_3,BCH-B200,WHOLE_BLOCK_SHORTENED,BERLEKAMP_MASSEY_CHIEN,200,248,0.80645161290322576,9,8.0657831483776494,0.27938034206299905,0.078053375531238353,1;0.65;0.35,0.80451798670912955;0.52293669136093424;0.28158129534819532,0;1;3,0.99999999999999989,KNOWN_CHANNEL_LINEAR_MMSE,1,BANDED_CHOLESKY_NORMAL_EQUATIONS,54.899999999999999,16085,3217000,516678,16085,28546,12519,1280,200,0.00039788622940627915,0.012433944668946224,15885,0.98756605533105379,15883,0.98744171588436436,0,0,202,0.012558284115635686,0.12952309805769752,0.0071560359782205417,7.6900714951817539,6.7999999999999998,8.3000000000000007,12.5,2657.8000000000002,25.850898352502337,22.899999999999999,37.600000000000001,70.531999999999968,1140.5999999999999,39.347248989741793,5000,200,50000,TARGET_FRAME_ERRORS_REACHED,9,0,0,1,0f26ee38dde2447518fa56f906de7dc561342778a31adfde388d537b6dc0a718,WORKTREE,0.010834131831174558,0.014266585324521469,
bch.s2.multipath.result.v1,bch-s2-seed2026072401,fixed_multipath_mmse,FIXED_MULTIPATH_MMSE,fixed_1_065_035_d0_1_3,BCH-B200,WHOLE_BLOCK_SHORTENED,BERLEKAMP_MASSEY_CHIEN,200,248,0.80645161290322576,9.1999999999999993,8.2657831483776487,0.27302086906732898,0.074540394946279606,1;0.65;0.35,0.80451798670912955;0.52293669136093424;0.28158129534819532,0;1;3,0.99999999999999989,KNOWN_CHANNEL_LINEAR_MMSE,1,BANDED_CHOLESKY_NORMAL_EQUATIONS,36,26290,5258000,840440,26290,41264,19260,1258,200,0.00023925446937999239,0.0076074553062000757,26090,0.99239254469379989,26090,0.99239254469379989,0,0,200,0.0076074553062000757,0.12890342212787886,0.0063289120111903211,7.4170368961585735,6.7999999999999998,8.1999999999999993,11.6,619.70000000000005,24.271293267401916,21.899999999999999,35.200000000000003,61.933000000000177,648.89999999999998,37.182225180676909,5000,200,50000,TARGET_FRAME_ERRORS_REACHED,14,0,0,1,284bfdc6c9b1b058465c3dca2b356f508f4091f71a15041bea8b88b0f45d0a59,WORKTREE,0.006626706252329093,0.0087320787868656654,
bch.s2.multipath.result.v1,bch-s2-seed2026072401,fixed_multipath_mmse,FIXED_MULTIPATH_MMSE,fixed_1_065_035_d0_1_3,BCH-B200,WHOLE_BLOCK_SHORTENED,BERLEKAMP_MASSEY_CHIEN,200,248,0.80645161290322576,9.4000000000000004,8.4657831483776498,0.26680615535029684,0.071185524532806715,1;0.65;0.35,0.80451798670912955;0.52293669136093424;0.28158129534819532,0;1;3,0.99999999999999989,KNOWN_CHANNEL_LINEAR_MMSE,1,BANDED_CHOLESKY_NORMAL_EQUATIONS,36,31468,6293600,1001703,31468,44194,21814,1266,200,0.00020115673064700649,0.006355662895640015,31268,0.99364433710435995,31268,0.99364433710435995,1,3.1778314478200079e-05,200,0.006355662895640015,0.12835658446675988,0.0056629468953611865,7.3883024024408446,6.7999999999999998,8.1999999999999993,11.300000000000001,466.60000000000002,24.324666327698033,22.100000000000001,35.100000000000001,55.365999999999623,611.10000000000002,37.320296809457282,5000,200,50000,TARGET_FRAME_ERRORS_REACHED,16,0,0,1,cc2b9088c5a5b3b17ee7408d0fdf3454d1573df4e9863f8cb39891c550618e62,WORKTREE,0.0055358754981797344,0.0072959589322618458,
bch.s2.multipath.result.v1,bch-s2-seed2026072401,fixed_multipath_mmse,FIXED_MULTIPATH_MMSE,fixed_1_065_035_d0_1_3,BCH-B200,WHOLE_BLOCK_SHORTENED,BERLEKAMP_MASSEY_CHIEN,200,248,0.80645161290322576,9.5999999999999996,8.6657831483776491,0.26073290578842839,0.06798164816087747,1;0.65;0.35,0.80451798670912955;0.52293669136093424;0.28158129534819532,0;1;3,0.99999999999999989,KNOWN_CHANNEL_LINEAR_MMSE,1,BANDED_CHOLESKY_NORMAL_EQUATIONS,54.899999999999999,42734,8546800,1354831,42734,53247,27790,1191,200,0.00013935040014976366,0.0046801141947863528,42534,0.99531988580521369,42535,0.99534328637618763,1,2.3400570973931763e-05,199,0.0046567136238124208,0.1278379797305764,0.0050242346881005833,7.4597650582679442,6.7999999999999998,8.1999999999999993,11.6,1162.5999999999999,23.907336079000377,21.600000000000001,35,57.766999999999825,932.39999999999998,36.971395142041715,5000,200,50000,TARGET_FRAME_ERRORS_REACHED,22,0,0,1,d06ebf63881872c29951af9f46148d79557d477b686c083bd0b2fadf6a93fa0d,WORKTREE,0.0040760356689574194,0.0053732356333803105,
bch.s2.multipath.result.v1,bch-s2-seed2026072401,fixed_multipath_mmse,FIXED_MULTIPATH_MMSE,fixed_1_065_035_d0_1_3,BCH-B200,WHOLE_BLOCK_SHORTENED,BERLEKAMP_MASSEY_CHIEN,200,248,0.80645161290322576,9.8000000000000007,8.8657831483776501,0.2547979002644169,0.064921969979155753,1;0.65;0.35,0.80451798670912955;0.52293669136093424;0.28158129534819532,0;1;3,0.99999999999999989,KNOWN_CHANNEL_LINEAR_MMSE,1,BANDED_CHOLESKY_NORMAL_EQUATIONS,76.200000000000003,50000,10000000,1579076,50000,55468,30369,1077,168,0.0001077,0.0033600000000000001,49832,0.99663999999999997,49833,0.99665999999999999,1,2.0000000000000002e-05,167,0.0033400000000000001,0.12734483870967742,0.0044732258064516129,7.518222000000498,6.7999999999999998,8.3000000000000007,11.699999999999999,501.89999999999998,24.213506000000137,21.800000000000001,35,60.701000000000207,788,37.582005999999858,5000,200,50000,MAX_FRAMES_REACHED,26,0,0,1,133a1633582d705a52fefe2a01fe59900a38acd26ca5cbacd04a96aeb6964d2e,WORKTREE,0.0028895135719330055,0.0039067934498097402,
bch.s2.multipath.result.v1,bch-s2-seed2026072401,fixed_multipath_mmse,FIXED_MULTIPATH_MMSE,fixed_1_065_035_d0_1_3,BCH-B200,WHOLE_BLOCK_SHORTENED,BERLEKAMP_MASSEY_CHIEN,200,248,0.80645161290322576,10,9.0657831483776494,0.24899799195977465,0.062,1;0.65;0.35,0.80451798670912955;0.52293669136093424;0.28158129534819532,0;1;3,0.99999999999999989,KNOWN_CHANNEL_LINEAR_MMSE,1,BANDED_CHOLESKY_NORMAL_EQUATIONS,74.5,50000,10000000,1574083,50000,48460,27889,616,94,6.1600000000000007e-05,0.0018799999999999999,49906,0.99812000000000001,49905,0.99809999999999999,0,0,95,0.0019,0.12694217741935485,0.003908064516129032,8.0558620000001504,7.5999999999999996,8.6999999999999993,20.199999999999999,3035.4000000000001,26.334202000000076,23.399999999999999,38.200000000000003,76.401000000000209,877.60000000000002,41.268527999999939,5000,200,50000,MAX_FRAMES_REACHED,26,0,0,1,6e99b8383a1f052cb7b8e144771199e81c4f3e1be6bd6d9eb24d9ba8e5cd51c5,WORKTREE,0.001536664522584713,0.0022998698960495024,
bch.s2.multipath.result.v1,bch-s2-seed2026072401,fixed_multipath_mmse,FIXED_MULTIPATH_MMSE,fixed_1_065_035_d0_1_3,BCH-B200,WHOLE_BLOCK_SHORTENED,BERLEKAMP_MASSEY_CHIEN,200,248,0.80645161290322576,10.199999999999999,9.2657831483776487,0.24333010568634747,0.059209540333329036,1;0.65;0.35,0.80451798670912955;0.52293669136093424;0.28158129534819532,0;1;3,0.99999999999999989,KNOWN_CHANNEL_LINEAR_MMSE,1,BANDED_CHOLESKY_NORMAL_EQUATIONS,33.899999999999999,50000,10000000,1568076,50000,42721,25730,477,74,4.7700000000000001e-05,0.00148,49926,0.99851999999999996,49924,0.99848000000000003,0,0,76,0.0015200000000000001,0.12645774193548387,0.0034452419354838709,8.4503779999996773,7.7000000000000002,10.6,26.601000000000205,2739.6999999999998,27.719283999999735,24,39.899999999999999,93.801000000000201,2416.1999999999998,43.477998000000028,5000,200,50000,MAX_FRAMES_REACHED,26,0,0,1,8d961ade4d02af466d6fa6f530d81426e7db005ead7b81b3c7f194afea1de5de,WORKTREE,0.0011791860041007554,0.0018574098731527757,
bch.s2.multipath.result.v1,bch-s2-seed2026072401,fixed_multipath_mmse,FIXED_MULTIPATH_MMSE,fixed_1_065_035_d0_1_3,BCH-B200,WHOLE_BLOCK_SHORTENED,BERLEKAMP_MASSEY_CHIEN,200,248,0.80645161290322576,10.4,9.4657831483776498,0.23779123625580989,0.056544672040066399,1;0.65;0.35,0.80451798670912955;0.52293669136093424;0.28158129534819532,0;1;3,0.99999999999999989,KNOWN_CHANNEL_LINEAR_MMSE,1,BANDED_CHOLESKY_NORMAL_EQUATIONS,56.399999999999999,50000,10000000,1565434,50000,37412,23364,419,67,4.1900000000000002e-05,0.00134,49933,0.99865999999999999,49931,0.99861999999999995,0,0,69,0.0013799999999999999,0.12624467741935483,0.0030170967741935482,7.8294940000003121,7.4000000000000004,8.5,17.301000000000204,1008.2,24.586543999999705,22,35.299999999999997,69.102000000000402,995.39999999999998,38.780922000000047,5000,200,50000,MAX_FRAMES_REACHED,26,0,0,1,5368d1c29b23374df083b07ff84f306d1d745e87d8b20368c5f310b17898ea4d,WORKTREE,0.0010553957032662614,0.0017012216845040304,
bch.s2.multipath.result.v1,bch-s2-seed2026072401,fixed_multipath_mmse,FIXED_MULTIPATH_MMSE,fixed_1_065_035_d0_1_3,BCH-B200,WHOLE_BLOCK_SHORTENED,BERLEKAMP_MASSEY_CHIEN,200,248,0.80645161290322576,10.6,9.6657831483776491,0.23237844688627429,0.053999742577277,1;0.65;0.35,0.80451798670912955;0.52293669136093424;0.28158129534819532,0;1;3,0.99999999999999989,KNOWN_CHANNEL_LINEAR_MMSE,1,BANDED_CHOLESKY_NORMAL_EQUATIONS,39,50000,10000000,1561195,50000,32366,21014,167,27,1.6699999999999999e-05,0.00054000000000000001,49973,0.99946000000000002,49971,0.99941999999999998,0,0,29,0.00058,0.12590282258064517,0.0026101612903225808,8.2092400000002019,7.5999999999999996,9.3000000000000007,23.201000000000203,3781.5999999999999,26.03493400000005,22.800000000000001,37.200000000000003,80.801000000000201,5669.8999999999996,41.167303999999717,5000,200,50000,MAX_FRAMES_REACHED,26,0,0,1,92459f44bb93120ff1d66850d2810844661ac26e2793a8fdbd6b65a2b8a93557,WORKTREE,0.00037116389059431773,0.000785576414414606,
bch.s2.multipath.result.v1,bch-s2-seed2026072401,fixed_multipath_mmse,FIXED_MULTIPATH_MMSE,fixed_1_065_035_d0_1_3,BCH-S300,SEGMENTED,SYNDROME_LOOKUP,300,420,0.7142857142857143,8,6.53871964321762,0.33308035587869472,0.11094252347227794,1;0.65;0.35,0.80451798670912955;0.52293669136093424;0.28158129534819532,0;1;3,0.99999999999999989,KNOWN_CHANNEL_LINEAR_MMSE,1,BANDED_CHOLESKY_NORMAL_EQUATIONS,81.400000000000006,5000,1500000,281288,5000,32285,4985,12449,3250,0.0082993333333333339,0.65000000000000002,1750,0.34999999999999998,5000,1,3250,0.65000000000000002,0,0,0.13394666666666666,0.015373809523809524,13.573339999999895,12.300000000000001,17.699999999999999,41.101000000000028,635.79999999999995,26.310979999999912,23.5,40.100000000000001,104.93000000000066,687.5,50.024820000000034,5000,200,50000,TARGET_FRAME_ERRORS_REACHED,3,0,0,1,95cd703f8ccb9826d1824acea71a8f9374e720bd12a68c38950e66f4486a04ad,WORKTREE,0.63666873888081577,0.6631009505356672,
bch.s2.multipath.result.v1,bch-s2-seed2026072401,fixed_multipath_mmse,FIXED_MULTIPATH_MMSE,fixed_1_065_035_d0_1_3,BCH-S300,SEGMENTED,SYNDROME_LOOKUP,300,420,0.7142857142857143,8.1999999999999993,6.7387196432176193,0.32549852133386808,0.10594928739053459,1;0.65;0.35,0.80451798670912955;0.52293669136093424;0.28158129534819532,0;1;3,0.99999999999999989,KNOWN_CHANNEL_LINEAR_MMSE,1,BANDED_CHOLESKY_NORMAL_EQUATIONS,86.099999999999994,5000,1500000,279011,5000,29420,4972,11095,3021,0.0073966666666666668,0.60419999999999996,1979,0.39579999999999999,5000,1,3021,0.60419999999999996,0,0,0.13286238095238095,0.01400952380952381,12.247679999999811,11.300000000000001,13.5,25.5,414.19999999999999,19.916039999999985,16.600000000000001,29.800000000000001,44.002000000000045,349,40.367079999999966,5000,200,50000,TARGET_FRAME_ERRORS_REACHED,3,0,0,1,e54fb9bad19c72ed7fe83cd63ff4d3d8f34a3d3867c0b7f318b85a74993c5609,WORKTREE,0.59057022855715402,0.61766978235749603,
bch.s2.multipath.result.v1,bch-s2-seed2026072401,fixed_multipath_mmse,FIXED_MULTIPATH_MMSE,fixed_1_065_035_d0_1_3,BCH-S300,SEGMENTED,SYNDROME_LOOKUP,300,420,0.7142857142857143,8.4000000000000004,6.9387196432176204,0.31808927041353485,0.10118078395221491,1;0.65;0.35,0.80451798670912955;0.52293669136093424;0.28158129534819532,0;1;3,0.99999999999999989,KNOWN_CHANNEL_LINEAR_MMSE,1,BANDED_CHOLESKY_NORMAL_EQUATIONS,66.5,5000,1500000,277010,5000,26659,4940,9694,2759,0.0064626666666666669,0.55179999999999996,2241,0.44819999999999999,5000,1,2759,0.55179999999999996,0,0,0.13190952380952381,0.012694761904761905,12.324579999999724,11.300000000000001,13.5,25.102000000000043,336.69999999999999,21.116459999999947,16.800000000000001,31.5,70.610000000000213,528.29999999999995,42.078780000000087,5000,200,50000,TARGET_FRAME_ERRORS_REACHED,3,0,0,1,8c999e263812bdda455238a5d86bbef27e79dc5dfe6a8c0b36efb4819e835751,WORKTREE,0.53798100450102981,0.56553946157746227,
bch.s2.multipath.result.v1,bch-s2-seed2026072401,fixed_multipath_mmse,FIXED_MULTIPATH_MMSE,fixed_1_065_035_d0_1_3,BCH-S300,SEGMENTED,SYNDROME_LOOKUP,300,420,0.7142857142857143,8.5999999999999996,7.1387196432176196,0.31084867463478422,0.096626898522201951,1;0.65;0.35,0.80451798670912955;0.52293669136093424;0.28158129534819532,0;1;3,0.99999999999999989,KNOWN_CHANNEL_LINEAR_MMSE,1,BANDED_CHOLESKY_NORMAL_EQUATIONS,79,5000,1500000,274380,5000,23944,4907,8565,2560,0.0057099999999999998,0.51200000000000001,2440,0.48799999999999999,5000,1,2560,0.51200000000000001,0,0,0.13065714285714286,0.011401904761904762,12.432159999999776,11.300000000000001,13.5,24.402000000000044,573.79999999999995,20.627979999999955,16.600000000000001,30.305000000000021,63.601000000000028,483.10000000000002,41.667800000000106,5000,200,50000,TARGET_FRAME_ERRORS_REACHED,3,0,0,1,5e3475cd031a01b537957b9540b41dfe52d5abceb012bfe42662dc750179cb87,WORKTREE,0.49814105754127819,0.52584051761204031,
bch.s2.multipath.result.v1,bch-s2-seed2026072401,fixed_multipath_mmse,FIXED_MULTIPATH_MMSE,fixed_1_065_035_d0_1_3,BCH-S300,SEGMENTED,SYNDROME_LOOKUP,300,420,0.7142857142857143,8.8000000000000007,7.3387196432176207,0.3037728949378935,0.092277971698948483,1;0.65;0.35,0.80451798670912955;0.52293669136093424;0.28158129534819532,0;1;3,0.99999999999999989,KNOWN_CHANNEL_LINEAR_MMSE,1,BANDED_CHOLESKY_NORMAL_EQUATIONS,74.799999999999997,5000,1500000,273466,5000,21487,4864,7506,2326,0.0050039999999999998,0.4652,2674,0.53480000000000005,5000,1,2326,0.4652,0,0,0.13022190476190476,0.010231904761904762,12.868519999999776,11.4,17.505000000000017,35.804000000000087,320.69999999999999,23.663819999999998,17.800000000000001,37.299999999999997,95.705000000000112,661.70000000000005,46.369440000000047,5000,200,50000,TARGET_FRAME_ERRORS_REACHED,3,0,0,1,52588a64bedcea4127bb024eb1da5bbc8d483fa4c4633afa669481374752ceac,WORKTREE,0.45140656833503029,0.47904686372034583,
