schemaVersion,runId,experimentName,channelType,channelProfileId,caseName,organization,decoderType,payloadLength,encodedLength,frameRate,sourcePayloadEbN0Db,snrDb,noiseSigma,noiseVariance,rawTaps,normalizedTaps,delays,channelEnergy,equalizerType,receiverKnowsChannel,equalizerMethod,equalizerSetupTimeUs,processedFrames,processedPayloadBits,preEqualizationHardBitErrors,preEqualizationHardFrameErrors,postEqualizationHardBitErrors,postEqualizationHardFrameErrors,decodedBitErrors,decodedFrameErrors,BER,FER,trueSuccessFrames,trueSuccessRate,reportedSuccessFrames,reportedSuccessRate,miscorrectedFrames,miscorrectionRate,decoderFailureFrames,decoderFailureRate,preEqualizationHardBER,postEqualizationHardBER,avgEqualizationTimeUs,p50EqualizationTimeUs,p95EqualizationTimeUs,p99EqualizationTimeUs,maxEqualizationTimeUs,avgDecodeTimeUs,p50DecodeTimeUs,p95DecodeTimeUs,p99DecodeTimeUs,maxDecodeTimeUs,avgTotalReceiverTimeUs,minFrames,targetFrameErrors,maxFrames,stopReason,checkpointCount,resumeCount,shardIndex,shardCount,configHash,gitCommit
bch.s2.multipath.result.v1,bch-s2-seed2026072401,fixed_multipath_mmse,FIXED_MULTIPATH_MMSE,fixed_1_065_035_d0_1_3,BCH-S200,SEGMENTED,SYNDROME_LOOKUP,200,285,0.70175438596491224,13,11.46185135655471,0.18896981345162814,0.035709590395943139,1;0.65;0.35,0.80451798670912955;0.52293669136093424;0.28158129534819532,0;1;3,0.99999999999999989,KNOWN_CHANNEL_LINEAR_MMSE,1,BANDED_CHOLESKY_NORMAL_EQUATIONS,86.200000000000003,500,100000,17147,500,102,73,28,12,0.00027999999999999998,0.024,488,0.97599999999999998,500,1,12,0.024,0,0,0.12032982456140351,0.00071578947368421055,9.3726000000000003,8.9000000000000004,11.504999999999995,27.704999999999995,62.799999999999997,19.344400000000004,16.75,28.809999999999992,98.153999999999598,346.89999999999998,37.000599999999977,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,6cef8c88a956722ca4614d804b7d88e5a8e22ad6df01c31c06120cc750b311d9,WORKTREE
bch.s2.multipath.result.v1,bch-s2-seed2026072401,fixed_multipath_mmse,FIXED_MULTIPATH_MMSE,fixed_1_065_035_d0_1_3,BCH-S200,SEGMENTED,SYNDROME_LOOKUP,200,285,0.70175438596491224,14,12.46185135655471,0.16841952351772249,0.028365135901936681,1;0.65;0.35,0.80451798670912955;0.52293669136093424;0.28158129534819532,0;1;3,0.99999999999999989,KNOWN_CHANNEL_LINEAR_MMSE,1,BANDED_CHOLESKY_NORMAL_EQUATIONS,75.299999999999997,500,100000,17251,500,23,23,0,0,0,0,500,1,500,1,0,0,0,0,0.12105964912280702,0.00016140350877192982,12.711999999999994,9.3000000000000007,13.919999999999982,56.834999999999965,599.79999999999995,23.690799999999999,18.449999999999999,49.32999999999997,159.13699999999957,298,47.820400000000042,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,4e3f4a7a1fde4042b20ad63acc43b4325a0304ad18a89f4f83b22ec29516da54,WORKTREE
bch.s2.multipath.result.v1,bch-s2-seed2026072401,fixed_multipath_mmse,FIXED_MULTIPATH_MMSE,fixed_1_065_035_d0_1_3,BCH-S200,SEGMENTED,SYNDROME_LOOKUP,200,285,0.70175438596491224,15,13.46185135655471,0.15010405833520857,0.0225312283286997,1;0.65;0.35,0.80451798670912955;0.52293669136093424;0.28158129534819532,0;1;3,0.99999999999999989,KNOWN_CHANNEL_LINEAR_MMSE,1,BANDED_CHOLESKY_NORMAL_EQUATIONS,104.5,500,100000,17083,500,17,13,6,2,6.0000000000000002e-05,0.0040000000000000001,498,0.996,500,1,2,0.0040000000000000001,0,0,0.11988070175438596,0.00011929824561403509,10.347199999999997,8.9000000000000004,13.300000000000001,41.264999999999759,208.09999999999999,23.37879999999998,16.600000000000001,30.404999999999994,107.2379999999996,836.5,43.023600000000002,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,7a24f904b0f1362ffd7fb7a9c4b075cf83067271f6637d62a210216227675c67,WORKTREE
bch.s2.multipath.result.v1,bch-s2-seed2026072401,fixed_multipath_mmse,FIXED_MULTIPATH_MMSE,fixed_1_065_035_d0_1_3,BCH-S200,SEGMENTED,SYNDROME_LOOKUP,200,285,0.70175438596491224,16,14.46185135655471,0.13378038280893709,0.017897190824505752,1;0.65;0.35,0.80451798670912955;0.52293669136093424;0.28158129534819532,0;1;3,0.99999999999999989,KNOWN_CHANNEL_LINEAR_MMSE,1,BANDED_CHOLESKY_NORMAL_EQUATIONS,112.5,500,100000,17125,500,2,2,0,0,0,0,500,1,500,1,0,0,0,0,0.12017543859649123,1.4035087719298246e-05,11.167799999999994,8.8000000000000007,13.1,35.958999999999946,473.89999999999998,17.632400000000001,15.699999999999999,25.699999999999999,60.914999999999985,278.10000000000002,38.177799999999969,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,f4021e4f68c5c26e1362e41c6946e4397e8ea91e6afe5011522087414def93e7,WORKTREE
bch.s2.multipath.result.v1,bch-s2-seed2026072401,fixed_multipath_mmse,FIXED_MULTIPATH_MMSE,fixed_1_065_035_d0_1_3,BCH-S300,SEGMENTED,SYNDROME_LOOKUP,300,420,0.7142857142857143,8,6.53871964321762,0.33308035587869472,0.11094252347227794,1;0.65;0.35,0.80451798670912955;0.52293669136093424;0.28158129534819532,0;1;3,0.99999999999999989,KNOWN_CHANNEL_LINEAR_MMSE,1,BANDED_CHOLESKY_NORMAL_EQUATIONS,85.200000000000003,500,150000,27995,500,3160,498,1208,317,0.0080533333333333325,0.63400000000000001,183,0.36599999999999999,500,1,317,0.63400000000000001,0,0,0.13330952380952382,0.015047619047619048,13.80960000000001,12.5,18.100000000000001,36.528999999999975,167.40000000000001,26.231400000000036,23.300000000000001,39.009999999999991,110.53399999999996,331.30000000000001,50.968800000000044,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,091972da6c9418ca8e46b4378ee4c190c826fba22c11a03030fb148f047c0bd8,WORKTREE
bch.s2.multipath.result.v1,bch-s2-seed2026072401,fixed_multipath_mmse,FIXED_MULTIPATH_MMSE,fixed_1_065_035_d0_1_3,BCH-S300,SEGMENTED,SYNDROME_LOOKUP,300,420,0.7142857142857143,9,7.53871964321762,0.29685817965080852,0.088124778825591707,1;0.65;0.35,0.80451798670912955;0.52293669136093424;0.28158129534819532,0;1;3,0.99999999999999989,KNOWN_CHANNEL_LINEAR_MMSE,1,BANDED_CHOLESKY_NORMAL_EQUATIONS,636.39999999999998,500,150000,27089,500,1953,479,708,211,0.0047200000000000002,0.42199999999999999,289,0.57799999999999996,500,1,211,0.42199999999999999,0,0,0.12899523809523811,0.0092999999999999992,15.857399999999979,12.9,20.104999999999997,57.723999999999705,387,28.284400000000005,25.050000000000001,42.469999999999935,100.1119999999999,414.5,58.242599999999996,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,8f6a6576ca6a58609d2e5320b13d4e3b6f25fa8bbe705f822454b80a1117af41,WORKTREE
bch.s2.multipath.result.v1,bch-s2-seed2026072401,fixed_multipath_mmse,FIXED_MULTIPATH_MMSE,fixed_1_065_035_d0_1_3,BCH-S300,SEGMENTED,SYNDROME_LOOKUP,300,420,0.7142857142857143,10,8.53871964321762,0.26457513110645903,0.069999999999999993,1;0.65;0.35,0.80451798670912955;0.52293669136093424;0.28158129534819532,0;1;3,0.99999999999999989,KNOWN_CHANNEL_LINEAR_MMSE,1,BANDED_CHOLESKY_NORMAL_EQUATIONS,212.19999999999999,500,150000,26623,500,1133,418,358,124,0.0023866666666666667,0.248,376,0.752,500,1,124,0.248,0,0,0.12677619047619049,0.0053952380952380953,16.125600000000002,13.300000000000001,25.644999999999776,60.30399999999991,377.39999999999998,35.838599999999971,27,63.609999999999992,244.56499999999966,851.20000000000005,67.609999999999943,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,2b3e8863e4421fcaef4f53ac0059d0529812c4298e48fb489d4a564d75858758,WORKTREE
bch.s2.multipath.result.v1,bch-s2-seed2026072401,fixed_multipath_mmse,FIXED_MULTIPATH_MMSE,fixed_1_065_035_d0_1_3,BCH-S300,SEGMENTED,SYNDROME_LOOKUP,300,420,0.7142857142857143,11,9.53871964321762,0.23580283380549036,0.055602976430699703,1;0.65;0.35,0.80451798670912955;0.52293669136093424;0.28158129534819532,0;1;3,0.99999999999999989,KNOWN_CHANNEL_LINEAR_MMSE,1,BANDED_CHOLESKY_NORMAL_EQUATIONS,154,500,150000,26133,500,615,317,193,76,0.0012866666666666666,0.152,424,0.84799999999999998,500,1,76,0.152,0,0,0.12444285714285715,0.0029285714285714284,15.646200000000002,13.199999999999999,16.204999999999995,43.286999999999836,536.10000000000002,33.828399999999974,27,62.199999999999726,136.52499999999998,339,63.032799999999988,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,4de29342974d72c36815cb2da9161c6bc00e1687a4a8cbf368b40f82df395491,WORKTREE
bch.s2.multipath.result.v1,bch-s2-seed2026072401,fixed_multipath_mmse,FIXED_MULTIPATH_MMSE,fixed_1_065_035_d0_1_3,BCH-S300,SEGMENTED,SYNDROME_LOOKUP,300,420,0.7142857142857143,12,10.53871964321762,0.21015949684373897,0.044167014113613526,1;0.65;0.35,0.80451798670912955;0.52293669136093424;0.28158129534819532,0;1;3,0.99999999999999989,KNOWN_CHANNEL_LINEAR_MMSE,1,BANDED_CHOLESKY_NORMAL_EQUATIONS,986.20000000000005,500,150000,25935,500,282,200,62,25,0.00041333333333333332,0.050000000000000003,475,0.94999999999999996,500,1,25,0.050000000000000003,0,0,0.1235,0.0013428571428571428,22.945000000000011,14,29.739999999999963,87.690999999999747,2392.6999999999998,42.365399999999994,30.699999999999999,81.429999999999978,303.52399999999847,981.79999999999995,85.359999999999985,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,8a0cbe147df19c394f0df675082f94cbaab3d81076ffed888c2679f84c10f6c4,WORKTREE
bch.s2.multipath.result.v1,bch-s2-seed2026072401,fixed_multipath_mmse,FIXED_MULTIPATH_MMSE,fixed_1_065_035_d0_1_3,BCH-S300,SEGMENTED,SYNDROME_LOOKUP,300,420,0.7142857142857143,13,11.53871964321762,0.18730484871969827,0.035083106353909051,1;0.65;0.35,0.80451798670912955;0.52293669136093424;0.28158129534819532,0;1;3,0.99999999999999989,KNOWN_CHANNEL_LINEAR_MMSE,1,BANDED_CHOLESKY_NORMAL_EQUATIONS,156.30000000000001,500,150000,25628,500,118,88,30,14,0.00020000000000000001,0.028000000000000001,486,0.97199999999999998,500,1,14,0.028000000000000001,0,0,0.12203809523809524,0.00056190476190476194,20.015800000000006,13.75,41.119999999999983,147.21599999999981,482.60000000000002,53.570000000000022,31.949999999999999,149.54499999999996,419.4439999999999,989.60000000000002,96.037800000000047,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,263057f1edfdf2896e856b776a5277c5e9566e134053d87b8ae12465a16804a6,WORKTREE
bch.s2.multipath.result.v1,bch-s2-seed2026072401,fixed_multipath_mmse,FIXED_MULTIPATH_MMSE,fixed_1_065_035_d0_1_3,BCH-S300,SEGMENTED,SYNDROME_LOOKUP,300,420,0.7142857142857143,14,12.53871964321762,0.16693562213843038,0.02786750193874481,1;0.65;0.35,0.80451798670912955;0.52293669136093424;0.28158129534819532,0;1;3,0.99999999999999989,KNOWN_CHANNEL_LINEAR_MMSE,1,BANDED_CHOLESKY_NORMAL_EQUATIONS,437.60000000000002,500,150000,25472,500,60,45,14,7,9.333333333333333e-05,0.014,493,0.98599999999999999,500,1,7,0.014,0,0,0.12129523809523809,0.00028571428571428574,18.519800000000014,13.800000000000001,23.309999999999992,50.241999999999969,667.39999999999998,36.727799999999995,29.75,73.22499999999971,194.37499999999994,321.39999999999998,72.649600000000007,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,b8b80accdd56cd04076b0b761db892538c45ed0d7debbaa9a5a000b132e41e45,WORKTREE
bch.s2.multipath.result.v1,bch-s2-seed2026072401,fixed_multipath_mmse,FIXED_MULTIPATH_MMSE,fixed_1_065_035_d0_1_3,BCH-S300,SEGMENTED,SYNDROME_LOOKUP,300,420,0.7142857142857143,15,13.53871964321762,0.14878152983881651,0.022135943621178652,1;0.65;0.35,0.80451798670912955;0.52293669136093424;0.28158129534819532,0;1;3,0.99999999999999989,KNOWN_CHANNEL_LINEAR_MMSE,1,BANDED_CHOLESKY_NORMAL_EQUATIONS,193.59999999999999,500,150000,25740,500,19,18,3,1,2.0000000000000002e-05,0.002,499,0.998,500,1,1,0.002,0,0,0.12257142857142857,9.0476190476190477e-05,17.002600000000005,13.800000000000001,20.809999999999992,75.834999999999965,257.80000000000001,37.495800000000024,28.449999999999999,66.834999999999781,241.64599999999979,889.39999999999998,70.207799999999978,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,01892a6b7f95ebe23aa75553ce7ff544c1bac5009599f4292b4973fe3a89c8e6,WORKTREE
bch.s2.multipath.result.v1,bch-s2-seed2026072401,fixed_multipath_mmse,FIXED_MULTIPATH_MMSE,fixed_1_065_035_d0_1_3,BCH-S300,SEGMENTED,SYNDROME_LOOKUP,300,420,0.7142857142857143,16,14.53871964321762,0.1326016780458191,0.017583205020567063,1;0.65;0.35,0.80451798670912955;0.52293669136093424;0.28158129534819532,0;1;3,0.99999999999999989,KNOWN_CHANNEL_LINEAR_MMSE,1,BANDED_CHOLESKY_NORMAL_EQUATIONS,1182,500,150000,25491,500,7,6,2,1,1.3333333333333333e-05,0.002,499,0.998,500,1,1,0.002,0,0,0.12138571428571429,3.3333333333333335e-05,15.338399999999989,13.4,20.304999999999996,36.892999999999908,236.90000000000001,33.396000000000029,27.399999999999999,43.624999999999979,138.36999999999983,656.70000000000005,62.234400000000043,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,31293d20d28484ff2b4d29f692312e3f11b757ae5996babc3a6cd2f93a075978,WORKTREE
